"f1","f2","rnkIndex","Dataset","Algorithm"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.885328009357738,0.860186647412758,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation","Ideal pareto"
0.635987779272655,0.999730007220217,1,"sporulation","Ideal pareto"
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.885328009357738,0.860186647412758,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.642981978670671,0.974189501805054,1,"sporulation",NA
0.635987779272655,0.999730007220217,1,"sporulation",NA
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
1,0.658148068228527,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum","Ideal pareto"
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
1,0.658148068228527,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
0.999758482361483,1,1,"serum",NA
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
0.899340780849875,0.999860980691057,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
1,0.945221214430895,1,"cell_cycle","Ideal pareto"
