f1,f2,rnkIndex,Dataset,Algorithm,,f1,f2,rnkIndex,Dataset,Algorithm,,,
2.47151514414135,11.0893108,1,arabidposis,tmix,,2.47151514414135,11.0893108,1,arabidposis,tmix,,Limit f1,Limit f2
6.47476941410728,10.8239184,1,arabidposis,tmix,,6.47476941410728,10.8239184,1,arabidposis,tmix,arabidopsis,22.9974791204484 ,61.429547 
3.58783785473675,10.9243906,1,arabidposis,tmix,,3.58783785473675,10.9243906,1,arabidposis,tmix,cell_cycle,57.0246376983433 ,37.816981 
5.05128686713478,32.7923448,1,cell_cycle,tmix,,22.9974791204484,4.44900330075188,1,arabidposis,moc.gapbk,serum,29.4737916432239 ,65.756811 
1.90749989829288,66.3781246,1,sporulation,tmix,,5.87454927959061,11.9166644933527,1,arabidposis,moc.gapbk,sporulation,1.90749989829288 ,66.3781246 
22.9974791204484,4.44900330075188,1,arabidposis,moc.gapbk,,10.9797914308523,4.71161186593578,1,arabidposis,moc.gapbk,,,
5.87454927959061,11.9166644933527,1,arabidposis,moc.gapbk,,6.47293283319787,9.07978431512789,1,arabidposis,moc.gapbk,,,
10.9797914308523,4.71161186593578,1,arabidposis,moc.gapbk,,6.04627550250497,10.1851412842431,1,arabidposis,moc.gapbk,,,
6.47293283319787,9.07978431512789,1,arabidposis,moc.gapbk,,7.06492899849314,6.9000678656082,1,arabidposis,moc.gapbk,,,
6.04627550250497,10.1851412842431,1,arabidposis,moc.gapbk,,8.38281481170274,4.76824934298647,1,arabidposis,moc.gapbk,,,
7.06492899849314,6.9000678656082,1,arabidposis,moc.gapbk,,7.74440085464022,5.13234994938988,1,arabidposis,moc.gapbk,,,
8.38281481170274,4.76824934298647,1,arabidposis,moc.gapbk,,7.50948761216496,6.10668948441043,1,arabidposis,moc.gapbk,,,
7.74440085464022,5.13234994938988,1,arabidposis,moc.gapbk,,7.08414558844775,13.3650552,1,arabidopsis,mfuzz,,,
7.50948761216496,6.10668948441043,1,arabidposis,moc.gapbk,,4.84592294046817,14.269731,1,arabidopsis,mfuzz,,,
7.19419922978923,6.33952397543479,1,arabidposis,moc.gapbk,,5.04035875271675,13.7701478,1,arabidopsis,mfuzz,,,
4.91849879887184,8.52234474103009,1,cell_cycle,moc.gapbk,,6.66617495156346,13.5281686,1,arabidopsis,mfuzz,,,
57.0246376983433,4.28645405546766,1,cell_cycle,moc.gapbk,,1.50050358585691,61.429547,1,arabidopsis,dnsga2,,,
27.2489865293786,4.32011809882382,1,cell_cycle,moc.gapbk,,2.53673637695971,12.8874656,1,arabidopsis,dnsga2,,,
5.12555988824102,6.23365985097435,1,cell_cycle,moc.gapbk,,4.85484412200748,12.0149914,1,arabidopsis,dnsga2,,,
6.34126536767549,6.09600552153463,1,cell_cycle,moc.gapbk,,4.51417062750827,12.0403912,1,arabidopsis,dnsga2,,,
7.25970394194451,4.66881518804309,1,cell_cycle,moc.gapbk,,4.06531361602391,12.068288,1,arabidopsis,dnsga2,,,
14.3080184209823,4.32789227136589,1,cell_cycle,moc.gapbk,,3.08384395055274,12.2047732,1,arabidopsis,dnsga2,,,
12.8463298558544,4.3335550140102,1,cell_cycle,moc.gapbk,,2.60880971450939,12.5322302,1,arabidopsis,dnsga2,,,
8.71049710096097,4.59313113017732,1,cell_cycle,moc.gapbk,,2.57987471339164,12.8386006,1,arabidopsis,dnsga2,,,
8.32056232171469,4.63704938615119,1,cell_cycle,moc.gapbk,,3.74178608886008,12.1035068,1,arabidopsis,dnsga2,,,
6.09469421562024,8.52267534392175,1,serum,moc.gapbk,,2.86312565528442,12.2709806,1,arabidopsis,dnsga2,,,
29.4737916432239,4.57459073453094,1,serum,moc.gapbk,,2.64578070521219,12.3401222,1,arabidopsis,dnsga2,,,
7.29008873014739,4.65880449101796,1,serum,moc.gapbk,,3.45398048795536,12.2014126,1,arabidopsis,dnsga2,,,
10.0819917479892,4.5766890239521,1,serum,moc.gapbk,,2.8037999090403,12.3357522,1,arabidopsis,dnsga2,,,
9.48090863561023,4.61932221956088,1,serum,moc.gapbk,,3.64937771648491,12.1124282,1,arabidopsis,dnsga2,,,
9.94378624273441,4.61625004790419,1,serum,moc.gapbk,,3.48827587046478,12.1373588,1,arabidopsis,dnsga2,,,
7.08414558844775,13.3650552,1,arabidopsis,mfuzz,,3.48491155722684,12.2010396,1,arabidopsis,dnsga2,,,
4.84592294046817,14.269731,1,arabidopsis,mfuzz,,5.86012269829793,12.039519,1,arabidopsis,dmnsga2,,,
5.04035875271675,13.7701478,1,arabidopsis,mfuzz,,2.61465514906669,13.6577006,1,arabidopsis,dmnsga2,,,
6.66617495156346,13.5281686,1,arabidopsis,mfuzz,,4.08071328809371,12.0982952,1,arabidopsis,dmnsga2,,,
8.053239534363,33.1289088,1,cell_cycle,mfuzz,,2.62191160738097,12.7242976,1,arabidopsis,dmnsga2,,,
2.9183286612669,52.1478214,1,sporulation,mfuzz,,2.64578070521219,12.3401222,1,arabidopsis,dmnsga2,,,
1.50050358585691,61.429547,1,arabidopsis,dnsga2,,2.8037999090403,12.3357522,1,arabidopsis,dmnsga2,,,
2.53673637695971,12.8874656,1,arabidopsis,dnsga2,,3.35862219406618,12.2736392,1,arabidopsis,dmnsga2,,,
4.85484412200748,12.0149914,1,arabidopsis,dnsga2,,3.48827587046478,12.1373588,1,arabidopsis,dmnsga2,,,
4.51417062750827,12.0403912,1,arabidopsis,dnsga2,,3.42074018036952,12.2207492,1,arabidopsis,dmnsga2,,,
4.06531361602391,12.068288,1,arabidopsis,dnsga2,,3.48491155722684,12.2010396,1,arabidopsis,dmnsga2,,,
3.08384395055274,12.2047732,1,arabidopsis,dnsga2,,5.05128686713478,32.7923448,1,cell_cycle,tmix,,,
2.60880971450939,12.5322302,1,arabidopsis,dnsga2,,8.053239534363,33.1289088,1,cell_cycle,mfuzz,,,
2.57987471339164,12.8386006,1,arabidopsis,dnsga2,,4.91849879887184,8.52234474103009,1,cell_cycle,moc.gapbk,,,
3.74178608886008,12.1035068,1,arabidopsis,dnsga2,,57.0246376983433,4.28645405546766,1,cell_cycle,moc.gapbk,,,
2.86312565528442,12.2709806,1,arabidopsis,dnsga2,,27.2489865293786,4.32011809882382,1,cell_cycle,moc.gapbk,,,
2.64578070521219,12.3401222,1,arabidopsis,dnsga2,,5.12555988824102,6.23365985097435,1,cell_cycle,moc.gapbk,,,
3.45398048795536,12.2014126,1,arabidopsis,dnsga2,,6.34126536767549,6.09600552153463,1,cell_cycle,moc.gapbk,,,
2.8037999090403,12.3357522,1,arabidopsis,dnsga2,,7.25970394194451,4.66881518804309,1,cell_cycle,moc.gapbk,,,
3.64937771648491,12.1124282,1,arabidopsis,dnsga2,,14.3080184209823,4.32789227136589,1,cell_cycle,moc.gapbk,,,
3.48827587046478,12.1373588,1,arabidopsis,dnsga2,,12.8463298558544,4.3335550140102,1,cell_cycle,moc.gapbk,,,
3.48491155722684,12.2010396,1,arabidopsis,dnsga2,,8.71049710096097,4.59313113017732,1,cell_cycle,moc.gapbk,,,
4.84987820511902,37.816981,1,cell_cycle,dnsga2,,8.32056232171469,4.63704938615119,1,cell_cycle,moc.gapbk,,,
10.9912549213911,33.861786,1,cell_cycle,dnsga2,,4.84987820511902,37.816981,1,cell_cycle,dnsga2,,,
9.24273620160396,34.0339936,1,cell_cycle,dnsga2,,10.9912549213911,33.861786,1,cell_cycle,dnsga2,,,
4.880531545924,35.7841118,1,cell_cycle,dnsga2,,9.24273620160396,34.0339936,1,cell_cycle,dnsga2,,,
6.60507242095055,34.8173026,1,cell_cycle,dnsga2,,4.880531545924,35.7841118,1,cell_cycle,dnsga2,,,
7.95233523079891,34.4670996,1,cell_cycle,dnsga2,,6.60507242095055,34.8173026,1,cell_cycle,dnsga2,,,
6.10279431337419,35.2741382,1,cell_cycle,dnsga2,,7.95233523079891,34.4670996,1,cell_cycle,dnsga2,,,
9.22376202650911,34.3030858,1,cell_cycle,dnsga2,,6.10279431337419,35.2741382,1,cell_cycle,dnsga2,,,
7.47171913615817,34.5149662,1,cell_cycle,dnsga2,,9.22376202650911,34.3030858,1,cell_cycle,dnsga2,,,
5.44047830417141,35.534949,1,cell_cycle,dnsga2,,7.47171913615817,34.5149662,1,cell_cycle,dnsga2,,,
5.13102069730776,35.6660142,1,cell_cycle,dnsga2,,5.44047830417141,35.534949,1,cell_cycle,dnsga2,,,
12.8892924198809,58.8885974,1,serum,dnsga2,,5.13102069730776,35.6660142,1,cell_cycle,dnsga2,,,
7.4640922334579,65.756811,1,serum,dnsga2,,9.91660273798207,34.1550034,1,cell_cycle,dmnsga2,,,
7.54544028400993,64.275487,1,serum,dnsga2,,4.65673812468766,36.7181544,1,cell_cycle,dmnsga2,,,
7.64329281041644,60.759609,1,serum,dnsga2,,8.80972124986567,34.6139636,1,cell_cycle,dmnsga2,,,
9.88238701575786,59.5447144,1,serum,dnsga2,,7.40061162206481,34.7051986,1,cell_cycle,dmnsga2,,,
7.97369304721418,60.63033,1,serum,dnsga2,,9.89544345637198,34.5366922,1,cell_cycle,dmnsga2,,,
11.6064048312728,59.051957,1,serum,dnsga2,,6.1400932615041,35.5092634,1,cell_cycle,dmnsga2,,,
10.6889018350741,59.1952596,1,serum,dnsga2,,5.2492358536405,35.538955,1,cell_cycle,dmnsga2,,,
8.88912485909434,59.6632204,1,serum,dnsga2,,5.06860388932692,36.553236,1,cell_cycle,dmnsga2,,,
8.31260336508354,60.1477294,1,serum,dnsga2,,6.48499996835369,35.4095612,1,cell_cycle,dmnsga2,,,
10.5167228199721,59.4896626,1,serum,dnsga2,,5.12572033281085,36.2624658,1,cell_cycle,dmnsga2,,,
11.5083862157976,59.1533896,1,serum,dnsga2,,7.14912285807403,34.922355,1,cell_cycle,dmnsga2,,,
8.40704893694472,60.0488324,1,serum,dnsga2,,5.24920779252933,35.7980438,1,cell_cycle,dmnsga2,,,
8.53711016464947,59.9774802,1,serum,dnsga2,,6.93029661736241,35.1233192,1,cell_cycle,dmnsga2,,,
8.68039596969367,59.924672,1,serum,dnsga2,,6.67784437071165,35.1814648,1,cell_cycle,dmnsga2,,,
8.81051155347019,59.8109028,1,serum,dnsga2,,7.36938470582178,34.7844102,1,cell_cycle,dmnsga2,,,
8.75336318013077,59.8210462,1,serum,dnsga2,,7.02379725233785,35.0505638,1,cell_cycle,dmnsga2,,,
11.5565956559962,59.0822624,1,serum,dnsga2,,6.65991769675245,35.3435464,1,cell_cycle,dmnsga2,,,
0.703341189867961,56.3370838,1,sporulation,dnsga2,,6.09469421562024,8.52267534392175,1,serum,moc.gapbk,,,
1.12838761703881,48.1000516,1,sporulation,dnsga2,,29.4737916432239,4.57459073453094,1,serum,moc.gapbk,,,
0.762609642534439,53.2610408,1,sporulation,dnsga2,,7.29008873014739,4.65880449101796,1,serum,moc.gapbk,,,
0.76800576565879,50.3119848,1,sporulation,dnsga2,,10.0819917479892,4.5766890239521,1,serum,moc.gapbk,,,
0.704210067782988,54.766508,1,sporulation,dnsga2,,9.48090863561023,4.61932221956088,1,serum,moc.gapbk,,,
0.732038599871981,53.971505,1,sporulation,dnsga2,,9.94378624273441,4.61625004790419,1,serum,moc.gapbk,,,
0.980226531557708,48.3577874,1,sporulation,dnsga2,,12.8892924198809,58.8885974,1,serum,dnsga2,,,
0.8188837218435,49.842059,1,sporulation,dnsga2,,7.4640922334579,65.756811,1,serum,dnsga2,,,
0.963357031428302,48.7167596,1,sporulation,dnsga2,,7.54544028400993,64.275487,1,serum,dnsga2,,,
0.73493708434676,53.4534562,1,sporulation,dnsga2,,7.64329281041644,60.759609,1,serum,dnsga2,,,
0.856928112888203,49.3304084,1,sporulation,dnsga2,,9.88238701575786,59.5447144,1,serum,dnsga2,,,
0.906801017166256,48.9355196,1,sporulation,dnsga2,,7.97369304721418,60.63033,1,serum,dnsga2,,,
0.804504061499524,50.2416666,1,sporulation,dnsga2,,11.6064048312728,59.051957,1,serum,dnsga2,,,
0.812287681961697,50.0498808,1,sporulation,dnsga2,,10.6889018350741,59.1952596,1,serum,dnsga2,,,
0.902822508878086,49.1076546,1,sporulation,dnsga2,,8.88912485909434,59.6632204,1,serum,dnsga2,,,
0.866543206431042,49.270361,1,sporulation,dnsga2,,8.31260336508354,60.1477294,1,serum,dnsga2,,,
0.809888166394274,50.1348822,1,sporulation,dnsga2,,10.5167228199721,59.4896626,1,serum,dnsga2,,,
0.88215048688185,49.1390188,1,sporulation,dnsga2,,11.5083862157976,59.1533896,1,serum,dnsga2,,,
0.874043449078035,49.1792374,1,sporulation,dnsga2,,8.40704893694472,60.0488324,1,serum,dnsga2,,,
5.86012269829793,12.039519,1,arabidopsis,dmnsga2,,8.53711016464947,59.9774802,1,serum,dnsga2,,,
2.61465514906669,13.6577006,1,arabidopsis,dmnsga2,,8.68039596969367,59.924672,1,serum,dnsga2,,,
