id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,tmix,arabidopsis,jaccard,0.712333333333333,NA
1,tmix,arabidopsis,NMI,0.77,NA
10,tmix,arabidopsis,jaccard,0.712333333333333,NA
10,tmix,arabidopsis,NMI,0.77,NA
11,tmix,arabidopsis,jaccard,0.531,NA
11,tmix,arabidopsis,NMI,0.557,NA
12,tmix,arabidopsis,jaccard,0.531,NA
12,tmix,arabidopsis,NMI,0.561,NA
13,tmix,arabidopsis,jaccard,0.531,NA
13,tmix,arabidopsis,NMI,0.561,NA
14,tmix,arabidopsis,jaccard,0.621,NA
14,tmix,arabidopsis,NMI,0.63,NA
15,tmix,arabidopsis,jaccard,0.712333333333333,NA
15,tmix,arabidopsis,NMI,0.772666666666667,NA
16,tmix,arabidopsis,jaccard,0.531,NA
16,tmix,arabidopsis,NMI,0.561,NA
17,tmix,arabidopsis,jaccard,0.712333333333333,NA
17,tmix,arabidopsis,NMI,0.77,NA
18,tmix,arabidopsis,jaccard,0.631,NA
18,tmix,arabidopsis,NMI,0.652,NA
19,tmix,arabidopsis,jaccard,0.592,NA
19,tmix,arabidopsis,NMI,0.634,NA
2,tmix,arabidopsis,jaccard,0.631,NA
2,tmix,arabidopsis,NMI,0.645,NA
21,tmix,arabidopsis,jaccard,0.631,NA
21,tmix,arabidopsis,NMI,0.652,NA
22,tmix,arabidopsis,jaccard,0.726,1
22,tmix,arabidopsis,NMI,0.763333333333333,1
23,tmix,arabidopsis,jaccard,0.621,NA
23,tmix,arabidopsis,NMI,0.63,NA
24,tmix,arabidopsis,jaccard,0.691666666666667,NA
24,tmix,arabidopsis,NMI,0.743666666666667,NA
25,tmix,arabidopsis,jaccard,0.531,NA
25,tmix,arabidopsis,NMI,0.557,NA
26,tmix,arabidopsis,jaccard,0.631,NA
26,tmix,arabidopsis,NMI,0.645,NA
27,tmix,arabidopsis,jaccard,0.531,NA
27,tmix,arabidopsis,NMI,0.561,NA
28,tmix,arabidopsis,jaccard,0.531,NA
28,tmix,arabidopsis,NMI,0.561,NA
29,tmix,arabidopsis,jaccard,0.531,NA
29,tmix,arabidopsis,NMI,0.561,NA
3,tmix,arabidopsis,jaccard,0.631,NA
3,tmix,arabidopsis,NMI,0.645,NA
30,tmix,arabidopsis,jaccard,0.531,NA
30,tmix,arabidopsis,NMI,0.561,NA
31,tmix,arabidopsis,jaccard,0.726,1
31,tmix,arabidopsis,NMI,0.763333333333333,1
4,tmix,arabidopsis,jaccard,0.6868,0.75
4,tmix,arabidopsis,NMI,0.7369,0.75
5,tmix,arabidopsis,jaccard,0.621,NA
5,tmix,arabidopsis,NMI,0.63,NA
6,tmix,arabidopsis,jaccard,0.712333333333333,NA
6,tmix,arabidopsis,NMI,0.77,NA
7,tmix,arabidopsis,jaccard,0.592,NA
7,tmix,arabidopsis,NMI,0.634,NA
8,tmix,arabidopsis,jaccard,0.706333333333333,NA
8,tmix,arabidopsis,NMI,0.744333333333333,NA
9,tmix,arabidopsis,jaccard,0.631,NA
9,tmix,arabidopsis,NMI,0.652,NA
1,tmix,cell_cycle,jaccard,0.667666666666667,1
1,tmix,cell_cycle,NMI,0.6375,1
10,tmix,cell_cycle,jaccard,0.666333333333333,NA
10,tmix,cell_cycle,NMI,0.623333333333333,NA
13,tmix,cell_cycle,jaccard,0.711,NA
13,tmix,cell_cycle,NMI,0.763,NA
15,tmix,cell_cycle,jaccard,0.666333333333333,NA
15,tmix,cell_cycle,NMI,0.619333333333333,NA
17,tmix,cell_cycle,jaccard,0.401,NA
17,tmix,cell_cycle,NMI,0.373,NA
19,tmix,cell_cycle,jaccard,0.689,NA
19,tmix,cell_cycle,NMI,0.68,NA
22,tmix,cell_cycle,jaccard,0.699,NA
22,tmix,cell_cycle,NMI,0.685,NA
24,tmix,cell_cycle,jaccard,0.686,NA
24,tmix,cell_cycle,NMI,0.659,NA
26,tmix,cell_cycle,jaccard,0.711,NA
26,tmix,cell_cycle,NMI,0.763,NA
30,tmix,cell_cycle,jaccard,0.711,NA
30,tmix,cell_cycle,NMI,0.791,NA
31,tmix,cell_cycle,jaccard,0.699,NA
31,tmix,cell_cycle,NMI,0.685,NA
5,tmix,cell_cycle,jaccard,0.703,NA
5,tmix,cell_cycle,NMI,0.684,NA
6,tmix,cell_cycle,jaccard,0.686,NA
6,tmix,cell_cycle,NMI,0.659,NA
9,tmix,cell_cycle,jaccard,0.666333333333333,NA
9,tmix,cell_cycle,NMI,0.619333333333333,NA
1,tmix,serum,jaccard,0.660333333333333,NA
1,tmix,serum,NMI,0.68,NA
10,tmix,serum,jaccard,0.525,0.666666666666667
10,tmix,serum,NMI,0.541166666666667,0.666666666666667
11,tmix,serum,jaccard,0.589333333333333,NA
11,tmix,serum,NMI,0.579,NA
12,tmix,serum,jaccard,0.540333333333333,0.333333333333333
12,tmix,serum,NMI,0.596190476190476,0.333333333333333
13,tmix,serum,jaccard,0.661466666666667,0.4
13,tmix,serum,NMI,0.6656,0.4
14,tmix,serum,jaccard,0.5813,1
14,tmix,serum,NMI,0.572,1
15,tmix,serum,jaccard,0.612333333333333,NA
15,tmix,serum,NMI,0.608666666666667,NA
16,tmix,serum,jaccard,0.634666666666667,NA
16,tmix,serum,NMI,0.676333333333333,NA
17,tmix,serum,jaccard,0.578833333333333,0.666666666666667
17,tmix,serum,NMI,0.5965,0.666666666666667
18,tmix,serum,jaccard,0.555833333333333,0.666666666666667
18,tmix,serum,NMI,0.572,0.666666666666667
19,tmix,serum,jaccard,0.659833333333333,1
19,tmix,serum,NMI,0.667333333333333,1
2,tmix,serum,jaccard,0.496666666666667,1
2,tmix,serum,NMI,0.5275,1
20,tmix,serum,jaccard,0.4983,0.5
20,tmix,serum,NMI,0.5228,0.5
21,tmix,serum,jaccard,0.651,NA
21,tmix,serum,NMI,0.645,NA
22,tmix,serum,jaccard,0.483,NA
22,tmix,serum,NMI,0.605,NA
23,tmix,serum,jaccard,0.709333333333333,NA
23,tmix,serum,NMI,0.687666666666667,NA
24,tmix,serum,jaccard,0.5458,0.5
24,tmix,serum,NMI,0.5751,0.5
25,tmix,serum,jaccard,0.702,NA
25,tmix,serum,NMI,0.696666666666667,NA
27,tmix,serum,jaccard,0.697333333333333,NA
27,tmix,serum,NMI,0.664,NA
28,tmix,serum,jaccard,0.793,NA
28,tmix,serum,NMI,0.789,NA
29,tmix,serum,jaccard,0.553952380952381,0.333333333333333
29,tmix,serum,NMI,0.58947619047619,0.333333333333333
3,tmix,serum,jaccard,0.4975,0.666666666666667
3,tmix,serum,NMI,0.517166666666667,0.666666666666667
30,tmix,serum,jaccard,0.5828,0.4
30,tmix,serum,NMI,0.583,0.4
31,tmix,serum,jaccard,0.464933333333333,0.4
31,tmix,serum,NMI,0.499666666666667,0.6
4,tmix,serum,jaccard,0.578166666666667,0.666666666666667
4,tmix,serum,NMI,0.579833333333333,0.666666666666667
5,tmix,serum,jaccard,0.738333333333333,NA
5,tmix,serum,NMI,0.755333333333333,NA
6,tmix,serum,jaccard,0.637333333333333,NA
6,tmix,serum,NMI,0.674666666666667,NA
7,tmix,serum,jaccard,0.527,0.5
7,tmix,serum,NMI,0.5562,0.5
8,tmix,serum,jaccard,0.594166666666667,0.666666666666667
8,tmix,serum,NMI,0.6305,0.666666666666667
9,tmix,serum,jaccard,0.666666666666667,NA
9,tmix,serum,NMI,0.695666666666667,NA
10,tmix,sporulation,jaccard,0.3942,1
10,tmix,sporulation,NMI,0.399,0.5
11,tmix,sporulation,jaccard,0.3635,1
11,tmix,sporulation,NMI,0.3935,1
13,tmix,sporulation,jaccard,0.287666666666667,1
13,tmix,sporulation,NMI,0.303666666666667,0.666666666666667
17,tmix,sporulation,jaccard,0.3237,0.5
17,tmix,sporulation,NMI,0.3072,0.5
18,tmix,sporulation,jaccard,0.3835,0.5
18,tmix,sporulation,NMI,0.3791,0.5
2,tmix,sporulation,jaccard,0.332,1
2,tmix,sporulation,NMI,0.313833333333333,0.666666666666667
20,tmix,sporulation,jaccard,0.415166666666667,0.666666666666667
20,tmix,sporulation,NMI,0.409,0.666666666666667
21,tmix,sporulation,jaccard,0.391266666666667,1
21,tmix,sporulation,NMI,0.384533333333333,0.4
23,tmix,sporulation,jaccard,0.416266666666667,0.4
23,tmix,sporulation,NMI,0.425333333333333,0.4
24,tmix,sporulation,jaccard,0.325533333333333,0.8
24,tmix,sporulation,NMI,0.308466666666667,0.8
25,tmix,sporulation,jaccard,0.433266666666667,0.4
25,tmix,sporulation,NMI,0.403733333333333,0.4
26,tmix,sporulation,jaccard,0.4028,1
26,tmix,sporulation,NMI,0.4045,0.75
27,tmix,sporulation,jaccard,0.284833333333333,1
27,tmix,sporulation,NMI,0.286333333333333,1
29,tmix,sporulation,jaccard,0.2902,0.75
29,tmix,sporulation,NMI,0.2932,0.75
3,tmix,sporulation,jaccard,0.3313,1
3,tmix,sporulation,NMI,0.3223,0.5
30,tmix,sporulation,jaccard,0.295,0.666666666666667
30,tmix,sporulation,NMI,0.295333333333333,0.666666666666667
31,tmix,sporulation,jaccard,0.445133333333333,0.4
31,tmix,sporulation,NMI,0.410333333333333,0.4
4,tmix,sporulation,jaccard,0.582,NA
4,tmix,sporulation,NMI,0.528,NA
9,tmix,sporulation,jaccard,0.325833333333333,0.666666666666667
9,tmix,sporulation,NMI,0.291166666666667,0.666666666666667
1,moc.gapbk,arabidopsis,jaccard,0.6572,0.777777777777778
1,moc.gapbk,arabidopsis,NMI,0.5844,0.777777777777778
10,moc.gapbk,arabidopsis,jaccard,0.605711111111111,0.333333333333333
10,moc.gapbk,arabidopsis,NMI,0.523622222222222,0.444444444444444
11,moc.gapbk,arabidopsis,jaccard,0.697194444444444,0.5
11,moc.gapbk,arabidopsis,NMI,0.619888888888889,0.625
12,moc.gapbk,arabidopsis,jaccard,0.619733333333333,0.4
12,moc.gapbk,arabidopsis,NMI,0.537466666666667,0.8
13,moc.gapbk,arabidopsis,jaccard,0.613777777777778,0.888888888888889
13,moc.gapbk,arabidopsis,NMI,0.550666666666667,0.888888888888889
14,moc.gapbk,arabidopsis,jaccard,0.548809523809524,0.333333333333333
14,moc.gapbk,arabidopsis,NMI,0.464857142857143,0.333333333333333
15,moc.gapbk,arabidopsis,jaccard,0.275333333333333,0.666666666666667
15,moc.gapbk,arabidopsis,NMI,0.223142857142857,0.666666666666667
16,moc.gapbk,arabidopsis,jaccard,0.598638888888889,0.375
16,moc.gapbk,arabidopsis,NMI,0.520583333333333,0.5
17,moc.gapbk,arabidopsis,jaccard,0.668,NA
17,moc.gapbk,arabidopsis,NMI,0.600333333333333,NA
18,moc.gapbk,arabidopsis,jaccard,0.560527777777778,0.875
18,moc.gapbk,arabidopsis,NMI,0.449,0.875
19,moc.gapbk,arabidopsis,jaccard,0.655933333333333,0.555555555555556
19,moc.gapbk,arabidopsis,NMI,0.545422222222222,0.555555555555556
2,moc.gapbk,arabidopsis,jaccard,0.654355555555556,0.666666666666667
2,moc.gapbk,arabidopsis,NMI,0.549577777777778,0.777777777777778
