exp_id,Dataset,avg_sil,delta,time
3,arabidopsis,0.231735967063529,1.06587410886051,1.48
4,arabidopsis,0.215445619417555,1.00347202872896,1.4
5,arabidopsis,0.212833295922815,0.858500847682226,1.41
6,arabidopsis,0.232643594569193,1.02274347765698,1.28
7,arabidopsis,0.224083933834344,1.04330730428545,1.26
1,arabidopsis,0.230865238912865,0.982015643246277,1.22
11,arabidopsis,0.230470159025781,0.963264088612333,1.24
2,arabidopsis,0.209924897837776,0.79636109774441,1.24
12,arabidopsis,0.223495358984776,0.872633203057394,1.25
8,arabidopsis,0.238784570683944,0.651374058712315,1.26
13,arabidopsis,0.212826159839353,0.907158432394616,1.33
9,arabidopsis,0.213975072051317,0.547365275402597,1.25
14,arabidopsis,0.221408205677928,0.688087486108055,1.33
10,arabidopsis,0.240256894991662,0.683543205991796,1.27
15,arabidopsis,0.242620133318781,0.554958967132857,1.25
16,arabidopsis,0.216245374107387,1.02636287112273,1.27
17,arabidopsis,0.21863455591754,0.541044178566887,1.23
18,arabidopsis,0.225573859542272,0.800487780033444,1.23
19,arabidopsis,0.223443324476447,0.7316880848917,1.24
20,arabidopsis,0.218717722129049,1.00653718172985,1.23
21,arabidopsis,0.209285894123491,0.746456594016664,1.23
22,arabidopsis,0.231566204487023,0.793172095989913,1.28
23,arabidopsis,0.229222209912469,1.17741769633436,1.24
24,arabidopsis,0.221882064019283,0.99087870750153,1.28
25,arabidopsis,0.221225872121091,0.689440448018465,1.24
26,arabidopsis,0.208433880666951,0.59163551894009,1.36
27,arabidopsis,0.22489889053934,0.802235609023303,1.26
28,arabidopsis,0.216010248126006,0.738921455926505,1.25
29,arabidopsis,0.227209368259542,0.899603045138176,1.25
30,arabidopsis,0.2280369308094,0.961165190943603,1.26
31,arabidopsis,0.230620099830341,1.13238714481447,1.3
