exp_id,Dataset,avg_sil,delta,time
16,arabidopsis,0.216245374107387,1.02636287112273,1.27
17,arabidopsis,0.21863455591754,0.541044178566887,1.23
18,arabidopsis,0.225573859542272,0.800487780033444,1.23
19,arabidopsis,0.223443324476447,0.7316880848917,1.24
20,arabidopsis,0.218717722129049,1.00653718172985,1.23
21,arabidopsis,0.209285894123491,0.746456594016664,1.23
22,arabidopsis,0.231566204487023,0.793172095989913,1.28
23,arabidopsis,0.229222209912469,1.17741769633436,1.24
24,arabidopsis,0.221882064019283,0.99087870750153,1.28
25,arabidopsis,0.221225872121091,0.689440448018465,1.24
26,arabidopsis,0.208433880666951,0.59163551894009,1.36
27,arabidopsis,0.22489889053934,0.802235609023303,1.26
28,arabidopsis,0.216010248126006,0.738921455926505,1.25
29,arabidopsis,0.227209368259542,0.899603045138176,1.25
30,arabidopsis,0.2280369308094,0.961165190943603,1.26
31,arabidopsis,0.230620099830341,1.13238714481447,1.3
