exp_id,Dataset,avg_sil,delta,time
3,cell_cycle,0.150218974576568,0.473366559955146,3.78
4,cell_cycle,0.155526170400223,0.793152027950141,3.35
5,cell_cycle,0.151543215243026,1.02304033758849,3.29
6,cell_cycle,0.170792644031317,0.856365561740411,3.33
7,cell_cycle,0.154993648810345,1.27949740511059,3.41
1,cell_cycle,0.160228731876502,0.841410938123046,3.48
2,cell_cycle,0.183045853759777,0.581493269285137,3.32
8,cell_cycle,0.16333916423509,0.938823475776715,3.11
9,cell_cycle,0.165640582310651,0.804085477105474,3.19
10,cell_cycle,0.1788163169652,0.524996087564746,3.16
11,cell_cycle,0.161780944919717,0.776050264041977,3.2
12,cell_cycle,0.17387272931219,0.625371761636981,3.26
13,cell_cycle,0.160073549261064,0.561516618199915,3.01
14,cell_cycle,0.169689524195746,0.718765633428802,2.97
15,cell_cycle,0.170834594347157,0.517628539138989,2.96
16,cell_cycle,0.165321381251316,0.835606222843169,3.56
17,cell_cycle,0.165658705486749,0.533437009237141,3.35
18,cell_cycle,0.156456487591488,0.752988029489496,3.23
19,cell_cycle,0.200171375527104,0.697048964323822,3.25
20,cell_cycle,0.176863869047392,0.714152210810864,3.27
21,cell_cycle,0.19006740865555,0.823303444727692,3.23
22,cell_cycle,0.166171495150305,1.22838936055024,3.26
23,cell_cycle,0.19070083788478,0.683439873196714,3.26
24,cell_cycle,0.15922912552336,0.998168800578156,3.26
25,cell_cycle,0.197950960199993,0.568819511854766,3.37
26,cell_cycle,0.167959102932665,0.66338625392699,3.25
27,cell_cycle,0.16048128268722,0.662431737067463,3.31
28,cell_cycle,0.173275902377243,0.669508385991735,3.26
29,cell_cycle,0.16027108924392,0.658973772659108,3.29
30,cell_cycle,0.157454260353952,1.13281083954239,3.27
31,cell_cycle,0.156278571078321,0.769404050838501,3.33
