exp_id,Dataset,avg_sil,delta,time
3,sporulation,0.466192948325748,0.609140981951578,4.55
4,sporulation,0.297201481508705,0.757345868360528,4.01
5,sporulation,0.421174538149033,0.693832516077866,4.3
6,sporulation,0.457603941652325,1.22035056144826,4.02
7,sporulation,0.382746942335202,0.53806774473589,3.88
1,sporulation,0.410554131138673,1.05451310631109,3.97
2,sporulation,0.481458454026924,0.711100680537307,3.9
8,sporulation,0.435827369899115,0.591823715905978,3.78
9,sporulation,0.334455805627781,1.19829206296547,3.76
10,sporulation,0.404241280684069,0.738803144779136,3.82
11,sporulation,0.255051287491565,0.949968707396017,3.99
12,sporulation,0.297982445707128,0.554391409676824,3.95
14,sporulation,0.376475717686404,1.06832204137943,4.01
13,sporulation,0.332436890324837,1.25867974421333,3.95
15,sporulation,0.385390752810333,0.981800924174217,3.9
16,sporulation,0.469198463447735,1.30154940516142,4.24
17,sporulation,0.395865117997278,1.22036799258052,4.02
18,sporulation,0.478598493225739,0.861236548804443,3.92
19,sporulation,0.324604182104425,0.560441333528242,3.94
20,sporulation,0.34521970139079,0.610879872787243,4.09
21,sporulation,0.453966778561472,0.279488822358307,3.96
22,sporulation,0.440296030645847,0.611991658386814,3.94
23,sporulation,0.360584009708797,0.57972156631775,4.13
24,sporulation,0.439493912697782,0.501240146345108,4.26
25,sporulation,0.386673735916775,0.461464176037696,3.97
26,sporulation,0.460843438900424,0.888612400640862,4.06
27,sporulation,0.400704956322801,1.1091244188666,3.98
28,sporulation,0.421701015407633,0.7582470872632,4.02
29,sporulation,0.443160326240419,0.995334752689463,4.01
30,sporulation,0.312478548358941,0.868091681024233,3.94
31,sporulation,0.349082007653253,1.13696022390783,3.96
