exp_id,Dataset,avg_sil,delta,time
16,sporulation,0.469198463447735,1.30154940516142,4.24
17,sporulation,0.395865117997278,1.22036799258052,4.02
18,sporulation,0.478598493225739,0.861236548804443,3.92
19,sporulation,0.324604182104425,0.560441333528242,3.94
20,sporulation,0.34521970139079,0.610879872787243,4.09
21,sporulation,0.453966778561472,0.279488822358307,3.96
22,sporulation,0.440296030645847,0.611991658386814,3.94
23,sporulation,0.360584009708797,0.57972156631775,4.13
24,sporulation,0.439493912697782,0.501240146345108,4.26
25,sporulation,0.386673735916775,0.461464176037696,3.97
26,sporulation,0.460843438900424,0.888612400640862,4.06
27,sporulation,0.400704956322801,1.1091244188666,3.98
28,sporulation,0.421701015407633,0.7582470872632,4.02
29,sporulation,0.443160326240419,0.995334752689463,4.01
30,sporulation,0.312478548358941,0.868091681024233,3.94
31,sporulation,0.349082007653253,1.13696022390783,3.96
