exp_id,Dataset,avg_sil,delta,time
3,arabidopsis,0.224015653214164,1.00697950173938,7.32
4,arabidopsis,0.226252583345002,0.840595572048633,7.8
7,arabidopsis,0.25784170575346,0.706749699311635,6.96
1,arabidopsis,0.248005239551798,0.833415881998361,7.24
11,arabidopsis,0.246736739626598,0.498647185729593,7.21
2,arabidopsis,0.246974220821746,0.624617828804303,7.57
12,arabidopsis,0.222096550040357,0.861305140262247,7.95
8,arabidopsis,0.220656161024195,0.653053024208799,7.56
13,arabidopsis,0.244388681649983,1.07744834213645,7.56
9,arabidopsis,0.227537592140171,0.936214957592048,7.07
14,arabidopsis,0.221555285307534,0.640141119205595,6.73
15,arabidopsis,0.216305810010759,0.928129367890749,6.76
10,arabidopsis,0.206001275893709,0.922786455654153,7.1
5,arabidopsis,0.267389536936175,0.698455384435278,7.46
6,arabidopsis,0.213656858806341,0.662169106776464,7.72
16,arabidopsis,0.228906387576157,0.919530720008286,7.47
27,arabidopsis,0.250056324496204,1.11304625064252,7.43
28,arabidopsis,0.197406441664536,0.972460932835327,7.33
17,arabidopsis,0.207741253645835,0.840819615871332,7.47
29,arabidopsis,0.253330534354607,0.506482822328883,7.5
18,arabidopsis,0.224830498113571,0.848307507401003,7.46
30,arabidopsis,0.221565580827245,0.668482853267492,7.89
19,arabidopsis,0.225099132120159,0.942128435233414,8.22
31,arabidopsis,0.23905242401813,0.589148057734911,7.73
20,arabidopsis,0.254353312862037,0.959917294636855,7.81
21,arabidopsis,0.235967305479102,1.00598753851845,7.66
22,arabidopsis,0.233043718671768,1.00658035634848,7.93
23,arabidopsis,0.231446371664032,0.649941223461317,7.77
24,arabidopsis,0.214296194810079,1.06041474381437,7.57
25,arabidopsis,0.233921895293842,0.730471286879238,6.98
26,arabidopsis,0.212639842173789,0.705264989457657,7.5
