exp_id,Dataset,avg_sil,delta,time
3,sporulation,0.451227986369221,0.666666666666667,35.76
1,sporulation,0.397825598198196,0.96797060002107,32.3
4,sporulation,0.474799493192157,0.508033665730227,29.05
2,sporulation,0.489525906324554,0.685326112239188,33.34
5,sporulation,0.409024922050722,0.680126345854944,29.46
12,sporulation,0.413963552481734,1.21055102255992,27.02
14,sporulation,0.42829926792362,0.636583181479498,30.14
6,sporulation,0.435172339253934,0.632313619438273,34.3
7,sporulation,0.335928648584936,0.919885894071511,36.54
8,sporulation,0.326803860166868,0.55036791491294,30.03
9,sporulation,0.414308470146463,1.13709219402823,28.65
15,sporulation,0.336207507987116,0.828366286685764,30.25
13,sporulation,0.481082868886822,0.556945376125686,33.86
10,sporulation,0.389154296748583,0.741722865104797,29.56
11,sporulation,0.375682715245512,1.24570821856464,34.97
18,sporulation,0.40138901905188,0.947065258732085,35.33
27,sporulation,0.448605266235258,0.749143467859248,39.28
19,sporulation,0.411560906766102,0.791447649220338,36.34
28,sporulation,0.419375126034218,1.1222258138581,36.51
16,sporulation,0.48497657390109,0.6090297091382,35.2
20,sporulation,0.394494088303615,0.511572834792374,34.41
29,sporulation,0.450369092695276,0.965622731095223,32.01
17,sporulation,0.372818868366257,0.880826234754642,30.75
24,sporulation,0.483143576670121,0.462058967952017,32.31
18,sporulation,0.345359164201298,0.610837133890791,35.98
23,sporulation,0.285747991269156,0.530755729162122,36.41
26,sporulation,0.418154786233417,0.781824778627731,37
25,sporulation,0.253123919842571,0.938098998480987,37.45
22,sporulation,0.40508041644828,1.19184265039042,38.5
30,sporulation,0.464222153386724,0.588748817059534,29.21
31,sporulation,0.487926197122484,0.730131789280507,30.34
