exp_id,Dataset,avg_sil,delta,time
18,sporulation,0.40138901905188,0.947065258732085,35.33
27,sporulation,0.448605266235258,0.749143467859248,39.28
19,sporulation,0.411560906766102,0.791447649220338,36.34
28,sporulation,0.419375126034218,1.1222258138581,36.51
16,sporulation,0.48497657390109,0.6090297091382,35.2
20,sporulation,0.394494088303615,0.511572834792374,34.41
29,sporulation,0.450369092695276,0.965622731095223,32.01
17,sporulation,0.372818868366257,0.880826234754642,30.75
24,sporulation,0.483143576670121,0.462058967952017,32.31
18,sporulation,0.345359164201298,0.610837133890791,35.98
23,sporulation,0.285747991269156,0.530755729162122,36.41
26,sporulation,0.418154786233417,0.781824778627731,37
25,sporulation,0.253123919842571,0.938098998480987,37.45
22,sporulation,0.40508041644828,1.19184265039042,38.5
30,sporulation,0.464222153386724,0.588748817059534,29.21
31,sporulation,0.487926197122484,0.730131789280507,30.34
