exp_id,Dataset,avg_sil,delta,time
3,arabidopsis,0.254368166021603,0.947759723562064,3.78
4,arabidopsis,0.230599254560172,1.02281500232825,3.76
5,arabidopsis,0.244912295877878,0.966026592638745,3.79
6,arabidopsis,0.250623187861984,0.597764043384459,3.79
11,arabidopsis,0.245115662331027,0.929777840811686,3.77
1,arabidopsis,0.246853134467722,0.74639566380699,3.86
12,arabidopsis,0.244387305054459,0.773591258149013,4.17
2,arabidopsis,0.26833110501613,0.514168501102094,4.29
13,arabidopsis,0.252970479960197,0.755426175417678,4.24
8,arabidopsis,0.238263753609274,0.915997674717726,4.29
14,arabidopsis,0.254017879810409,0.787938133569389,4.04
9,arabidopsis,0.241657270248632,0.963339541810022,4.17
15,arabidopsis,0.233220828001945,1.12933049387013,4.04
10,arabidopsis,0.24416869416523,0.754354024665138,4.14
7,arabidopsis,0.24283303743166,0.817143107005476,4.13
16,arabidopsis,0.244426994581074,0.962692393873494,4.24
17,arabidopsis,0.20112158281043,0.820511940371598,4.22
18,arabidopsis,0.217360852963523,0.508427444099329,4.23
19,arabidopsis,0.247684809133913,0.716052019959138,4.2
20,arabidopsis,0.208892828522705,1.06539691025429,4.25
21,arabidopsis,0.232830810044648,1.03312091218606,4.33
22,arabidopsis,0.233861823952856,1.06124093274427,4.29
23,arabidopsis,0.205824072069116,1.02628216034567,4.31
24,arabidopsis,0.226469297906092,0.944886630928228,4.3
25,arabidopsis,0.219415296303438,0.564527881288155,4.33
26,arabidopsis,0.255317828824863,0.888706394092301,4.29
27,arabidopsis,0.202786478070793,1.06709201017802,4.33
28,arabidopsis,0.199593217279576,1.1217567359761,4.31
29,arabidopsis,0.225477488160047,0.626539393993742,4.33
30,arabidopsis,0.233168710728638,1.06232672511924,4.29
31,arabidopsis,0.22135869614611,0.810936455831361,4.19
