exp_id,Dataset,avg_sil,delta,time
3,cell_cycle,0.157763668664014,1.20582817138264,8.36
4,cell_cycle,0.171628248945305,0.765930080125636,9.5
5,cell_cycle,0.163816791927288,0.671100874236963,9.32
6,cell_cycle,0.15825701073145,0.854568278095343,9.07
7,cell_cycle,0.164051649293451,0.613748039103934,8.5
1,cell_cycle,0.170258394392519,1.29795641923303,7.96
2,cell_cycle,0.145670073292558,0.875556195249593,7.44
8,cell_cycle,0.16644259452115,0.650547612980166,7.97
9,cell_cycle,0.164984595070559,0.546671260261726,7.45
10,cell_cycle,0.177128976783907,0.476500459692879,8.04
12,cell_cycle,0.174480547307962,0.754412745031113,8.03
13,cell_cycle,0.164443006427297,0.765025377801532,8.06
11,cell_cycle,0.168202109529923,0.656823136655239,8.65
14,cell_cycle,0.200500164765994,0.769065313485778,8.07
15,cell_cycle,0.153084122247336,0.55290342230801,8.14
16,cell_cycle,0.171512611672244,1.1165613351196,9.47
17,cell_cycle,0.159898031786094,0.746750625364158,9.6
18,cell_cycle,0.157778979339917,0.893798696526774,9.64
19,cell_cycle,0.197142921834272,0.605216647997868,9.67
20,cell_cycle,0.208356672697339,0.513413160501676,9.64
21,cell_cycle,0.16599120798554,0.630292590198347,9.65
22,cell_cycle,0.183668972960076,1.38174974561928,9.53
23,cell_cycle,0.188803152092219,0.624553842971644,8.62
24,cell_cycle,0.132620230193367,0.660869316546308,8.28
25,cell_cycle,0.151796464891766,1.37639995632723,8.31
26,cell_cycle,0.18295503850988,0.548801113422133,8.35
27,cell_cycle,0.214046211944392,0.847137772758758,8.32
28,cell_cycle,0.172092700409399,0.843358273894878,8.74
29,cell_cycle,0.15257424786365,0.698804715328696,9.44
30,cell_cycle,0.16746188042902,0.722065522669222,9.51
31,cell_cycle,0.163501372990821,0.618538476249259,9.49
