exp_id,Dataset,avg_sil,delta,time
3,serum,0.289057174413734,1.01056845874374,11.82
4,serum,0.25713840593732,1.11648347913414,11.51
5,serum,0.32861547722835,1.36814485640775,10.45
6,serum,0.247633041807478,0.543292710430419,11.34
7,serum,0.231843259699997,0.868726615490502,11.34
8,serum,0.263126686088466,1.18169680331515,11.38
9,serum,0.276966829039464,0.956090240749817,10.46
10,serum,0.266399075407848,0.602891674732636,10.17
11,serum,0.304053467881871,1.27958033821102,10.15
13,serum,0.254876021569953,0.425185756987369,10.07
15,serum,0.275091700172344,0.500701745069687,10.13
2,serum,0.261826465534582,0.531090634467642,10.08
12,serum,0.267049501366554,0.759461508786062,10.16
14,serum,0.278317636221528,1.21048699397478,10.16
1,serum,0.322443033586396,1.30916785004844,10.23
16,serum,0.253995892818081,0.98402577874601,12.2
17,serum,0.242893143731383,0.814578024781553,12.22
18,serum,0.262269368435363,0.566576505616209,12.32
19,serum,0.26861037947214,1.22932586717433,12.31
20,serum,0.263223164911344,0.692881664328627,12.29
21,serum,0.252016297308169,1.29652968462817,11.53
22,serum,0.248523188770259,0.399313264117299,10.51
23,serum,0.328217120406904,1.33186277096133,10.45
24,serum,0.256520231761303,0.85852861361068,10.5
25,serum,0.253940814163084,0.661502201343937,10.57
26,serum,0.317848343349007,0.574713338309547,11.96
27,serum,0.324209863829105,0.639523322724006,12.03
28,serum,0.229559327701052,1.05032395129021,12.04
29,serum,0.279628678894633,1.06182907187821,12.1
30,serum,0.258003978763037,0.718669379223901,11.72
31,serum,0.243817340187498,0.668724580771825,11.75
