exp_id,Dataset,avg_sil,delta,time
16,sporulation,0.447282242618775,0.754935515799538,11.45
17,sporulation,0.473780034021856,0.639954588413827,11.57
18,sporulation,0.470460785781545,1.05604444953558,11.73
19,sporulation,0.422167521332736,1.28444935922491,11.75
20,sporulation,0.32355200230084,0.80899585751123,11.64
21,sporulation,0.393145990701135,1.04110613775064,11.39
22,sporulation,0.363875291751597,0.80157700708546,9.93
23,sporulation,0.408684873792207,0.999595236476993,10.05
24,sporulation,0.459929206959024,0.676045947888898,9.98
25,sporulation,0.375250648176052,0.7976854940435,9.91
26,sporulation,0.356159076026453,0.988869280618417,10.74
28,sporulation,0.35841443889722,0.775746539154014,11.38
27,sporulation,0.408440905917617,0.948798947480303,11.4
30,sporulation,0.378782601197262,0.931667947857101,11.38
29,sporulation,0.376576597092645,0.852391342571337,11.48
31,sporulation,0.342748993793528,0.890174073645612,11.2
