id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
1,dmnsga2,arabidopsis,0.69198763182959,0.231735967063529,1.06587410886051,1.22
10,dmnsga2,arabidopsis,0.656426582357921,0.215445619417555,1.00347202872896,1.27
11,dmnsga2,arabidopsis,0.679381706654743,0.212833295922815,0.858500847682226,1.24
12,dmnsga2,arabidopsis,0.691026593022543,0.232643594569193,1.02274347765698,1.25
13,dmnsga2,arabidopsis,0.688257950931718,0.224083933834344,1.04330730428545,1.33
14,dmnsga2,arabidopsis,0.690770460813439,0.230865238912865,0.982015643246277,1.33
15,dmnsga2,arabidopsis,0.656151108194608,0.230470159025781,0.963264088612333,1.25
16,dmnsga2,arabidopsis,0.691362212333201,0.209924897837776,0.79636109774441,1.27
17,dmnsga2,arabidopsis,0.691332949723517,0.223495358984776,0.872633203057394,1.23
18,dmnsga2,arabidopsis,0.690565239003036,0.238784570683944,0.651374058712315,1.23
19,dmnsga2,arabidopsis,0.688643692575803,0.212826159839353,0.907158432394616,1.24
2,dmnsga2,arabidopsis,0.688279604197455,0.213975072051317,0.547365275402597,1.24
20,dmnsga2,arabidopsis,0.688406301064976,0.221408205677928,0.688087486108055,1.23
21,dmnsga2,arabidopsis,0.689766313705607,0.240256894991662,0.683543205991796,1.23
22,dmnsga2,arabidopsis,0.691710890656952,0.242620133318781,0.554958967132857,1.28
23,dmnsga2,arabidopsis,0.68891098152272,0.216245374107387,1.02636287112273,1.24
24,dmnsga2,arabidopsis,0.689774954530528,0.21863455591754,0.541044178566887,1.28
25,dmnsga2,arabidopsis,0.669229758899936,0.225573859542272,0.800487780033444,1.24
26,dmnsga2,arabidopsis,0.691928104431187,0.223443324476447,0.7316880848917,1.36
27,dmnsga2,arabidopsis,0.688844815097808,0.218717722129049,1.00653718172985,1.26
28,dmnsga2,arabidopsis,0.68870336681729,0.209285894123491,0.746456594016664,1.25
29,dmnsga2,arabidopsis,0.692052348469705,0.231566204487023,0.793172095989913,1.25
3,dmnsga2,arabidopsis,0.686682634394026,0.229222209912469,1.17741769633436,1.48
30,dmnsga2,arabidopsis,0.688505555958002,0.221882064019283,0.99087870750153,1.26
31,dmnsga2,arabidopsis,0.690439734376537,0.221225872121091,0.689440448018465,1.3
4,dmnsga2,arabidopsis,0.686623503244119,0.208433880666951,0.59163551894009,1.4
5,dmnsga2,arabidopsis,0.689754884851858,0.22489889053934,0.802235609023303,1.41
6,dmnsga2,arabidopsis,0.692391975514194,0.216010248126006,0.738921455926505,1.28
7,dmnsga2,arabidopsis,0.687083045433532,0.227209368259542,0.899603045138176,1.26
8,dmnsga2,arabidopsis,0.691913464534462,0.2280369308094,0.961165190943603,1.26
9,dmnsga2,arabidopsis,0.68313992695895,0.230620099830341,1.13238714481447,1.25
1,dmnsga2,cell_cycle,0.905877073902277,0.150218974576568,0.473366559955146,3.48
10,dmnsga2,cell_cycle,0.903714491601141,0.155526170400223,0.793152027950141,3.16
11,dmnsga2,cell_cycle,0.909979548509166,0.151543215243026,1.02304033758849,3.2
12,dmnsga2,cell_cycle,0.908291604130662,0.170792644031317,0.856365561740411,3.26
13,dmnsga2,cell_cycle,0.907583417350026,0.154993648810345,1.27949740511059,3.01
14,dmnsga2,cell_cycle,0.908883573273931,0.160228731876502,0.841410938123046,2.97
15,dmnsga2,cell_cycle,0.907268968436943,0.183045853759777,0.581493269285137,2.96
16,dmnsga2,cell_cycle,0.908082617828275,0.16333916423509,0.938823475776715,3.56
17,dmnsga2,cell_cycle,0.906183771427917,0.165640582310651,0.804085477105474,3.35
18,dmnsga2,cell_cycle,0.906975318774508,0.1788163169652,0.524996087564746,3.23
19,dmnsga2,cell_cycle,0.906770551936148,0.161780944919717,0.776050264041977,3.25
2,dmnsga2,cell_cycle,0.908243063459172,0.17387272931219,0.625371761636981,3.32
20,dmnsga2,cell_cycle,0.908564315060436,0.160073549261064,0.561516618199915,3.27
21,dmnsga2,cell_cycle,0.907695696481632,0.169689524195746,0.718765633428802,3.23
22,dmnsga2,cell_cycle,0.902547276525812,0.170834594347157,0.517628539138989,3.26
23,dmnsga2,cell_cycle,0.910027338536716,0.165321381251316,0.835606222843169,3.26
24,dmnsga2,cell_cycle,0.907942241950741,0.165658705486749,0.533437009237141,3.26
25,dmnsga2,cell_cycle,0.901821018334511,0.156456487591488,0.752988029489496,3.37
26,dmnsga2,cell_cycle,0.90785455521738,0.200171375527104,0.697048964323822,3.25
27,dmnsga2,cell_cycle,0.911935634328171,0.176863869047392,0.714152210810864,3.31
28,dmnsga2,cell_cycle,0.90631304578189,0.19006740865555,0.823303444727692,3.26
29,dmnsga2,cell_cycle,0.905899470334658,0.166171495150305,1.22838936055024,3.29
3,dmnsga2,cell_cycle,0.904312375030382,0.19070083788478,0.683439873196714,3.78
30,dmnsga2,cell_cycle,0.905057870870414,0.15922912552336,0.998168800578156,3.27
31,dmnsga2,cell_cycle,0.90783617839006,0.197950960199993,0.568819511854766,3.33
4,dmnsga2,cell_cycle,0.908563049671343,0.167959102932665,0.66338625392699,3.35
5,dmnsga2,cell_cycle,0.90877863228695,0.16048128268722,0.662431737067463,3.29
6,dmnsga2,cell_cycle,0.908428294561019,0.173275902377243,0.669508385991735,3.33
7,dmnsga2,cell_cycle,0.906503469666972,0.16027108924392,0.658973772659108,3.41
8,dmnsga2,cell_cycle,0.903373650095319,0.157454260353952,1.13281083954239,3.11
9,dmnsga2,cell_cycle,0.907714553256069,0.156278571078321,0.769404050838501,3.19
1,dmnsga2,serum,0.951772770616114,0.258247658918691,0.722443563840234,4.27
10,dmnsga2,serum,0.951498828294708,0.245556979959152,1.43368198685574,4.18
11,dmnsga2,serum,0.953950656747381,0.284778648107452,1.36722061438644,4.27
12,dmnsga2,serum,0.951984023298403,0.282831149440282,0.414755873638625,4.41
13,dmnsga2,serum,0.951076994822359,0.286024415304599,0.935403498950654,4.23
14,dmnsga2,serum,0.949559777151209,0.269789265231051,0.784483684263573,4.25
15,dmnsga2,serum,0.95213183143351,0.237602987062849,1.23280013114551,4.33
16,dmnsga2,serum,0.946338833032797,0.25127632617838,0.661729421148564,4.29
17,dmnsga2,serum,0.948566927988661,0.298705143502534,1.60344037618298,4.26
18,dmnsga2,serum,0.95239545146914,0.214966143827326,0.81059683028052,4.59
19,dmnsga2,serum,0.951215202932776,0.252012791039766,0.660996473053185,4.4
2,dmnsga2,serum,0.951623380085266,0.308840701550783,1.16319746041693,4.28
20,dmnsga2,serum,0.951064797536655,0.298082629051066,0.935520061125972,4.26
21,dmnsga2,serum,0.951194915570011,0.251694360920662,1.19034169896967,4.3
22,dmnsga2,serum,0.950625278866503,0.284352529125681,0.559708266727983,4.28
23,dmnsga2,serum,0.950731370771794,0.272988112799307,0.862180046831547,4.3
24,dmnsga2,serum,0.952630421416386,0.304226886187397,0.763204266398829,4.28
25,dmnsga2,serum,0.949999571461878,0.271047566134067,0.690546242696951,4.29
26,dmnsga2,serum,0.95123857063197,0.261710153738133,1.20205811853854,4.3
27,dmnsga2,serum,0.952205250768263,0.269081659868366,1.26678711198467,4.61
28,dmnsga2,serum,0.950507196702265,0.295140994694612,1.53979672561419,4.42
29,dmnsga2,serum,0.949780863280388,0.28187976347664,1.39239506866601,4.27
3,dmnsga2,serum,0.951280772278677,0.269635345619606,1.3133784864565,4.91
30,dmnsga2,serum,0.951285868736585,0.267798580484365,0.817112353176867,4.36
31,dmnsga2,serum,0.948917991626421,0.278120791288265,0.82850001821704,4.4
4,dmnsga2,serum,0.95233326956985,0.256962570497307,0.863090119794276,4.32
5,dmnsga2,serum,0.952057232213223,0.265173862527024,0.816012004723788,4.3
6,dmnsga2,serum,0.955359776222447,0.28004760889329,0.944684491005027,4.38
7,dmnsga2,serum,0.951959204641209,0.270532113639778,1.0545352997444,4.1
8,dmnsga2,serum,0.951507799254026,0.260329569398657,0.890969684322203,4.09
9,dmnsga2,serum,0.95117406963415,0.297912056124393,1.01951895711614,4.09
1,dmnsga2,sporulation,0.860980628030074,0.466192948325748,0.609140981951578,3.97
10,dmnsga2,sporulation,0.856505469030661,0.297201481508705,0.757345868360528,3.82
11,dmnsga2,sporulation,0.854988967832587,0.421174538149033,0.693832516077866,3.99
12,dmnsga2,sporulation,0.856088091475067,0.457603941652325,1.22035056144826,3.95
13,dmnsga2,sporulation,0.86056847597555,0.382746942335202,0.53806774473589,3.95
14,dmnsga2,sporulation,0.857203739409081,0.410554131138673,1.05451310631109,4.01
15,dmnsga2,sporulation,0.856072846483492,0.481458454026924,0.711100680537307,3.9
16,dmnsga2,sporulation,0.857418541564826,0.435827369899115,0.591823715905978,4.24
17,dmnsga2,sporulation,0.854976133231532,0.334455805627781,1.19829206296547,4.02
18,dmnsga2,sporulation,0.854639309055109,0.404241280684069,0.738803144779136,3.92
19,dmnsga2,sporulation,0.856091726527055,0.255051287491565,0.949968707396017,3.94
2,dmnsga2,sporulation,0.854504687004219,0.297982445707128,0.554391409676824,3.9
20,dmnsga2,sporulation,0.856076520314544,0.376475717686404,1.06832204137943,4.09
21,dmnsga2,sporulation,0.856530376919191,0.332436890324837,1.25867974421333,3.96
22,dmnsga2,sporulation,0.854456435348541,0.385390752810333,0.981800924174217,3.94
23,dmnsga2,sporulation,0.855998275172042,0.469198463447735,1.30154940516142,4.13
24,dmnsga2,sporulation,0.854685398291447,0.395865117997278,1.22036799258052,4.26
25,dmnsga2,sporulation,0.854446898410931,0.478598493225739,0.861236548804443,3.97
26,dmnsga2,sporulation,0.854371997737428,0.324604182104425,0.560441333528242,4.06
27,dmnsga2,sporulation,0.859757458148388,0.34521970139079,0.610879872787243,3.98
28,dmnsga2,sporulation,0.860514334327339,0.453966778561472,0.279488822358307,4.02
29,dmnsga2,sporulation,0.861693159475274,0.440296030645847,0.611991658386814,4.01
3,dmnsga2,sporulation,0.854733696757668,0.360584009708797,0.57972156631775,4.55
30,dmnsga2,sporulation,0.85591022647135,0.439493912697782,0.501240146345108,3.94
31,dmnsga2,sporulation,0.861366323092205,0.386673735916775,0.461464176037696,3.96
4,dmnsga2,sporulation,0.854582940715839,0.460843438900424,0.888612400640862,4.01
5,dmnsga2,sporulation,0.854716929588068,0.400704956322801,1.1091244188666,4.3
6,dmnsga2,sporulation,0.859815007256739,0.421701015407633,0.7582470872632,4.02
7,dmnsga2,sporulation,0.856074514164618,0.443160326240419,0.995334752689463,3.88
8,dmnsga2,sporulation,0.854998217121853,0.312478548358941,0.868091681024233,3.78
9,dmnsga2,sporulation,0.854583151330141,0.349082007653253,1.13696022390783,3.76
1,dnsga2,arabidopsis,0.688019209458802,0.224015653214164,1.00697950173938,7.24
10,dnsga2,arabidopsis,0.689673429519065,0.226252583345002,0.840595572048633,7.1
11,dnsga2,arabidopsis,0.655547058438195,0.25784170575346,0.706749699311635,7.21
12,dnsga2,arabidopsis,0.689872747142495,0.248005239551798,0.833415881998361,7.95
13,dnsga2,arabidopsis,0.691495161609678,0.246736739626598,0.498647185729593,7.56
14,dnsga2,arabidopsis,0.689327491970315,0.246974220821746,0.624617828804303,6.73
15,dnsga2,arabidopsis,0.688342568241144,0.222096550040357,0.861305140262247,6.76
16,dnsga2,arabidopsis,0.659515319029007,0.220656161024195,0.653053024208799,7.47
17,dnsga2,arabidopsis,0.689007028539791,0.244388681649983,1.07744834213645,7.47
18,dnsga2,arabidopsis,0.68391228539491,0.227537592140171,0.936214957592048,7.46
19,dnsga2,arabidopsis,0.689349273595324,0.221555285307534,0.640141119205595,8.22
2,dnsga2,arabidopsis,0.655708893901342,0.216305810010759,0.928129367890749,7.57
20,dnsga2,arabidopsis,0.689586278133093,0.206001275893709,0.922786455654153,7.81
21,dnsga2,arabidopsis,0.653619499280244,0.267389536936175,0.698455384435278,7.66
22,dnsga2,arabidopsis,0.690121532456015,0.213656858806341,0.662169106776464,7.93
23,dnsga2,arabidopsis,0.689755102647137,0.228906387576157,0.919530720008286,7.77
24,dnsga2,arabidopsis,0.688927047691091,0.250056324496204,1.11304625064252,7.57
25,dnsga2,arabidopsis,0.690279139181298,0.197406441664536,0.972460932835327,6.98
26,dnsga2,arabidopsis,0.688420058380807,0.207741253645835,0.840819615871332,7.5
27,dnsga2,arabidopsis,0.688040304785352,0.253330534354607,0.506482822328883,7.43
28,dnsga2,arabidopsis,0.692581789120032,0.224830498113571,0.848307507401003,7.33
29,dnsga2,arabidopsis,0.657979090351625,0.221565580827245,0.668482853267492,7.5
3,dnsga2,arabidopsis,0.689882936156421,0.225099132120159,0.942128435233414,7.32
30,dnsga2,arabidopsis,0.686557580339557,0.23905242401813,0.589148057734911,7.89
31,dnsga2,arabidopsis,0.687425792891199,0.254353312862037,0.959917294636855,7.73
4,dnsga2,arabidopsis,0.68871614900967,0.235967305479102,1.00598753851845,7.8
5,dnsga2,arabidopsis,0.655732879438799,0.233043718671768,1.00658035634848,7.46
6,dnsga2,arabidopsis,0.65576461049233,0.231446371664032,0.649941223461317,7.72
7,dnsga2,arabidopsis,0.666469425850845,0.214296194810079,1.06041474381437,6.96
8,dnsga2,arabidopsis,0.654050568766288,0.233921895293842,0.730471286879238,7.56
9,dnsga2,arabidopsis,0.67306418306298,0.212639842173789,0.705264989457657,7.07
