exp_id,Dataset,avg_sil,delta,time
1,arabidopsis,0.336321028499721,0.666666666666667,0.16
2,arabidopsis,0.31541178858351,0.666666666666667,0.17
3,arabidopsis,0.31541178858351,0.666666666666667,0.19
4,arabidopsis,0.31343616333584,0.467003988864757,0.18
5,arabidopsis,0.31541178858351,0.666666666666667,0.17
6,arabidopsis,0.315945705713182,0.63501758332991,0.19
7,arabidopsis,0.326339767030067,0.535066323198072,0.17
8,arabidopsis,0.312861692261826,0.666666666666667,0.17
9,arabidopsis,0.342867892503426,0,0.14
10,arabidopsis,0.302618533668483,0.906497139968299,0.18
11,arabidopsis,0.342867892503426,0,0.19
12,arabidopsis,0.313044506287676,0.666666666666667,0.15
13,arabidopsis,0.308106845193568,0.630311741634045,0.16
14,arabidopsis,0.301132922408299,0.590965609544325,0.17
15,arabidopsis,0.299128386160146,0.39131738304106,0.14
