exp_id,Dataset,avg_sil,delta,time
19,serum,0.308942382293097,0.730327776678553,54.15
20,serum,0.314124352579688,0.695158386464652,54.75
18,serum,0.253590009005614,0.434718752579866,59.77
17,serum,0.274953776715436,0.56380731316307,63.61
16,serum,0.326400945032471,0.872802869757076,67.83
22,serum,0.309365290902594,1.35434142402353,40.81
21,serum,0.30907168137555,1.35988665424619,49.12
25,serum,0.255503081467053,0.685164527664889,44.53
23,serum,0.309560053965259,1.00035343076217,29.31
24,serum,0.298977469210416,0.535708583874933,38.6
27,serum,0.341788858219939,0.688021705038338,55.23
26,serum,0.31767755877442,0.500290022641491,59.81
28,serum,0.296803884815117,0.612685875448018,53.75
29,serum,0.28820629200597,0.39526927117477,54.62
31,serum,0.271306054280569,0.664155384316808,51.94
30,serum,0.267883114360446,NA,65.82
