exp_id,Dataset,avg_sil,delta,time
16,sporulation,0.257709175958774,1.04575685634777,48.11
17,sporulation,0.442482666777169,0.731725621849271,49.61
18,sporulation,0.42541696246351,NA,49.76
19,sporulation,0.400611142180792,0.755092750607184,60.01
22,sporulation,0.383695517738809,0.652029268033431,41.03
21,sporulation,0.410700819984696,0.517181843554236,52.44
20,sporulation,0.304481997828028,NA,55.84
23,sporulation,0.301628011061941,0.661930438242309,37.64
25,sporulation,0.404379688647266,0.621415449494959,54.42
26,sporulation,0.424526264052296,0.712148621137258,46.16
24,sporulation,0.374938673085413,0.459870281670816,56.8
27,sporulation,0.324154908985897,0.841798554584005,36.35
28,sporulation,0.40817641173245,1.128243644894,50.77
30,sporulation,0.409315859138923,0.598145975551524,52.07
29,sporulation,0.272984239217151,0.79540401567328,54.86
31,sporulation,0.358012772932546,0.682470876701076,49.34
