exp_id,Dataset,avg_sil,delta,time
16,arabidopsis,0.335303556987252,0.666666666666667,0.14
17,arabidopsis,0.291995918273911,0.559692393472772,0.15
18,arabidopsis,0.342867892503426,0,0.16
19,arabidopsis,0.323701421876785,0.72020209947355,0.14
20,arabidopsis,0.336701792635842,0.666666666666667,0.13
21,arabidopsis,0.320453089978426,0.904031500616914,0.14
22,arabidopsis,0.331321945869564,0.666666666666667,0.14
23,arabidopsis,0.309785637916702,1.1070780582573,0.15
24,arabidopsis,0.319860969044445,0.666666666666667,0.16
25,arabidopsis,0.319520932879366,0.379691899619762,0.15
26,arabidopsis,0.31541178858351,0.666666666666667,0.16
27,arabidopsis,0.288958820230499,0.436096977162553,0.15
28,arabidopsis,0.32535723263184,0.355149397272163,0.15
29,arabidopsis,0.301083081022001,1.03158027677567,0.15
30,arabidopsis,0.313583105104342,0.368154293976192,0.14
31,arabidopsis,0.335680232778792,0.430774472857698,0.15
