exp_id,Dataset,avg_sil,delta,time
18,serum,0.366283698844143,0.472864221070213,4.12
17,serum,0.360991967924639,0.427872665337499,4.13
20,serum,0.353130275551651,0.578130764789378,4.68
16,serum,0.35328523638857,0.0144930032249245,4.8
19,serum,0.369011694964989,0.592479773555342,4.93
22,serum,0.384845601948836,0.646882628720969,3.93
21,serum,0.342206968704088,0.3377172796357,3.97
23,serum,0.363775772996927,0.817424679913334,4.21
24,serum,0.358585134034534,0.666666666666667,4.43
25,serum,0.339549797748092,0.352017709340805,4.58
26,serum,0.363343959883554,0.436307402904891,3.48
27,serum,0.352831372276403,0.666666666666667,4.49
30,serum,0.384594341451659,0.666666666666667,3.73
28,serum,0.364363829347404,0.457660158520953,4.47
29,serum,0.368956248724855,0.784339832192735,4.74
31,serum,0.361548444814285,0.402983530295657,3.95
