exp_id,Dataset,avg_sil,delta,time
19,sporulation,0.315653523233203,0,5.89
18,sporulation,0.268479449586821,0.666666666666667,6.11
17,sporulation,0.262018783827905,0.666666666666667,6.25
20,sporulation,0.315653523233203,0,6.32
22,sporulation,0.20744586931941,0.917451765496598,5.43
23,sporulation,0.327165919906637,0.666666666666667,5.4
21,sporulation,0.214526453643693,0.735575971406334,5.78
24,sporulation,0.246816142096024,0.289845652072894,6.17
26,sporulation,0.165227928609993,0.666666666666667,5.71
25,sporulation,0.165227928609993,0.666666666666667,5.81
27,sporulation,0.316891958908621,0.666666666666667,6.04
28,sporulation,0.114058039301854,0.398611379561476,5.58
30,sporulation,0.152145840004561,0.227387140943893,5.08
29,sporulation,0.316891958908621,0.666666666666667,5.24
31,sporulation,0.163552111904906,0.666666666666667,4.87
16,sporulation,0.215314660471427,0.484070145464421,4.69
