id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.624549402498692,1,5,0.2
10,dmnsga2,arabidopsis,0.62188938576588,0,11,0
11,dmnsga2,arabidopsis,0.637408925716038,0,6,0
12,dmnsga2,arabidopsis,0.664034585127147,1,7,0.14
13,dmnsga2,arabidopsis,0.624045300443894,1,5,0.2
14,dmnsga2,arabidopsis,0.625472322462472,1,3,0.33
15,dmnsga2,arabidopsis,0.653785302308035,0,9,0
16,dmnsga2,arabidopsis,0.622791818896767,0,7,0
17,dmnsga2,arabidopsis,0.639235278827145,0,6,0
18,dmnsga2,arabidopsis,0.618072454518363,0,7,0
19,dmnsga2,arabidopsis,0.652458391049029,1,9,0.11
2,dmnsga2,arabidopsis,0.619574107067391,0,7,0
20,dmnsga2,arabidopsis,0.629446771448744,0,10,0
21,dmnsga2,arabidopsis,0.64005544697608,1,11,0.09
22,dmnsga2,arabidopsis,0.642780868401691,0,6,0
23,dmnsga2,arabidopsis,0.626653467223205,0,5,0
24,dmnsga2,arabidopsis,0.634284307873327,0,12,0
25,dmnsga2,arabidopsis,0.654028512275793,0,12,0
26,dmnsga2,arabidopsis,0.630518785292352,0,13,0
27,dmnsga2,arabidopsis,0.662285444847581,2,8,0.25
28,dmnsga2,arabidopsis,0.642667441202166,1,9,0.11
29,dmnsga2,arabidopsis,0.632894498601763,0,3,0
3,dmnsga2,arabidopsis,0.642943115343791,0,6,0
30,dmnsga2,arabidopsis,0.619638399699765,0,15,0
31,dmnsga2,arabidopsis,0.618570302385109,0,9,0
4,dmnsga2,arabidopsis,0.643018457328064,1,9,0.11
5,dmnsga2,arabidopsis,0.620206276983638,0,9,0
6,dmnsga2,arabidopsis,0.660339078932898,1,7,0.14
7,dmnsga2,arabidopsis,0.647778075279633,0,11,0
8,dmnsga2,arabidopsis,0.644908367644315,0,13,0
9,dmnsga2,arabidopsis,0.627605976053708,0,8,0
1,dmnsga2,cell_cycle,0.876644703880923,0,6,0
10,dmnsga2,cell_cycle,0.871370723100458,0,9,0
11,dmnsga2,cell_cycle,0.873169831533381,0,7,0
12,dmnsga2,cell_cycle,0.87770444129169,1,5,0.2
13,dmnsga2,cell_cycle,0.870875327144736,0,8,0
14,dmnsga2,cell_cycle,0.878260586522924,0,12,0
15,dmnsga2,cell_cycle,0.870825459005857,2,5,0.4
16,dmnsga2,cell_cycle,0.877766229596708,0,14,0
17,dmnsga2,cell_cycle,0.876176495599179,0,11,0
18,dmnsga2,cell_cycle,0.871903633062744,0,13,0
19,dmnsga2,cell_cycle,0.871363779186889,0,6,0
2,dmnsga2,cell_cycle,0.871014617738013,1,9,0.11
20,dmnsga2,cell_cycle,0.87267460281388,0,10,0
21,dmnsga2,cell_cycle,0.869914828329231,0,8,0
22,dmnsga2,cell_cycle,0.873803634981251,0,9,0
23,dmnsga2,cell_cycle,0.878420622456564,0,7,0
24,dmnsga2,cell_cycle,0.877950317944516,0,10,0
25,dmnsga2,cell_cycle,0.870763581714382,1,7,0.14
26,dmnsga2,cell_cycle,0.871338908736828,0,11,0
27,dmnsga2,cell_cycle,0.87067311210763,0,7,0
28,dmnsga2,cell_cycle,0.87543932418786,0,7,0
29,dmnsga2,cell_cycle,0.877189860818998,0,10,0
3,dmnsga2,cell_cycle,0.87781812318263,1,5,0.2
30,dmnsga2,cell_cycle,0.873006637245959,0,13,0
31,dmnsga2,cell_cycle,0.879713413840727,0,7,0
4,dmnsga2,cell_cycle,0.870460570944508,1,6,0.17
5,dmnsga2,cell_cycle,0.873486838346903,1,5,0.2
6,dmnsga2,cell_cycle,0.874500223219953,0,11,0
7,dmnsga2,cell_cycle,0.876828837220444,0,6,0
8,dmnsga2,cell_cycle,0.872001261683191,0,5,0
9,dmnsga2,cell_cycle,0.872341020290846,0,7,0
1,dmnsga2,serum,0.602292623515932,0,5,0
10,dmnsga2,serum,0.65157036779565,2,8,0.25
11,dmnsga2,serum,0.638907783455498,0,8,0
12,dmnsga2,serum,0.607867732817963,0,5,0
13,dmnsga2,serum,0.623134802233919,0,8,0
14,dmnsga2,serum,0.627928914523871,1,5,0.2
15,dmnsga2,serum,0.642417012738508,0,5,0
16,dmnsga2,serum,0.622862439157811,1,4,0.25
17,dmnsga2,serum,0.62995403978161,0,9,0
18,dmnsga2,serum,0.631900613977514,1,5,0.2
19,dmnsga2,serum,0.64824345619925,2,9,0.22
2,dmnsga2,serum,0.652430855501926,2,9,0.22
20,dmnsga2,serum,0.634764838241181,0,8,0
21,dmnsga2,serum,0.626547144339314,0,7,0
22,dmnsga2,serum,0.626820007594624,0,8,0
23,dmnsga2,serum,0.646473697533138,1,5,0.2
24,dmnsga2,serum,0.643327552802776,1,10,0.1
25,dmnsga2,serum,0.622421351958261,0,6,0
26,dmnsga2,serum,0.621589251729596,0,10,0
27,dmnsga2,serum,0.630159745646236,1,7,0.14
28,dmnsga2,serum,0.641705852899051,0,7,0
29,dmnsga2,serum,0.597843916234115,0,9,0
3,dmnsga2,serum,0.623169018800718,0,7,0
30,dmnsga2,serum,0.623397118203536,0,8,0
31,dmnsga2,serum,0.62457510060004,0,8,0
4,dmnsga2,serum,0.643555409954757,0,6,0
5,dmnsga2,serum,0.606914112726884,0,7,0
6,dmnsga2,serum,0.623473640464332,0,8,0
7,dmnsga2,serum,0.643430093318611,0,8,0
8,dmnsga2,serum,0.60905390396193,0,10,0
9,dmnsga2,serum,0.62477785044562,0,10,0
1,dmnsga2,sporulation,0.811420397973881,0,8,0
10,dmnsga2,sporulation,0.812270699186784,0,7,0
11,dmnsga2,sporulation,0.817421009897411,0,5,0
12,dmnsga2,sporulation,0.809465135070746,0,4,0
13,dmnsga2,sporulation,0.817762992043005,1,5,0.2
14,dmnsga2,sporulation,0.814853456230032,0,5,0
15,dmnsga2,sporulation,0.806594041052722,0,6,0
16,dmnsga2,sporulation,0.817313629011834,0,4,0
17,dmnsga2,sporulation,0.799052024778504,0,6,0
18,dmnsga2,sporulation,0.803275460682942,0,8,0
19,dmnsga2,sporulation,0.817262287301422,0,7,0
2,dmnsga2,sporulation,0.81892361022917,1,7,0.14
20,dmnsga2,sporulation,0.808505637027663,0,5,0
21,dmnsga2,sporulation,0.80073791229865,3,19,0.16
22,dmnsga2,sporulation,0.817883068488351,1,12,0.08
23,dmnsga2,sporulation,0.80637857686691,0,5,0
24,dmnsga2,sporulation,0.815814085539805,0,10,0
25,dmnsga2,sporulation,0.809890468038691,1,3,0.33
26,dmnsga2,sporulation,0.810661554197545,0,5,0
27,dmnsga2,sporulation,0.819846018056166,0,5,0
28,dmnsga2,sporulation,0.809036485262203,0,4,0
29,dmnsga2,sporulation,0.819724969394523,1,5,0.2
3,dmnsga2,sporulation,0.818858877760496,0,4,0
30,dmnsga2,sporulation,0.811002488544799,2,2,1
31,dmnsga2,sporulation,0.808365846978873,0,6,0
4,dmnsga2,sporulation,0.81134729186703,0,3,0
5,dmnsga2,sporulation,0.805126309055766,0,5,0
6,dmnsga2,sporulation,0.817136965540267,0,6,0
7,dmnsga2,sporulation,0.813070798172335,1,6,0.17
8,dmnsga2,sporulation,0.818159834284786,1,6,0.17
9,dmnsga2,sporulation,0.811452647456215,0,4,0
1,dnsga2,arabidopsis,0.615602874053367,0,7,0
10,dnsga2,arabidopsis,0.612575129172387,0,10,0
11,dnsga2,arabidopsis,0.616407771814431,0,8,0
12,dnsga2,arabidopsis,0.621013599623135,0,7,0
13,dnsga2,arabidopsis,0.608995517778808,0,9,0
14,dnsga2,arabidopsis,0.621542191147858,0,7,0
15,dnsga2,arabidopsis,0.612091061684926,0,9,0
16,dnsga2,arabidopsis,0.614934174843554,0,5,0
17,dnsga2,arabidopsis,0.618387852839523,0,6,0
18,dnsga2,arabidopsis,0.613028666426639,0,8,0
19,dnsga2,arabidopsis,0.609806342244088,0,8,0
2,dnsga2,arabidopsis,0.613819283188822,0,6,0
20,dnsga2,arabidopsis,0.612464546585763,0,8,0
21,dnsga2,arabidopsis,0.616525636167454,0,4,0
22,dnsga2,arabidopsis,0.616616674653897,0,7,0
23,dnsga2,arabidopsis,0.605924401859087,0,10,0
24,dnsga2,arabidopsis,0.621245367452334,0,9,0
25,dnsga2,arabidopsis,0.623683443954111,0,11,0
26,dnsga2,arabidopsis,0.627461117596167,0,7,0
27,dnsga2,arabidopsis,0.645929222717429,0,8,0
28,dnsga2,arabidopsis,0.627227471577087,0,12,0
29,dnsga2,arabidopsis,0.61443959542027,0,7,0
3,dnsga2,arabidopsis,0.616382911236351,0,8,0
30,dnsga2,arabidopsis,0.613773591275002,0,10,0
