"f1","f2","rnkIndex","Dataset","Algorithm"
0.0698354363898927,0.133567882263922,1,"sporulation","Ideal pareto"
0.0683424168708879,0.141357095191493,1,"sporulation","Ideal pareto"
0.0655177327403215,0.144724186516344,1,"sporulation","Ideal pareto"
1,0.128339606234867,1,"sporulation","Ideal pareto"
1,0.129512735876581,1,"sporulation","Ideal pareto"
0.0631323124857508,0.16132664300617,1,"sporulation","Ideal pareto"
0.0524026653993163,0.209347813101052,1,"sporulation","Ideal pareto"
0.0527737188231728,0.1641064850888,1,"sporulation","Ideal pareto"
0.0416392826037497,0.220553856463686,1,"sporulation","Ideal pareto"
0.0698354363898927,0.133567882263922,1,"sporulation","dmnsga2"
0.0683424168708879,0.141357095191493,1,"sporulation","dmnsga2"
0.0655177327403215,0.144724186516344,1,"sporulation","dmnsga2"
1,0.128339606234867,1,"sporulation","dmnsga2"
0.0547687520152609,0.1641064850888,1,"sporulation","dmnsga2"
1,0.129512735876581,1,"sporulation","dmnsga2"
0.0510100082455713,0.248982370939342,1,"sporulation","dmnsga2"
0.0542727255555635,0.195314377654246,1,"sporulation","dmnsga2"
0.0545092826199824,0.187684207234654,1,"sporulation","dmnsga2"
0.0631323124857508,0.16132664300617,1,"sporulation","dmnsga2"
0.0502064482972457,0.279232593395016,1,"sporulation","dmnsga2"
0.103379695020642,0.133567882263922,1,"sporulation","dnsga2"
0.0491398708996809,1,1,"sporulation","dnsga2"
0.0752170745274897,0.144724186516344,1,"sporulation","dnsga2"
0.0516606992650843,0.288695085468041,1,"sporulation","dnsga2"
0.0524026653993163,0.209347813101052,1,"sporulation","dnsga2"
0.0527737188231728,0.1641064850888,1,"sporulation","dnsga2"
0.0672306780345192,0.150085108914408,1,"sporulation","dnsga2"
0.0877201255024437,0.141357095191493,1,"sporulation","dnsga2"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.875375188541121,1,"sporulation","mfuzz"
1,0.252951740947368,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.211297954654855,1,"sporulation","mfuzz"
0.282820943351767,1,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.211297954654855,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
0.750170274104932,0.988071796538675,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
0.750170274104932,0.988071796538675,1,"sporulation","mfuzz"
1,0.252951740947368,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
0.750170274104932,0.988071796538675,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.22453667920898,1,"sporulation","mfuzz"
1,0.261821823099725,1,"sporulation","mfuzz"
0.0651805158858619,0.176169063828028,1,"sporulation","moc.gapbk"
0.0416392826037497,0.220553856463686,1,"sporulation","moc.gapbk"
0.700624677229222,0.154172224178427,1,"sporulation","moc.gapbk"
0.0711184542253191,0.164266755372276,1,"sporulation","moc.gapbk"
0.0971170123573698,0.161859309927361,1,"sporulation","moc.gapbk"
0.0681873498169976,0.17023808711404,1,"sporulation","moc.gapbk"
0.0897707760127714,0.163595631934765,1,"sporulation","moc.gapbk"
0.0586466864245327,0.199621916562202,1,"sporulation","moc.gapbk"
0.05675479164955,0.214312539178595,1,"sporulation","moc.gapbk"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
1,0.167036795021186,1,"sporulation","tmix"
