"f1","f2","rnkIndex","Dataset","Algorithm"
0.0269714560337024,0.166540444376915,1,"sporulation","Pareto ideal"
0.0290766193910905,0.143717913931221,1,"sporulation","Pareto ideal"
0.0291518366979643,0.14255591571141,1,"sporulation","Pareto ideal"
0.0478950816990834,0.135180391216288,1,"sporulation","Pareto ideal"
0.0229454898523475,0.264867523200162,1,"sporulation","Pareto ideal"
0.0248507913613452,0.24326744050204,1,"sporulation","Pareto ideal"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
0.0328333788730986,0.175727279470286,1,"sporulation","nsga2"
0.0395506700737327,0.159792047930589,1,"sporulation","nsga2"
0.0839952373317916,0.146471380844995,1,"sporulation","nsga2"
0.0277929768261484,0.191391782750258,1,"sporulation","nsga2"
0.0474829258257385,0.15008772328356,1,"sporulation","nsga2"
0.0630244320923385,0.146734227439067,1,"sporulation","nsga2"
0.0266020701076106,0.3703313011799,1,"sporulation","dmnsga2"
0.0269714560337024,0.166540444376915,1,"sporulation","dmnsga2"
0.0290766193910905,0.143717913931221,1,"sporulation","dmnsga2"
0.0291518366979643,0.14255591571141,1,"sporulation","dmnsga2"
0.0478950816990834,0.135180391216288,1,"sporulation","dmnsga2"
0.0480287437711684,0.135180391216288,1,"sporulation","dnsga2"
0.0309899450376178,0.236188721206914,1,"sporulation","dnsga2"
0.0383789409244184,0.157762370473701,1,"sporulation","dnsga2"
0.031604737925425,0.228436060742171,1,"sporulation","dnsga2"
0.0480198609397707,0.146471380844995,1,"sporulation","dnsga2"
1,0.227247416245625,1,"sporulation","mfuzz"
0.332331052745508,1,1,"sporulation","mfuzz"
0.730310970978742,0.256005521091821,1,"sporulation","mfuzz"
0.355475129014697,0.396645752569305,1,"sporulation","tmix"
0.443138621782678,0.169053360102408,1,"sporulation","tmix"
0.235565173603897,0.163813369405266,1,"sporulation","moc.gapbk"
0.036160194616302,0.230502468172121,1,"sporulation","moc.gapbk"
0.0635442719215319,0.192660445454613,1,"sporulation","moc.gapbk"
0.0375179828656212,0.216189382430493,1,"sporulation","moc.gapbk"
0.0747571476308907,0.168890488018702,1,"sporulation","moc.gapbk"
0.111530779081061,0.168699405713677,1,"sporulation","moc.gapbk"
0.176207056943894,0.16758802190353,1,"sporulation","moc.gapbk"
0.222665801170404,0.165956799219381,1,"sporulation","moc.gapbk"
0.181048952264772,0.166462565337494,1,"sporulation","moc.gapbk"
0.102419968517588,0.135180391216288,1,"sporulation","nsga2"
0.0229454898523475,0.264867523200162,1,"sporulation","nsga2"
0.0248507913613452,0.24326744050204,1,"sporulation","nsga2"
0.0276908096074221,0.196384371988509,1,"sporulation","nsga2"
