"f1","f2","rnkIndex","Dataset","Algorithm"
0.613842349801964,0.0838814170431681,1,"sporulation","Pareto ideal"
0.661753683190913,0.0723863943088522,1,"sporulation","Pareto ideal"
0.663465551038888,0.0718011307253181,1,"sporulation","Pareto ideal"
1,0.0680863006826697,1,"sporulation","Pareto ideal"
0.522215537445296,0.13340581177063,1,"sporulation","Pareto ideal"
0.565578222570747,0.122526499230383,1,"sporulation","Pareto ideal"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
0.605435509452941,0.18652474739473,1,"sporulation","dmnsga2"
0.613842349801964,0.0838814170431681,1,"sporulation","dmnsga2"
0.661753683190913,0.0723863943088522,1,"sporulation","dmnsga2"
0.663465551038888,0.0718011307253181,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dmnsga2"
1,0.0680863006826697,1,"sporulation","dnsga2"
0.705298989359519,0.118961161047532,1,"sporulation","dnsga2"
0.873464867840944,0.0794601650123712,1,"sporulation","dnsga2"
0.719291037487048,0.115056378950485,1,"sporulation","dnsga2"
1,0.0737732328475206,1,"sporulation","dnsga2"
1,0.0825078713326309,1,"sporulation","moc.gapbk"
0.822968504363692,0.116097166274316,1,"sporulation","moc.gapbk"
1,0.0970372766408988,1,"sporulation","moc.gapbk"
0.853870355878647,0.108888095115896,1,"sporulation","moc.gapbk"
1,0.0850650634032093,1,"sporulation","moc.gapbk"
1,0.084968820988477,1,"sporulation","moc.gapbk"
1,0.0844090503620519,1,"sporulation","moc.gapbk"
1,0.083587452516728,1,"sporulation","moc.gapbk"
1,0.0838421917113934,1,"sporulation","moc.gapbk"
1,0.0680863006826697,1,"sporulation","nsga2"
0.522215537445296,0.13340581177063,1,"sporulation","nsga2"
0.565578222570747,0.122526499230383,1,"sporulation","nsga2"
0.630214090633409,0.0989129065264591,1,"sporulation","nsga2"
0.747253630438665,0.0885085498015618,1,"sporulation","nsga2"
0.900132207321905,0.0804824525525617,1,"sporulation","nsga2"
1,0.0737732328475206,1,"sporulation","nsga2"
0.632539310507981,0.096398289361927,1,"sporulation","nsga2"
1,0.0755946758573258,1,"sporulation","nsga2"
1,0.0739056207780214,1,"sporulation","nsga2"
1,0.320478484684726,1,"serum","Pareto ideal"
0.338897013973587,0.414994470018168,1,"serum","Pareto ideal"
0.375739079514211,0.341125255498171,1,"serum","Pareto ideal"
0.352860113498281,0.412293414413519,1,"serum","Pareto ideal"
0.899447047949154,0.335364153055873,1,"serum","Pareto ideal"
0.282541875031561,0.678388395642028,1,"serum","Pareto ideal"
0.29024621034842,0.522239803838862,1,"serum","Pareto ideal"
0.308653242790834,0.41713749606121,1,"serum","Pareto ideal"
0.285794503786231,0.603258439572042,1,"serum","Pareto ideal"
0.282974099410924,0.623353109795822,1,"serum","Pareto ideal"
0.35664566018779,0.409693130554934,1,"serum","Pareto ideal"
0.323315694293166,0.415864313789672,1,"serum","Pareto ideal"
0.315757935316039,0.999995010198172,1,"serum","dmnsga2"
1,0.320478484684726,1,"serum","dmnsga2"
0.480246335363295,0.349956562338983,1,"serum","dmnsga2"
0.330598045773757,0.72660275296042,1,"serum","dmnsga2"
0.338897013973587,0.414994470018168,1,"serum","dmnsga2"
0.327505540576662,0.922407745232656,1,"serum","dmnsga2"
0.397781145745948,0.354375240821933,1,"serum","dmnsga2"
0.375739079514211,0.341125255498171,1,"serum","dmnsga2"
0.352860113498281,0.412293414413519,1,"serum","dnsga2"
0.899447047949154,0.335364153055873,1,"serum","dnsga2"
0.812091881817133,0.345013215560183,1,"serum","dnsga2"
0.658473039182339,0.375772946962584,1,"serum","dnsga2"
0.446609983206592,0.396468566817727,1,"serum","dnsga2"
0.641572127813137,0.377961300400353,1,"serum","dnsga2"
0.543438534650185,0.381777355042334,1,"serum","dnsga2"
0.527209978480387,0.38385331847619,1,"serum","dnsga2"
0.414888449299671,0.409693130554934,1,"serum","dnsga2"
0.38042727996561,0.412030634799263,1,"serum","dnsga2"
0.345334926399647,0.603086804641206,1,"serum","moc.gapbk"
0.473644249523719,0.406130892177842,1,"serum","moc.gapbk"
0.364465012805802,0.412049742382305,1,"serum","moc.gapbk"
0.351642171386532,0.567965837497022,1,"serum","moc.gapbk"
0.282541875031561,0.678388395642028,1,"serum","nsga2"
0.717251486728418,0.37935398968679,1,"serum","nsga2"
0.29024621034842,0.522239803838862,1,"serum","nsga2"
0.308653242790834,0.41713749606121,1,"serum","nsga2"
0.285794503786231,0.603258439572042,1,"serum","nsga2"
0.282974099410924,0.623353109795822,1,"serum","nsga2"
0.35664566018779,0.409693130554934,1,"serum","nsga2"
0.538777986913502,0.381124244544897,1,"serum","nsga2"
0.323315694293166,0.415864313789672,1,"serum","nsga2"
0.315757935316039,0.999995010198172,1,"serum","dmnsga2"
