"f1","f2","rnkIndex","Dataset","Algorithm"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
6.2891744493371,4.60750793413174,1,"sporulation","Pareto ideal"
6.78005412533316,3.97609980682115,1,"sporulation","Pareto ideal"
6.79759321421095,3.94395196407186,1,"sporulation","Pareto ideal"
11.1681224660024,3.73990070338983,1,"sporulation","Pareto ideal"
5.35040408373155,7.32782489685568,1,"sporulation","Pareto ideal"
5.79468019376797,6.73023700892944,1,"sporulation","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
