id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,dmnsga2,arabidopsis,jaccard,0.6258,0.5
1,dmnsga2,arabidopsis,NMI,0.5137,0.5
10,dmnsga2,arabidopsis,jaccard,0.672145454545454,0.9
10,dmnsga2,arabidopsis,NMI,0.586527272727273,0.8
11,dmnsga2,arabidopsis,jaccard,0.707333333333333,0.8
11,dmnsga2,arabidopsis,NMI,0.651333333333333,0.8
12,dmnsga2,arabidopsis,jaccard,0.662761904761905,0.666666666666667
12,dmnsga2,arabidopsis,NMI,0.577333333333333,0.5
13,dmnsga2,arabidopsis,jaccard,0.688,0.75
13,dmnsga2,arabidopsis,NMI,0.6035,0.75
15,dmnsga2,arabidopsis,jaccard,0.706166666666667,0.75
15,dmnsga2,arabidopsis,NMI,0.587194444444444,0.5
16,dmnsga2,arabidopsis,jaccard,0.67347619047619,1
16,dmnsga2,arabidopsis,NMI,0.571571428571429,0.333333333333333
17,dmnsga2,arabidopsis,jaccard,0.6936,0.4
17,dmnsga2,arabidopsis,NMI,0.625066666666667,0.4
18,dmnsga2,arabidopsis,jaccard,0.552714285714286,0.333333333333333
18,dmnsga2,arabidopsis,NMI,0.494666666666667,0.333333333333333
19,dmnsga2,arabidopsis,jaccard,0.683805555555556,0.375
19,dmnsga2,arabidopsis,NMI,0.596972222222222,0.875
2,dmnsga2,arabidopsis,jaccard,0.625714285714286,0.333333333333333
2,dmnsga2,arabidopsis,NMI,0.528142857142857,0.333333333333333
20,dmnsga2,arabidopsis,jaccard,0.642622222222222,0.555555555555556
20,dmnsga2,arabidopsis,NMI,0.577644444444444,0.222222222222222
21,dmnsga2,arabidopsis,jaccard,0.656163636363636,0.8
21,dmnsga2,arabidopsis,NMI,0.584363636363636,0.8
22,dmnsga2,arabidopsis,jaccard,0.726133333333333,0.8
22,dmnsga2,arabidopsis,NMI,0.6272,0.6
23,dmnsga2,arabidopsis,jaccard,0.5964,0.5
23,dmnsga2,arabidopsis,NMI,0.5163,0.5
24,dmnsga2,arabidopsis,jaccard,0.69969696969697,0.909090909090909
24,dmnsga2,arabidopsis,NMI,0.6355,0.909090909090909
25,dmnsga2,arabidopsis,jaccard,0.669772727272727,0.727272727272727
25,dmnsga2,arabidopsis,NMI,0.576939393939394,0.727272727272727
26,dmnsga2,arabidopsis,jaccard,0.623948717948718,0.25
26,dmnsga2,arabidopsis,NMI,0.552384615384615,0.25
27,dmnsga2,arabidopsis,jaccard,0.620142857142857,0.428571428571429
27,dmnsga2,arabidopsis,NMI,0.543535714285714,0.428571428571429
28,dmnsga2,arabidopsis,jaccard,0.671722222222222,0.5
28,dmnsga2,arabidopsis,NMI,0.575388888888889,0.5
3,dmnsga2,arabidopsis,jaccard,0.722666666666667,0.8
3,dmnsga2,arabidopsis,NMI,0.6352,0.6
30,dmnsga2,arabidopsis,jaccard,0.702123809523809,0.642857142857143
30,dmnsga2,arabidopsis,NMI,0.5882,0.428571428571429
31,dmnsga2,arabidopsis,jaccard,0.697722222222222,0.375
31,dmnsga2,arabidopsis,NMI,0.623972222222222,0.5
4,dmnsga2,arabidopsis,jaccard,0.660444444444445,0.5
4,dmnsga2,arabidopsis,NMI,0.579027777777778,0.5
5,dmnsga2,arabidopsis,jaccard,0.687027777777778,0.375
5,dmnsga2,arabidopsis,NMI,0.585833333333333,0.5
6,dmnsga2,arabidopsis,jaccard,0.685095238095238,0.5
6,dmnsga2,arabidopsis,NMI,0.590761904761905,0.5
7,dmnsga2,arabidopsis,jaccard,0.712618181818182,0.5
7,dmnsga2,arabidopsis,NMI,0.610909090909091,0.7
