id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.0464881498185148,0,12,0
10,dmnsga2,arabidopsis,0.0493726221038924,0,8,0
11,dmnsga2,arabidopsis,0.0466179252186645,0,10,0
12,dmnsga2,arabidopsis,0.0527857990500998,0,11,0
13,dmnsga2,arabidopsis,0.0511807426958408,1,10,0.1
14,dmnsga2,arabidopsis,0.0494405564790682,0,11,0
15,dmnsga2,arabidopsis,0.0480219759101404,1,7,0.14
16,dmnsga2,arabidopsis,0.0503429232492811,0,8,0
17,dmnsga2,arabidopsis,0.0527601713018694,2,14,0.14
18,dmnsga2,arabidopsis,0.0512701943978994,0,13,0
19,dmnsga2,arabidopsis,0.0489577977155021,1,12,0.08
2,dmnsga2,arabidopsis,0.0484577330470064,0,13,0
20,dmnsga2,arabidopsis,0.0479104897035107,0,8,0
21,dmnsga2,arabidopsis,0.0498593541233281,0,9,0
22,dmnsga2,arabidopsis,0.049888123347384,0,8,0
23,dmnsga2,arabidopsis,0.0535952744193308,3,8,0.38
24,dmnsga2,arabidopsis,0.0513810309168217,1,7,0.14
25,dmnsga2,arabidopsis,0.045901148218341,0,15,0
26,dmnsga2,arabidopsis,0.0528080494357556,1,10,0.1
27,dmnsga2,arabidopsis,0.0528617334763375,3,7,0.43
28,dmnsga2,arabidopsis,0.0508849963391141,1,9,0.11
29,dmnsga2,arabidopsis,0.0478989976994581,0,13,0
3,dmnsga2,arabidopsis,0.0510257506895963,2,8,0.25
30,dmnsga2,arabidopsis,0.0487218378047236,0,11,0
31,dmnsga2,arabidopsis,0.0488422250190137,0,9,0
4,dmnsga2,arabidopsis,0.0501391667928712,0,10,0
5,dmnsga2,arabidopsis,0.04935164621321,0,8,0
6,dmnsga2,arabidopsis,0.0453161349218191,0,12,0
7,dmnsga2,arabidopsis,0.0526488815604963,2,7,0.29
8,dmnsga2,arabidopsis,0.0495416667388944,0,8,0
9,dmnsga2,arabidopsis,0.0494418337902501,0,12,0
1,dmnsga2,cell_cycle,0.0374997072282438,0,13,0
10,dmnsga2,cell_cycle,0.0452478525945812,0,12,0
11,dmnsga2,cell_cycle,0.044291772833639,0,11,0
12,dmnsga2,cell_cycle,0.0445917853139882,0,15,0
13,dmnsga2,cell_cycle,0.0496633800180219,0,7,0
14,dmnsga2,cell_cycle,0.0493551043251774,0,13,0
15,dmnsga2,cell_cycle,0.0362938434895161,0,11,0
16,dmnsga2,cell_cycle,0.0408384470014719,0,9,0
17,dmnsga2,cell_cycle,0.0425994143486806,0,13,0
18,dmnsga2,cell_cycle,0.0468471850131801,0,12,0
19,dmnsga2,cell_cycle,0.0492034966576053,0,8,0
2,dmnsga2,cell_cycle,0.0480155175862714,1,9,0.11
20,dmnsga2,cell_cycle,0.0464951375730841,0,15,0
21,dmnsga2,cell_cycle,0.0375470390257563,0,19,0
22,dmnsga2,cell_cycle,0.0363855743346067,0,12,0
23,dmnsga2,cell_cycle,0.0403764370235542,0,15,0
24,dmnsga2,cell_cycle,0.043232893014912,0,15,0
25,dmnsga2,cell_cycle,0.0399433880310975,0,20,0
26,dmnsga2,cell_cycle,0.0461029108041812,0,9,0
27,dmnsga2,cell_cycle,0.04359617200816,0,16,0
28,dmnsga2,cell_cycle,0.0405791712750831,0,13,0
29,dmnsga2,cell_cycle,0.0398474964539557,0,14,0
3,dmnsga2,cell_cycle,0.0455851636960376,0,11,0
30,dmnsga2,cell_cycle,0.0392525591420018,0,15,0
31,dmnsga2,cell_cycle,0.0392877556034904,0,9,0
4,dmnsga2,cell_cycle,0.0427883188308024,0,9,0
5,dmnsga2,cell_cycle,0.0387487167524173,0,9,0
6,dmnsga2,cell_cycle,0.0436202348228296,0,11,0
7,dmnsga2,cell_cycle,0.0404390850759908,0,7,0
8,dmnsga2,cell_cycle,0.0425982661853136,0,11,0
9,dmnsga2,cell_cycle,0.0454749278044402,0,15,0
1,dmnsga2,serum,0.0862641497957989,0,8,0
10,dmnsga2,serum,0.0817727643741763,0,11,0
