id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.0875583262302286,0,12,0
10,dmnsga2,arabidopsis,0.0912292905361506,1,8,0.12
11,dmnsga2,arabidopsis,0.0888688524986636,0,10,0
12,dmnsga2,arabidopsis,0.0952185769734746,1,11,0.09
13,dmnsga2,arabidopsis,0.0921959080233612,2,10,0.2
14,dmnsga2,arabidopsis,0.09193772063359,0,11,0
15,dmnsga2,arabidopsis,0.0911056331936793,2,7,0.29
16,dmnsga2,arabidopsis,0.0935964781553858,1,8,0.12
17,dmnsga2,arabidopsis,0.0956801042528017,3,14,0.21
18,dmnsga2,arabidopsis,0.0940975039523,0,13,0
19,dmnsga2,arabidopsis,0.0924717007322642,2,12,0.17
2,dmnsga2,arabidopsis,0.0900022600147677,0,13,0
20,dmnsga2,arabidopsis,0.0907600517800718,1,8,0.12
21,dmnsga2,arabidopsis,0.0910182142909084,0,9,0
22,dmnsga2,arabidopsis,0.0931017985111298,1,8,0.12
23,dmnsga2,arabidopsis,0.0965388077985171,4,8,0.5
24,dmnsga2,arabidopsis,0.0943687516640219,2,7,0.29
25,dmnsga2,arabidopsis,0.0862852480179554,0,15,0
26,dmnsga2,arabidopsis,0.0955884287967047,2,10,0.2
27,dmnsga2,arabidopsis,0.0952930706020604,4,7,0.57
28,dmnsga2,arabidopsis,0.0916560680509022,2,9,0.22
29,dmnsga2,arabidopsis,0.0902652851574501,0,13,0
3,dmnsga2,arabidopsis,0.0945112966328271,3,8,0.38
30,dmnsga2,arabidopsis,0.0897219674065304,1,11,0.09
31,dmnsga2,arabidopsis,0.0918996075993699,1,9,0.11
4,dmnsga2,arabidopsis,0.0915204932580919,1,10,0.1
5,dmnsga2,arabidopsis,0.0896438537683262,1,8,0.12
6,dmnsga2,arabidopsis,0.0853467230885046,0,12,0
7,dmnsga2,arabidopsis,0.094901529248668,3,7,0.43
8,dmnsga2,arabidopsis,0.091562958757805,0,8,0
9,dmnsga2,arabidopsis,0.0926044366792484,0,12,0
1,dmnsga2,cell_cycle,0.0657261155960396,0,13,0
10,dmnsga2,cell_cycle,0.0729642198140207,0,12,0
11,dmnsga2,cell_cycle,0.0720411667226163,0,11,0
12,dmnsga2,cell_cycle,0.072101032641005,0,15,0
13,dmnsga2,cell_cycle,0.0780584486619926,1,7,0.14
14,dmnsga2,cell_cycle,0.077324131670917,0,13,0
15,dmnsga2,cell_cycle,0.063963307592645,0,11,0
16,dmnsga2,cell_cycle,0.067822941187876,0,9,0
17,dmnsga2,cell_cycle,0.0700754052688315,0,13,0
18,dmnsga2,cell_cycle,0.07401398764467,0,12,0
19,dmnsga2,cell_cycle,0.0780389619051779,0,8,0
2,dmnsga2,cell_cycle,0.0762511024262373,2,9,0.22
20,dmnsga2,cell_cycle,0.0741447450879041,0,15,0
21,dmnsga2,cell_cycle,0.0652658637016492,0,19,0
22,dmnsga2,cell_cycle,0.0639729035696881,0,12,0
23,dmnsga2,cell_cycle,0.0670256368502296,0,15,0
24,dmnsga2,cell_cycle,0.0720959577973019,0,15,0
25,dmnsga2,cell_cycle,0.0667377976462686,0,20,0
26,dmnsga2,cell_cycle,0.0735255059341973,0,9,0
27,dmnsga2,cell_cycle,0.0712624267325317,0,16,0
28,dmnsga2,cell_cycle,0.0672225355396116,0,13,0
29,dmnsga2,cell_cycle,0.0684023564072791,0,14,0
3,dmnsga2,cell_cycle,0.0745147699908672,0,11,0
30,dmnsga2,cell_cycle,0.0662381571213117,0,15,0
31,dmnsga2,cell_cycle,0.0690573294057212,1,9,0.11
4,dmnsga2,cell_cycle,0.0708332539823879,0,9,0
5,dmnsga2,cell_cycle,0.0665584755868034,0,9,0
6,dmnsga2,cell_cycle,0.0718439071337514,0,11,0
7,dmnsga2,cell_cycle,0.067935246337032,0,7,0
8,dmnsga2,cell_cycle,0.0717222685982721,0,11,0
9,dmnsga2,cell_cycle,0.0739073038657459,0,15,0
1,dmnsga2,serum,0.136749546766739,0,8,0
10,dmnsga2,serum,0.131690753881214,0,11,0
11,dmnsga2,serum,0.128589033424353,0,7,0
12,dmnsga2,serum,0.139342327347447,0,8,0
13,dmnsga2,serum,0.131707246921588,0,10,0
14,dmnsga2,serum,0.137279183023286,0,6,0
15,dmnsga2,serum,0.133356141522249,0,15,0
16,dmnsga2,serum,0.136224218924511,0,11,0
17,dmnsga2,serum,0.132400866904638,0,9,0
18,dmnsga2,serum,0.137150799357874,0,9,0
19,dmnsga2,serum,0.128955857446617,0,12,0
2,dmnsga2,serum,0.134475556169362,0,11,0
20,dmnsga2,serum,0.132759214283936,0,8,0
21,dmnsga2,serum,0.128973987831815,0,8,0
22,dmnsga2,serum,0.130831375209723,0,16,0
23,dmnsga2,serum,0.13573822547928,0,7,0
24,dmnsga2,serum,0.132409402179816,0,9,0
25,dmnsga2,serum,0.135767185618094,0,7,0
26,dmnsga2,serum,0.133525804460847,0,10,0
27,dmnsga2,serum,0.134865316820923,0,14,0
28,dmnsga2,serum,0.136620347292691,0,14,0
29,dmnsga2,serum,0.138150366434893,0,11,0
3,dmnsga2,serum,0.137111472475847,0,9,0
30,dmnsga2,serum,0.128920270261105,0,13,0
31,dmnsga2,serum,0.135756321234443,0,9,0
4,dmnsga2,serum,0.136094898475269,0,12,0
5,dmnsga2,serum,0.128727737908776,0,12,0
6,dmnsga2,serum,0.134174725529174,0,6,0
7,dmnsga2,serum,0.138644406576908,0,10,0
8,dmnsga2,serum,0.131602941436109,0,11,0
9,dmnsga2,serum,0.133121151634685,0,5,0
1,dmnsga2,sporulation,0.170765661127779,0,11,0
10,dmnsga2,sporulation,0.175627093240925,0,7,0
11,dmnsga2,sporulation,0.172448727395755,0,8,0
12,dmnsga2,sporulation,0.174422347573774,0,9,0
13,dmnsga2,sporulation,0.171360259189046,0,9,0
14,dmnsga2,sporulation,0.16359823683504,0,10,0
