"f1","f2","rnkIndex","Dataset","Algorithm"
2.34983958936291,87.9914446666667,1,"sporulation","Ideal pareto"
2.51312386992827,85.6994073333333,1,"sporulation","Ideal pareto"
2.67161311331658,84.685653,1,"sporulation","Ideal pareto"
2.52529886013365,85.40314,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.67161311331658,84.685653,1,"sporulation","Ideal pareto"
2.13382280285105,93.003698,1,"sporulation","Ideal pareto"
4.15015279589185,81.196827,1,"sporulation","Ideal pareto"
2.13382280285105,93.003698,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
2.18556071598972,92.5535846666667,1,"sporulation","Ideal pareto"
4.15015279589185,81.196827,1,"sporulation","Ideal pareto"
3.96823965291847,81.4281353333333,1,"sporulation","Ideal pareto"
6.28959759367514,80.8003206666667,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
2.83940419028845,84.171315,1,"sporulation","Ideal pareto"
2.51312386992827,85.6994073333333,1,"sporulation","Ideal pareto"
2.28926379736736,89.80743,1,"sporulation","Ideal pareto"
2.32424677675542,89.6274306666667,1,"sporulation","Ideal pareto"
2.18556071598972,92.5535846666667,1,"sporulation","Ideal pareto"
2.52608565466971,84.912457,1,"sporulation","Ideal pareto"
2.29262545065489,89.7537306666667,1,"sporulation","Ideal pareto"
2.4340604626139,87.2841963333333,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
4.26317797838272,81.041076,1,"sporulation","Ideal pareto"
2.29262545065489,89.7537306666667,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
3.90590996199426,81.468102,1,"sporulation","Ideal pareto"
3.99239174006056,81.275441,1,"sporulation","Ideal pareto"
3.99239174006056,81.275441,1,"sporulation","Ideal pareto"
2.32424677675542,89.6274306666667,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
2.10180123422202,93.3637616666667,1,"sporulation","Ideal pareto"
2.18556071598972,92.5535846666667,1,"sporulation","Ideal pareto"
2.34983958936291,87.9914446666667,1,"sporulation","Ideal pareto"
2.13382280285105,93.003698,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
1.95516574634951,101.413077666667,1,"sporulation","Ideal pareto"
1.95530085617253,101.391114666667,1,"sporulation","Ideal pareto"
2.4340604626139,87.2841963333333,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
2.0647588178989,98.7479556666667,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
1.97732388555602,101.076563666667,1,"sporulation","Ideal pareto"
2.0711936268816,97.0351543333333,1,"sporulation","Ideal pareto"
2.4340604626139,87.2841963333333,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
2.6079078627984,84.812779,1,"sporulation","Ideal pareto"
2.67161311331658,84.685653,1,"sporulation","Ideal pareto"
2.6079078627984,84.812779,1,"sporulation","Ideal pareto"
2.10180123422202,93.3637616666667,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.34983958936291,87.9914446666667,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.18556071598972,92.5535846666667,1,"sporulation","Ideal pareto"
2.4340604626139,87.2841963333333,1,"sporulation","Ideal pareto"
2.2541059223632,90.1666443333333,1,"sporulation","Ideal pareto"
2.48450481058461,85.7214753333333,1,"sporulation","Ideal pareto"
2.51312386992827,85.6994073333333,1,"sporulation","Ideal pareto"
3.99239174006056,81.275441,1,"sporulation","Ideal pareto"
2.10180123422202,93.3637616666667,1,"sporulation","Ideal pareto"
2.34983958936291,87.9914446666667,1,"sporulation","Ideal pareto"
2.88205377899482,82.897786,1,"sporulation","Ideal pareto"
2.24882193138911,91.2118313333333,1,"sporulation","Ideal pareto"
3.32306708743229,81.9524996666667,1,"sporulation","Ideal pareto"
2.13382280285105,93.003698,1,"sporulation","Ideal pareto"
2.18556071598972,92.5535846666667,1,"sporulation","Ideal pareto"
2.40610783383331,87.5296036666667,1,"sporulation","Ideal pareto"
2.28926379736736,89.80743,1,"sporulation","Ideal pareto"
2.32424677675542,89.6274306666667,1,"sporulation","Ideal pareto"
2.51312386992827,85.6994073333333,1,"sporulation","Ideal pareto"
2.43558406057098,86.7467773333333,1,"sporulation","Ideal pareto"
2.48450481058461,85.7214753333333,1,"sporulation","Ideal pareto"
