id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,dmnsga2,arabidopsis,0.27590461711105,0.281128981896823,1.07024268428807
10,dmnsga2,arabidopsis,0.274721770934919,0.299652661301379,1.04091249002583
11,dmnsga2,arabidopsis,0.27574056805524,0.308536559140708,1.03528996013325
12,dmnsga2,arabidopsis,0.273494638943324,0.312123558433127,0.576829336753908
13,dmnsga2,arabidopsis,0.275258227345675,0.279519722817547,0.910051679805514
14,dmnsga2,arabidopsis,0.274191040873775,0.278165747978598,0.997082200701226
15,dmnsga2,arabidopsis,0.273980704921169,0.29913721411774,0.878445426789976
2,dmnsga2,arabidopsis,0.274643753794862,0.31095419898909,0.772888863046172
3,dmnsga2,arabidopsis,0.276017200189508,0.296182468449427,0.85987670860327
4,dmnsga2,arabidopsis,0.270555350097756,0.301290789470933,1.10260497196958
5,dmnsga2,arabidopsis,0.276760316869606,0.292732445246502,1.02613380476646
6,dmnsga2,arabidopsis,0.274909791678912,0.316062266038568,0.802042656650178
7,dmnsga2,arabidopsis,0.276017200189508,0.274252420243478,0.913621201380244
8,dmnsga2,arabidopsis,0.274934885360023,0.270790814343601,0.969085698985768
9,dmnsga2,arabidopsis,0.27590461711105,0.315454703902509,0.755346735849827
1,dmnsga2,cell_cycle,0.101399060686917,0.275736453310714,0.815419080623547
10,dmnsga2,cell_cycle,0.101356423212296,0.261899650531827,0.589873932725814
11,dmnsga2,cell_cycle,0.103867238735552,0.277324159239049,0.639099149090309
12,dmnsga2,cell_cycle,0.102791755673734,0.288176160561951,0.73548402795507
13,dmnsga2,cell_cycle,0.103452181828735,0.255423590480775,0.726796987931042
14,dmnsga2,cell_cycle,0.103053173484382,0.275527804501384,0.642352752883666
15,dmnsga2,cell_cycle,0.102047131012198,0.296775315343747,0.619512545881206
2,dmnsga2,cell_cycle,0.100683372180809,0.290006066881901,0.690873332333443
3,dmnsga2,cell_cycle,0.10210064167505,0.280505177047381,0.752519870399847
4,dmnsga2,cell_cycle,0.0957181725362853,0.270736598299644,0.713927913549958
5,dmnsga2,cell_cycle,0.101399060686917,0.278959828717869,0.855480939478067
6,dmnsga2,cell_cycle,0.0942986402386643,0.274385042150598,0.832620838064873
7,dmnsga2,cell_cycle,0.107766674468521,0.279711271507683,0.806866818935773
8,dmnsga2,cell_cycle,0.0987427593402247,0.280980919903722,0.74830158500705
9,dmnsga2,cell_cycle,0.100074149009299,0.283712134095803,0.532047986537651
1,dmnsga2,serum,0.263576562841485,0.427987173384357,1.11852611604903
10,dmnsga2,serum,0.269922250345073,0.451232995927968,0.601280909867593
11,dmnsga2,serum,0.266953099867541,0.423127099308072,1.00324813249722
12,dmnsga2,serum,0.267459505608445,0.423603315979115,1.07573136236873
13,dmnsga2,serum,0.264662670787675,0.435815729781491,0.788258175584222
14,dmnsga2,serum,0.262586062465627,0.42857060134735,0.668691322392189
15,dmnsga2,serum,0.266963533789847,0.441980408891336,0.7461295891583
2,dmnsga2,serum,0.259949928925412,0.378298234106046,0.782138596768604
3,dmnsga2,serum,0.263726703933021,0.422831901403127,0.77601535601361
4,dmnsga2,serum,0.267213557741387,0.412397529517222,1.01777651079044
5,dmnsga2,serum,0.260743621469996,0.412803798627901,1.23616720834546
6,dmnsga2,serum,0.264977969691259,0.424674425672823,0.873684628010019
7,dmnsga2,serum,0.262072513716058,0.413107044720886,1.01726234478518
8,dmnsga2,serum,0.263662423633007,0.437964264181283,0.817222797678804
9,dmnsga2,serum,0.266957554050347,0.423518580141418,0.877919160756413
