id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,dmnsga2_lv4,arabidopsis,0.073032990332637,0.270195152154171,0.584363413681319
10,dmnsga2_lv4,arabidopsis,0.0728511008626084,0.280942246716842,0.819297289743983
11,dmnsga2_lv4,arabidopsis,0.071736564210083,0.303457234988308,1.00614642048739
12,dmnsga2_lv4,arabidopsis,0.0777347366419611,0.306389391576602,0.69143145391811
13,dmnsga2_lv4,arabidopsis,0.0719427837474486,0.270561599438703,0.907653896340755
14,dmnsga2_lv4,arabidopsis,0.0684785098676128,0.274972705014942,0.812687576620916
15,dmnsga2_lv4,arabidopsis,0.0718284962438674,0.300185963099192,0.770117390309219
2,dmnsga2_lv4,arabidopsis,0.0676709123638043,0.272722119127645,0.783403766762952
3,dmnsga2_lv4,arabidopsis,0.0744796828193862,0.282945379746229,0.54983785573754
4,dmnsga2_lv4,arabidopsis,0.0718437833890439,0.274112379320124,0.419568970747937
5,dmnsga2_lv4,arabidopsis,0.0746021330361068,0.285049488587505,0.605799045680629
6,dmnsga2_lv4,arabidopsis,0.0719587829667878,0.303779228499568,0.588901056367484
7,dmnsga2_lv4,arabidopsis,0.0719005210555066,0.302813609287251,0.521622728099484
8,dmnsga2_lv4,arabidopsis,0.0678017301908165,0.261897360371196,0.337029479556775
9,dmnsga2_lv4,arabidopsis,0.0736469156005179,0.301226072250585,0.74382544119349
1,dmnsga2_lv4,cell_cycle,0.0822496993061345,0.241643264969089,0.592002130701553
10,dmnsga2_lv4,cell_cycle,0.0780600507860344,0.25051117987697,0.772883846578846
11,dmnsga2_lv4,cell_cycle,0.0812751380461838,0.23294869362566,0.680596105482858
12,dmnsga2_lv4,cell_cycle,0.0849973260876648,0.191892935466692,0.634260148629299
13,dmnsga2_lv4,cell_cycle,0.0841057146143144,0.269422576650081,0.516791197548571
14,dmnsga2_lv4,cell_cycle,0.0861466943586724,0.229810606754301,0.866729356330747
15,dmnsga2_lv4,cell_cycle,0.0872406605792388,0.252582227417174,0.53640938256987
2,dmnsga2_lv4,cell_cycle,0.0853256283453048,0.234944271591832,0.711352402375501
