id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,dmnsga2_lv4,arabidopsis,jaccard,0.568428571428571,0.333333333333333
1,dmnsga2_lv4,arabidopsis,NMI,0.478095238095238,0.333333333333333
10,dmnsga2_lv4,arabidopsis,jaccard,0.579178571428571,0.571428571428571
10,dmnsga2_lv4,arabidopsis,NMI,0.457321428571429,0.285714285714286
11,dmnsga2_lv4,arabidopsis,jaccard,0.531155555555556,0.333333333333333
11,dmnsga2_lv4,arabidopsis,NMI,0.407222222222222,0.222222222222222
12,dmnsga2_lv4,arabidopsis,jaccard,0.489666666666667,0.5
12,dmnsga2_lv4,arabidopsis,NMI,0.365238095238095,0.5
13,dmnsga2_lv4,arabidopsis,jaccard,0.416619047619048,0.5
13,dmnsga2_lv4,arabidopsis,NMI,0.315285714285714,0.333333333333333
14,dmnsga2_lv4,arabidopsis,jaccard,0.6506,0.5
14,dmnsga2_lv4,arabidopsis,NMI,0.5298,1
15,dmnsga2_lv4,arabidopsis,jaccard,0.485,0.666666666666667
15,dmnsga2_lv4,arabidopsis,NMI,0.3425,0.666666666666667
2,dmnsga2_lv4,arabidopsis,jaccard,0.597694444444444,0.5
2,dmnsga2_lv4,arabidopsis,NMI,0.468361111111111,0.625
3,dmnsga2_lv4,arabidopsis,jaccard,0.438066666666667,0.222222222222222
3,dmnsga2_lv4,arabidopsis,NMI,0.320244444444444,0.222222222222222
4,dmnsga2_lv4,arabidopsis,jaccard,0.435333333333333,0.333333333333333
4,dmnsga2_lv4,arabidopsis,NMI,0.311238095238095,0.333333333333333
5,dmnsga2_lv4,arabidopsis,jaccard,0.5245,0.25
5,dmnsga2_lv4,arabidopsis,NMI,0.372805555555556,0.25
6,dmnsga2_lv4,arabidopsis,jaccard,0.503866666666667,0.222222222222222
6,dmnsga2_lv4,arabidopsis,NMI,0.388977777777778,0.222222222222222
7,dmnsga2_lv4,arabidopsis,jaccard,0.3887,0.5
7,dmnsga2_lv4,arabidopsis,NMI,0.2834,0.5
8,dmnsga2_lv4,arabidopsis,jaccard,0.573638888888889,0.75
8,dmnsga2_lv4,arabidopsis,NMI,0.433527777777778,0.75
9,dmnsga2_lv4,arabidopsis,jaccard,0.473333333333333,0.333333333333333
9,dmnsga2_lv4,arabidopsis,NMI,0.351047619047619,0.333333333333333
1,dmnsga2_lv4,cell_cycle,jaccard,0.439813186813187,0.307692307692308
1,dmnsga2_lv4,cell_cycle,NMI,0.401538461538462,0.153846153846154
10,dmnsga2_lv4,cell_cycle,jaccard,0.475088888888889,0.222222222222222
10,dmnsga2_lv4,cell_cycle,NMI,0.435911111111111,0.333333333333333
11,dmnsga2_lv4,cell_cycle,jaccard,0.589472222222222,0.5
11,dmnsga2_lv4,cell_cycle,NMI,0.502944444444444,0.625
12,dmnsga2_lv4,cell_cycle,jaccard,0.604209523809524,0.785714285714286
12,dmnsga2_lv4,cell_cycle,NMI,0.583095238095238,0.571428571428571
13,dmnsga2_lv4,cell_cycle,jaccard,0.501161764705882,0.25
13,dmnsga2_lv4,cell_cycle,NMI,0.475095588235294,0.1875
14,dmnsga2_lv4,cell_cycle,jaccard,0.535183333333333,0.266666666666667
14,dmnsga2_lv4,cell_cycle,NMI,0.483875,0.4
15,dmnsga2_lv4,cell_cycle,jaccard,0.387924242424242,0.181818181818182
15,dmnsga2_lv4,cell_cycle,NMI,0.370772727272727,0.181818181818182
2,dmnsga2_lv4,cell_cycle,jaccard,0.431844444444444,0.222222222222222
2,dmnsga2_lv4,cell_cycle,NMI,0.414622222222222,0.333333333333333
3,dmnsga2_lv4,cell_cycle,jaccard,0.51647619047619,0.5
3,dmnsga2_lv4,cell_cycle,NMI,0.448380952380952,0.833333333333333
4,dmnsga2_lv4,cell_cycle,jaccard,0.604054945054945,0.538461538461538
4,dmnsga2_lv4,cell_cycle,NMI,0.519175824175824,0.384615384615385
5,dmnsga2_lv4,cell_cycle,jaccard,0.397846153846154,0.333333333333333
5,dmnsga2_lv4,cell_cycle,NMI,0.38025641025641,0.333333333333333
6,dmnsga2_lv4,cell_cycle,jaccard,0.535608333333333,0.333333333333333
6,dmnsga2_lv4,cell_cycle,NMI,0.483175,0.133333333333333
7,dmnsga2_lv4,cell_cycle,jaccard,0.405035714285714,0.571428571428571
7,dmnsga2_lv4,cell_cycle,NMI,0.373928571428571,0.285714285714286
8,dmnsga2_lv4,cell_cycle,jaccard,0.524908496732026,0.117647058823529
8,dmnsga2_lv4,cell_cycle,NMI,0.496823529411765,0.117647058823529
9,dmnsga2_lv4,cell_cycle,jaccard,0.59678021978022,0.230769230769231
9,dmnsga2_lv4,cell_cycle,NMI,0.553098901098901,0.615384615384615
1,dmnsga2_lv4,serum,jaccard,0.458072727272727,0.3
1,dmnsga2_lv4,serum,NMI,0.325218181818182,0.8
10,dmnsga2_lv4,serum,jaccard,0.492678571428571,0.714285714285714
10,dmnsga2_lv4,serum,NMI,0.355535714285714,0.714285714285714
11,dmnsga2_lv4,serum,jaccard,0.504942857142857,0.357142857142857
11,dmnsga2_lv4,serum,NMI,0.36147619047619,0.214285714285714
12,dmnsga2_lv4,serum,jaccard,0.482857142857143,0.428571428571429
12,dmnsga2_lv4,serum,NMI,0.364214285714286,0.857142857142857
13,dmnsga2_lv4,serum,jaccard,0.470911111111111,0.444444444444444
13,dmnsga2_lv4,serum,NMI,0.353466666666667,0.444444444444444
14,dmnsga2_lv4,serum,jaccard,0.453444444444444,0.625
14,dmnsga2_lv4,serum,NMI,0.302861111111111,0.25
15,dmnsga2_lv4,serum,jaccard,0.474964285714286,0.714285714285714
15,dmnsga2_lv4,serum,NMI,0.293107142857143,0.428571428571429
2,dmnsga2_lv4,serum,jaccard,0.2975,0.666666666666667
2,dmnsga2_lv4,serum,NMI,0.197333333333333,0.666666666666667
3,dmnsga2_lv4,serum,jaccard,0.518727272727273,0.2
3,dmnsga2_lv4,serum,NMI,0.373181818181818,0.2
4,dmnsga2_lv4,serum,jaccard,0.345488888888889,0.222222222222222
4,dmnsga2_lv4,serum,NMI,0.245822222222222,0.333333333333333
5,dmnsga2_lv4,serum,jaccard,0.471927272727273,0.5
5,dmnsga2_lv4,serum,NMI,0.365545454545455,0.2
6,dmnsga2_lv4,serum,jaccard,0.424818181818182,0.636363636363636
6,dmnsga2_lv4,serum,NMI,0.299060606060606,0.545454545454545
7,dmnsga2_lv4,serum,jaccard,0.477018181818182,0.5
7,dmnsga2_lv4,serum,NMI,0.328545454545455,0.5
8,dmnsga2_lv4,serum,jaccard,0.3378,0.4
8,dmnsga2_lv4,serum,NMI,0.219066666666667,0.4
9,dmnsga2_lv4,serum,jaccard,0.498216666666667,0.266666666666667
9,dmnsga2_lv4,serum,NMI,0.3635,0.533333333333333
1,dmnsga2_lv4,sporulation,jaccard,0.341448717948718,0.166666666666667
1,dmnsga2_lv4,sporulation,NMI,0.308384615384615,0.166666666666667
10,dmnsga2_lv4,sporulation,jaccard,0.469981818181818,0.7
10,dmnsga2_lv4,sporulation,NMI,0.351127272727273,0.8
