id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,dnsga2_lv1,arabidopsis,jaccard,0.643523809523809,0.333333333333333
1,dnsga2_lv1,arabidopsis,NMI,0.695285714285714,0.333333333333333
10,dnsga2_lv1,arabidopsis,jaccard,0.584333333333333,0.6
10,dnsga2_lv1,arabidopsis,NMI,0.6136,0.4
11,dnsga2_lv1,arabidopsis,jaccard,0.671,0.333333333333333
11,dnsga2_lv1,arabidopsis,NMI,0.742619047619048,0.333333333333333
12,dnsga2_lv1,arabidopsis,jaccard,0.573238095238095,0.666666666666667
12,dnsga2_lv1,arabidopsis,NMI,0.659047619047619,0.666666666666667
13,dnsga2_lv1,arabidopsis,jaccard,0.575,1
13,dnsga2_lv1,arabidopsis,NMI,0.657933333333333,0.4
14,dnsga2_lv1,arabidopsis,jaccard,0.538194444444444,0.25
14,dnsga2_lv1,arabidopsis,NMI,0.608083333333333,0.25
15,dnsga2_lv1,arabidopsis,jaccard,0.641363636363636,0.7
15,dnsga2_lv1,arabidopsis,NMI,0.704872727272727,0.7
2,dnsga2_lv1,arabidopsis,jaccard,0.6573,0.75
2,dnsga2_lv1,arabidopsis,NMI,0.792,0.75
3,dnsga2_lv1,arabidopsis,jaccard,0.540266666666667,0.4
3,dnsga2_lv1,arabidopsis,NMI,0.621666666666667,0.4
4,dnsga2_lv1,arabidopsis,jaccard,0.601833333333333,0.666666666666667
4,dnsga2_lv1,arabidopsis,NMI,0.682166666666667,0.666666666666667
5,dnsga2_lv1,arabidopsis,jaccard,0.599066666666667,0.4
5,dnsga2_lv1,arabidopsis,NMI,0.687533333333333,0.4
6,dnsga2_lv1,arabidopsis,jaccard,0.6135,1
6,dnsga2_lv1,arabidopsis,NMI,0.672833333333333,0.666666666666667
7,dnsga2_lv1,arabidopsis,jaccard,0.596571428571429,0.833333333333333
7,dnsga2_lv1,arabidopsis,NMI,0.633666666666667,0.333333333333333
8,dnsga2_lv1,arabidopsis,jaccard,0.5149,0.5
8,dnsga2_lv1,arabidopsis,NMI,0.5421,0.75
9,dnsga2_lv1,arabidopsis,jaccard,0.572866666666667,0.6
9,dnsga2_lv1,arabidopsis,NMI,0.640333333333333,0.6
1,dnsga2_lv1,cell_cycle,jaccard,0.647090909090909,0.8
1,dnsga2_lv1,cell_cycle,NMI,0.788872727272727,0.8
10,dnsga2_lv1,cell_cycle,jaccard,0.6618,0.5
10,dnsga2_lv1,cell_cycle,NMI,0.816,0.5
11,dnsga2_lv1,cell_cycle,jaccard,0.5997,0.5
11,dnsga2_lv1,cell_cycle,NMI,0.6851,0.5
12,dnsga2_lv1,cell_cycle,jaccard,0.6336,0.333333333333333
12,dnsga2_lv1,cell_cycle,NMI,0.725866666666667,0.333333333333333
13,dnsga2_lv1,cell_cycle,jaccard,0.615666666666667,0.6
13,dnsga2_lv1,cell_cycle,NMI,0.750533333333333,0.4
14,dnsga2_lv1,cell_cycle,jaccard,0.581142857142857,0.428571428571429
14,dnsga2_lv1,cell_cycle,NMI,0.70875,0.285714285714286
15,dnsga2_lv1,cell_cycle,jaccard,0.604933333333333,0.8
15,dnsga2_lv1,cell_cycle,NMI,0.72,0.4
2,dnsga2_lv1,cell_cycle,jaccard,0.514166666666667,0.666666666666667
2,dnsga2_lv1,cell_cycle,NMI,0.6235,0.666666666666667
3,dnsga2_lv1,cell_cycle,jaccard,0.6386,0.5
3,dnsga2_lv1,cell_cycle,NMI,0.7285,0.5
4,dnsga2_lv1,cell_cycle,jaccard,0.662133333333333,0.6
4,dnsga2_lv1,cell_cycle,NMI,0.793933333333333,0.6
5,dnsga2_lv1,cell_cycle,jaccard,0.560809523809524,0.5
5,dnsga2_lv1,cell_cycle,NMI,0.648761904761905,0.5
6,dnsga2_lv1,cell_cycle,jaccard,0.492727272727273,0.181818181818182
6,dnsga2_lv1,cell_cycle,NMI,0.569969696969697,0.181818181818182
7,dnsga2_lv1,cell_cycle,jaccard,0.484866666666667,0.222222222222222
7,dnsga2_lv1,cell_cycle,NMI,0.570533333333333,0.222222222222222
8,dnsga2_lv1,cell_cycle,jaccard,0.602333333333333,0.666666666666667
8,dnsga2_lv1,cell_cycle,NMI,0.708333333333333,0.666666666666667
