id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.740494818031586,0,8,0
10,dmnsga2,arabidopsis,0.703982261720538,0,10,0
11,dmnsga2,arabidopsis,0.698584771257204,1,2,0.5
12,dmnsga2,arabidopsis,0.706119357828927,0,7,0
13,dmnsga2,arabidopsis,0.711559047511522,0,8,0
14,dmnsga2,arabidopsis,0.731683678665447,1,4,0.25
15,dmnsga2,arabidopsis,0.704497337882136,0,5,0
16,dmnsga2,arabidopsis,0.700393614465877,0,11,0
17,dmnsga2,arabidopsis,0.71066833110615,0,13,0
18,dmnsga2,arabidopsis,0.702846011590755,0,13,0
19,dmnsga2,arabidopsis,0.70197883492403,1,9,0.11
2,dmnsga2,arabidopsis,0.715075198758475,0,9,0
20,dmnsga2,arabidopsis,0.719115822345604,0,9,0
21,dmnsga2,arabidopsis,0.706224530939296,0,8,0
22,dmnsga2,arabidopsis,0.715064682582851,0,13,0
23,dmnsga2,arabidopsis,0.720645025880608,0,9,0
24,dmnsga2,arabidopsis,0.697135029687164,0,8,0
25,dmnsga2,arabidopsis,0.712777469830641,0,9,0
26,dmnsga2,arabidopsis,0.697415152098155,1,7,0.14
27,dmnsga2,arabidopsis,0.721631828310473,1,6,0.17
28,dmnsga2,arabidopsis,0.735352759292211,0,7,0
29,dmnsga2,arabidopsis,0.704846625083448,0,9,0
3,dmnsga2,arabidopsis,0.717380533536705,0,10,0
30,dmnsga2,arabidopsis,0.723024560093084,1,10,0.1
31,dmnsga2,arabidopsis,0.695277288375385,0,8,0
4,dmnsga2,arabidopsis,0.729713242895482,0,8,0
5,dmnsga2,arabidopsis,0.704776831149872,0,5,0
6,dmnsga2,arabidopsis,0.737517831324626,0,10,0
7,dmnsga2,arabidopsis,0.697872842020202,0,11,0
8,dmnsga2,arabidopsis,0.736208737528283,0,14,0
9,dmnsga2,arabidopsis,0.717616864363044,0,10,0
1,dmnsga2,cell_cycle,0.665758273365196,0,8,0
10,dmnsga2,cell_cycle,0.687420845852588,0,5,0
11,dmnsga2,cell_cycle,0.676606140440446,0,8,0
12,dmnsga2,cell_cycle,0.681621081469716,0,7,0
13,dmnsga2,cell_cycle,0.694391468981155,0,9,0
14,dmnsga2,cell_cycle,0.676467094388037,0,10,0
15,dmnsga2,cell_cycle,0.686134412455416,0,12,0
16,dmnsga2,cell_cycle,0.699489358146076,0,10,0
17,dmnsga2,cell_cycle,0.697012826884633,0,8,0
18,dmnsga2,cell_cycle,0.664936855262541,0,8,0
19,dmnsga2,cell_cycle,0.663430881093679,0,8,0
2,dmnsga2,cell_cycle,0.665446498571591,0,7,0
20,dmnsga2,cell_cycle,0.678090304036236,0,10,0
21,dmnsga2,cell_cycle,0.69014241050579,0,5,0
22,dmnsga2,cell_cycle,0.703031366363954,0,10,0
23,dmnsga2,cell_cycle,0.69220400655391,1,11,0.09
24,dmnsga2,cell_cycle,0.666841671151171,0,10,0
25,dmnsga2,cell_cycle,0.685660219140506,0,6,0
26,dmnsga2,cell_cycle,0.674537503883407,0,11,0
27,dmnsga2,cell_cycle,0.669003968590653,1,5,0.2
28,dmnsga2,cell_cycle,0.672360271804238,0,11,0
