id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
1,dmnsga2,arabidopsis,0.692400832935142,0.231735967063529,1.06587410886051,1.22
10,dmnsga2,arabidopsis,0.666320970047592,0.215445619417555,1.00347202872896,1.27
11,dmnsga2,arabidopsis,0.676193553176981,0.212833295922815,0.858500847682226,1.24
12,dmnsga2,arabidopsis,0.690937210224082,0.232643594569193,1.02274347765698,1.25
13,dmnsga2,arabidopsis,0.687184532678745,0.224083933834344,1.04330730428545,1.33
14,dmnsga2,arabidopsis,0.69017972403389,0.230865238912865,0.982015643246277,1.33
15,dmnsga2,arabidopsis,0.667012461525656,0.230470159025781,0.963264088612333,1.25
16,dmnsga2,arabidopsis,0.691155754207829,0.209924897837776,0.79636109774441,1.27
17,dmnsga2,arabidopsis,0.69103366237894,0.223495358984776,0.872633203057394,1.23
18,dmnsga2,arabidopsis,0.69016425766045,0.238784570683944,0.651374058712315,1.23
19,dmnsga2,arabidopsis,0.689618622552347,0.212826159839353,0.907158432394616,1.24
2,dmnsga2,arabidopsis,0.689322342619766,0.213975072051317,0.547365275402597,1.24
20,dmnsga2,arabidopsis,0.68727944390779,0.221408205677928,0.688087486108055,1.23
21,dmnsga2,arabidopsis,0.689181388804826,0.240256894991662,0.683543205991796,1.23
22,dmnsga2,arabidopsis,0.691466391971257,0.242620133318781,0.554958967132857,1.28
23,dmnsga2,arabidopsis,0.687620199856848,0.216245374107387,1.02636287112273,1.24
24,dmnsga2,arabidopsis,0.691460318563782,0.21863455591754,0.541044178566887,1.28
25,dmnsga2,arabidopsis,0.675034831048777,0.225573859542272,0.800487780033444,1.24
26,dmnsga2,arabidopsis,0.691981691318692,0.223443324476447,0.7316880848917,1.36
27,dmnsga2,arabidopsis,0.688373170661155,0.218717722129049,1.00653718172985,1.26
28,dmnsga2,arabidopsis,0.687290286982065,0.209285894123491,0.746456594016664,1.25
29,dmnsga2,arabidopsis,0.692478227411838,0.231566204487023,0.793172095989913,1.25
3,dmnsga2,arabidopsis,0.685522922237718,0.229222209912469,1.17741769633436,1.48
30,dmnsga2,arabidopsis,0.6869230115249,0.221882064019283,0.99087870750153,1.26
31,dmnsga2,arabidopsis,0.689772923372544,0.221225872121091,0.689440448018465,1.3
4,dmnsga2,arabidopsis,0.685876610905686,0.208433880666951,0.59163551894009,1.4
5,dmnsga2,arabidopsis,0.68900520664336,0.22489889053934,0.802235609023303,1.41
6,dmnsga2,arabidopsis,0.692905966962418,0.216010248126006,0.738921455926505,1.28
7,dmnsga2,arabidopsis,0.685047183905122,0.227209368259542,0.899603045138176,1.26
8,dmnsga2,arabidopsis,0.691561575471686,0.2280369308094,0.961165190943603,1.26
9,dmnsga2,arabidopsis,0.68237837564344,0.230620099830341,1.13238714481447,1.25
1,dmnsga2,cell_cycle,0.489594624898016,0.150218974576568,0.473366559955146,3.48
10,dmnsga2,cell_cycle,0.464541071033651,0.155526170400223,0.793152027950141,3.16
11,dmnsga2,cell_cycle,0.533007406441122,0.151543215243026,1.02304033758849,3.2
12,dmnsga2,cell_cycle,0.514156939897481,0.170792644031317,0.856365561740411,3.26
13,dmnsga2,cell_cycle,0.502461757288069,0.154993648810345,1.27949740511059,3.01
14,dmnsga2,cell_cycle,0.522549386060822,0.160228731876502,0.841410938123046,2.97
15,dmnsga2,cell_cycle,0.502973273186238,0.183045853759777,0.581493269285137,2.96
16,dmnsga2,cell_cycle,0.501704894783278,0.16333916423509,0.938823475776715,3.56
17,dmnsga2,cell_cycle,0.486419332931899,0.165640582310651,0.804085477105474,3.35
18,dmnsga2,cell_cycle,0.499223363756385,0.1788163169652,0.524996087564746,3.23
19,dmnsga2,cell_cycle,0.499704578714653,0.161780944919717,0.776050264041977,3.25
2,dmnsga2,cell_cycle,0.511215904846486,0.17387272931219,0.625371761636981,3.32
20,dmnsga2,cell_cycle,0.51618472920142,0.160073549261064,0.561516618199915,3.27
21,dmnsga2,cell_cycle,0.506775721955663,0.169689524195746,0.718765633428802,3.23
22,dmnsga2,cell_cycle,0.451382793562446,0.170834594347157,0.517628539138989,3.26
23,dmnsga2,cell_cycle,0.533066073915161,0.165321381251316,0.835606222843169,3.26
24,dmnsga2,cell_cycle,0.480449292925923,0.165658705486749,0.533437009237141,3.26
25,dmnsga2,cell_cycle,0.442164768617893,0.156456487591488,0.752988029489496,3.37
26,dmnsga2,cell_cycle,0.509684247091239,0.200171375527104,0.697048964323822,3.25
27,dmnsga2,cell_cycle,0.556114304386759,0.176863869047392,0.714152210810864,3.31
28,dmnsga2,cell_cycle,0.490060384115274,0.19006740865555,0.823303444727692,3.26
29,dmnsga2,cell_cycle,0.488712628261021,0.166171495150305,1.22838936055024,3.29
3,dmnsga2,cell_cycle,0.469260047137989,0.19070083788478,0.683439873196714,3.78
30,dmnsga2,cell_cycle,0.476547909909258,0.15922912552336,0.998168800578156,3.27
31,dmnsga2,cell_cycle,0.507482761729334,0.197950960199993,0.568819511854766,3.33
4,dmnsga2,cell_cycle,0.518189021013913,0.167959102932665,0.66338625392699,3.35
5,dmnsga2,cell_cycle,0.520357393168273,0.16048128268722,0.662431737067463,3.29
6,dmnsga2,cell_cycle,0.515336623999935,0.173275902377243,0.669508385991735,3.33
7,dmnsga2,cell_cycle,0.49493743665801,0.16027108924392,0.658973772659108,3.41
8,dmnsga2,cell_cycle,0.459187569055701,0.157454260353952,1.13281083954239,3.11
9,dmnsga2,cell_cycle,0.503475760743709,0.156278571078321,0.769404050838501,3.19
1,dmnsga2,serum,0.890347754628045,0.258247658918691,0.722443563840234,4.27
10,dmnsga2,serum,0.890981634437719,0.245556979959152,1.43368198685574,4.18
11,dmnsga2,serum,0.896067447713153,0.284778648107452,1.36722061438644,4.27
12,dmnsga2,serum,0.887983033427262,0.282831149440282,0.414755873638625,4.41
13,dmnsga2,serum,0.884181097109184,0.286024415304599,0.935403498950654,4.23
14,dmnsga2,serum,0.882089837302717,0.269789265231051,0.784483684263573,4.25
15,dmnsga2,serum,0.888514599727486,0.237602987062849,1.23280013114551,4.33
16,dmnsga2,serum,0.878033571409745,0.25127632617838,0.661729421148564,4.29
17,dmnsga2,serum,0.883110649711964,0.298705143502534,1.60344037618298,4.26
18,dmnsga2,serum,0.88961243255574,0.214966143827326,0.81059683028052,4.59
19,dmnsga2,serum,0.88830859284769,0.252012791039766,0.660996473053185,4.4
2,dmnsga2,serum,0.889959888548188,0.308840701550783,1.16319746041693,4.28
20,dmnsga2,serum,0.887408886956537,0.298082629051066,0.935520061125972,4.26
21,dmnsga2,serum,0.887940883776811,0.251694360920662,1.19034169896967,4.3
22,dmnsga2,serum,0.885587115222351,0.284352529125681,0.559708266727983,4.28
23,dmnsga2,serum,0.886042524137922,0.272988112799307,0.862180046831547,4.3
24,dmnsga2,serum,0.890581047755882,0.304226886187397,0.763204266398829,4.28
25,dmnsga2,serum,0.883008910963285,0.271047566134067,0.690546242696951,4.29
26,dmnsga2,serum,0.88813510138364,0.261710153738133,1.20205811853854,4.3
27,dmnsga2,serum,0.888834048831413,0.269081659868366,1.26678711198467,4.61
28,dmnsga2,serum,0.881817413391784,0.295140994694612,1.53979672561419,4.42
