id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.723462287502291,0,8,0
10,dmnsga2,arabidopsis,0.695608372443818,0,10,0
11,dmnsga2,arabidopsis,0.69804345835318,1,2,0.5
12,dmnsga2,arabidopsis,0.701918871631457,0,7,0
13,dmnsga2,arabidopsis,0.70019590237826,0,8,0
14,dmnsga2,arabidopsis,0.713506294967185,1,4,0.25
15,dmnsga2,arabidopsis,0.697767287519384,0,5,0
16,dmnsga2,arabidopsis,0.691702334708883,0,11,0
17,dmnsga2,arabidopsis,0.704813517530064,0,13,0
18,dmnsga2,arabidopsis,0.691408580510569,0,13,0
19,dmnsga2,arabidopsis,0.696197921756744,1,9,0.11
2,dmnsga2,arabidopsis,0.706330167218597,0,9,0
20,dmnsga2,arabidopsis,0.697750104172847,0,9,0
21,dmnsga2,arabidopsis,0.701671846976969,0,8,0
22,dmnsga2,arabidopsis,0.692892886510264,0,13,0
23,dmnsga2,arabidopsis,0.708798353574434,0,9,0
24,dmnsga2,arabidopsis,0.690873926319004,0,8,0
25,dmnsga2,arabidopsis,0.700127765411576,0,9,0
26,dmnsga2,arabidopsis,0.69460631355049,1,7,0.14
27,dmnsga2,arabidopsis,0.711559630505201,1,6,0.17
28,dmnsga2,arabidopsis,0.7215359619694,0,7,0
29,dmnsga2,arabidopsis,0.702068702371447,0,9,0
3,dmnsga2,arabidopsis,0.704382412191183,0,10,0
30,dmnsga2,arabidopsis,0.710161451543337,1,10,0.1
31,dmnsga2,arabidopsis,0.689380415045109,0,8,0
4,dmnsga2,arabidopsis,0.714767689525784,0,8,0
5,dmnsga2,arabidopsis,0.701936812694375,0,5,0
6,dmnsga2,arabidopsis,0.712318224893693,0,10,0
7,dmnsga2,arabidopsis,0.692496650073758,0,11,0
8,dmnsga2,arabidopsis,0.710159187649785,0,14,0
9,dmnsga2,arabidopsis,0.701946583109538,0,10,0
1,dmnsga2,cell_cycle,0.661044329239536,0,8,0
10,dmnsga2,cell_cycle,0.678643709033218,0,5,0
11,dmnsga2,cell_cycle,0.66785363326762,0,8,0
12,dmnsga2,cell_cycle,0.676187061889909,0,7,0
13,dmnsga2,cell_cycle,0.684556987804047,0,9,0
14,dmnsga2,cell_cycle,0.665530325822846,0,10,0
15,dmnsga2,cell_cycle,0.674155556230349,0,12,0
16,dmnsga2,cell_cycle,0.682804797346025,0,10,0
17,dmnsga2,cell_cycle,0.682239335233053,0,8,0
18,dmnsga2,cell_cycle,0.658089861028564,0,8,0
19,dmnsga2,cell_cycle,0.658035271686915,0,8,0
2,dmnsga2,cell_cycle,0.663140607425633,0,7,0
20,dmnsga2,cell_cycle,0.667823338203102,0,10,0
21,dmnsga2,cell_cycle,0.685377060155002,0,5,0
22,dmnsga2,cell_cycle,0.688028380247869,0,10,0
23,dmnsga2,cell_cycle,0.685039593335554,1,11,0.09
24,dmnsga2,cell_cycle,0.661282881871386,0,10,0
25,dmnsga2,cell_cycle,0.681390925924144,0,6,0
26,dmnsga2,cell_cycle,0.666235965027723,0,11,0
27,dmnsga2,cell_cycle,0.666610936838334,1,5,0.2
28,dmnsga2,cell_cycle,0.667019541393704,0,11,0
29,dmnsga2,cell_cycle,0.681601704194885,0,8,0
3,dmnsga2,cell_cycle,0.661864986342594,0,8,0
30,dmnsga2,cell_cycle,0.656325579575082,0,7,0
31,dmnsga2,cell_cycle,0.684248085635376,0,7,0
4,dmnsga2,cell_cycle,0.671332105758199,0,14,0
5,dmnsga2,cell_cycle,0.661997603892144,0,13,0
6,dmnsga2,cell_cycle,0.672928973725567,0,10,0
7,dmnsga2,cell_cycle,0.656367897340099,0,7,0
8,dmnsga2,cell_cycle,0.675472305186343,0,7,0
9,dmnsga2,cell_cycle,0.675929772897745,1,11,0.09
1,dmnsga2,serum,0.884983333684064,0,6,0
10,dmnsga2,serum,0.875895172973078,0,8,0
11,dmnsga2,serum,0.891527208175803,2,8,0.25
12,dmnsga2,serum,0.873395251997753,0,6,0
13,dmnsga2,serum,0.879063925614462,0,9,0
14,dmnsga2,serum,0.874174872326957,0,8,0
15,dmnsga2,serum,0.88718691917773,0,8,0
16,dmnsga2,serum,0.870743395562107,0,7,0
17,dmnsga2,serum,0.877145180606663,0,9,0
18,dmnsga2,serum,0.875857241403609,0,7,0
19,dmnsga2,serum,0.88566148540367,0,6,0
2,dmnsga2,serum,0.878138349148204,0,7,0
20,dmnsga2,serum,0.880837803517538,0,8,0
21,dmnsga2,serum,0.876214875269401,1,11,0.09
22,dmnsga2,serum,0.876388228825147,0,4,0
23,dmnsga2,serum,0.882991915524992,0,3,0
24,dmnsga2,serum,0.872175040938975,0,6,0
25,dmnsga2,serum,0.876873383202826,0,13,0
26,dmnsga2,serum,0.870629509069071,0,9,0
27,dmnsga2,serum,0.872076740615863,0,7,0
28,dmnsga2,serum,0.868149701615273,0,5,0
29,dmnsga2,serum,0.873779581229299,0,10,0
3,dmnsga2,serum,0.870486655892846,0,5,0
30,dmnsga2,serum,0.873247997851337,0,7,0
31,dmnsga2,serum,0.877216132273569,0,6,0
4,dmnsga2,serum,0.880383772706265,0,13,0
5,dmnsga2,serum,0.880545018191366,0,6,0
6,dmnsga2,serum,0.867127278700363,0,9,0
7,dmnsga2,serum,0.871502575453903,0,9,0
8,dmnsga2,serum,0.883899073933665,0,8,0
9,dmnsga2,serum,0.873472462341062,0,4,0
1,dmnsga2,sporulation,0.63784862278815,1,3,0.33
10,dmnsga2,sporulation,0.637762277168507,1,4,0.25
11,dmnsga2,sporulation,0.61775387253757,0,5,0
12,dmnsga2,sporulation,0.617321802708358,0,8,0
13,dmnsga2,sporulation,0.605889257955592,0,7,0
14,dmnsga2,sporulation,0.654611898588098,0,6,0
15,dmnsga2,sporulation,0.610274151292264,0,7,0
16,dmnsga2,sporulation,0.627579166996348,0,4,0
17,dmnsga2,sporulation,0.604854872667343,0,13,0
18,dmnsga2,sporulation,0.662235032536371,0,6,0
19,dmnsga2,sporulation,0.610646598326412,0,9,0
2,dmnsga2,sporulation,0.621993971451883,0,4,0
20,dmnsga2,sporulation,0.630898394779779,1,4,0.25
21,dmnsga2,sporulation,0.628309822824375,0,11,0
22,dmnsga2,sporulation,0.634976599588078,0,7,0
23,dmnsga2,sporulation,0.619885057917436,0,10,0
24,dmnsga2,sporulation,0.647888933453203,0,9,0
25,dmnsga2,sporulation,0.63170403554575,0,8,0
26,dmnsga2,sporulation,0.622559420143795,0,8,0
27,dmnsga2,sporulation,0.647845492109942,0,6,0
28,dmnsga2,sporulation,0.633403545481979,0,11,0
29,dmnsga2,sporulation,0.575074040897956,0,7,0
3,dmnsga2,sporulation,0.621458346972605,0,10,0
30,dmnsga2,sporulation,0.655388590060206,1,9,0.11
31,dmnsga2,sporulation,0.634951801510535,0,9,0
4,dmnsga2,sporulation,0.620973124270302,0,5,0
5,dmnsga2,sporulation,0.614046309634912,0,6,0
6,dmnsga2,sporulation,0.644625790322113,0,7,0
7,dmnsga2,sporulation,0.611914407871373,0,5,0
8,dmnsga2,sporulation,0.592410768226354,0,7,0
9,dmnsga2,sporulation,0.656069206559149,0,4,0
1,dnsga2,arabidopsis,0.681494526243636,0,12,0
10,dnsga2,arabidopsis,0.67841581821724,0,9,0
11,dnsga2,arabidopsis,0.695658398255508,0,8,0
12,dnsga2,arabidopsis,0.69616424354969,0,8,0
13,dnsga2,arabidopsis,0.689833745635831,0,6,0
14,dnsga2,arabidopsis,0.687213862990262,0,9,0
15,dnsga2,arabidopsis,0.68556134163689,0,9,0
16,dnsga2,arabidopsis,0.699947799532143,0,6,0
17,dnsga2,arabidopsis,0.690095759666037,0,9,0
18,dnsga2,arabidopsis,0.699747796546398,0,8,0
19,dnsga2,arabidopsis,0.686086610805933,0,10,0
2,dnsga2,arabidopsis,0.681328376572242,0,9,0
20,dnsga2,arabidopsis,0.709153249481709,0,5,0
21,dnsga2,arabidopsis,0.688893562238179,0,10,0
22,dnsga2,arabidopsis,0.69403815853886,0,6,0
23,dnsga2,arabidopsis,0.673026442456923,0,13,0
24,dnsga2,arabidopsis,0.6816519447753,0,10,0
25,dnsga2,arabidopsis,0.68254871747209,0,8,0
26,dnsga2,arabidopsis,0.687475228647576,0,4,0
27,dnsga2,arabidopsis,0.698807086496287,0,7,0
28,dnsga2,arabidopsis,0.68965775192381,0,14,0
29,dnsga2,arabidopsis,0.686425438087448,0,11,0
3,dnsga2,arabidopsis,0.68510781690085,0,7,0
30,dnsga2,arabidopsis,0.686212324843843,0,8,0
31,dnsga2,arabidopsis,0.693222767575506,0,9,0
4,dnsga2,arabidopsis,0.702212725540797,0,7,0
5,dnsga2,arabidopsis,0.685447667722587,0,11,0
6,dnsga2,arabidopsis,0.685550694524937,0,10,0
7,dnsga2,arabidopsis,0.68619104332772,0,9,0
8,dnsga2,arabidopsis,0.694636064649435,0,9,0
9,dnsga2,arabidopsis,0.693488040391809,0,7,0
1,dnsga2,cell_cycle,0.663072729464771,0,13,0
10,dnsga2,cell_cycle,0.658780983362201,0,4,0
11,dnsga2,cell_cycle,0.675928953805736,0,7,0
12,dnsga2,cell_cycle,0.665958274572227,0,7,0
13,dnsga2,cell_cycle,0.659051593691223,0,2,0
14,dnsga2,cell_cycle,0.670656331704942,0,5,0
15,dnsga2,cell_cycle,0.648134443252377,0,8,0
16,dnsga2,cell_cycle,0.638284626863943,0,11,0
17,dnsga2,cell_cycle,0.642438258875177,0,8,0
18,dnsga2,cell_cycle,0.656411503112874,0,10,0
19,dnsga2,cell_cycle,0.655063684987463,0,10,0
2,dnsga2,cell_cycle,0.657014197397775,0,8,0
20,dnsga2,cell_cycle,0.646493098838692,0,5,0
21,dnsga2,cell_cycle,0.657013393517893,0,14,0
22,dnsga2,cell_cycle,0.665397638830411,0,3,0
23,dnsga2,cell_cycle,0.652590327848908,0,7,0
24,dnsga2,cell_cycle,0.656280338305619,0,9,0
25,dnsga2,cell_cycle,0.638092452268523,0,11,0
26,dnsga2,cell_cycle,0.664152038471339,0,8,0
27,dnsga2,cell_cycle,0.684902130051345,1,5,0.2
28,dnsga2,cell_cycle,0.666356555771223,0,9,0
29,dnsga2,cell_cycle,0.673147925864903,0,8,0
3,dnsga2,cell_cycle,0.659726693264377,0,7,0
30,dnsga2,cell_cycle,0.653836933396495,0,9,0
31,dnsga2,cell_cycle,0.668599143325755,0,6,0
4,dnsga2,cell_cycle,0.662905165652365,0,5,0
5,dnsga2,cell_cycle,0.65418447900582,0,7,0
6,dnsga2,cell_cycle,0.641138953835036,0,11,0
7,dnsga2,cell_cycle,0.652564406248371,0,8,0
8,dnsga2,cell_cycle,0.653651605001992,0,11,0
9,dnsga2,cell_cycle,0.665891468690207,0,7,0
1,dnsga2,serum,0.869514240140993,0,9,0
10,dnsga2,serum,0.871211115009463,0,10,0
11,dnsga2,serum,0.869499524769122,0,5,0
12,dnsga2,serum,0.87329406784862,0,11,0
13,dnsga2,serum,0.880424832168421,0,6,0
14,dnsga2,serum,0.870280630150852,0,3,0
15,dnsga2,serum,0.861137915435213,0,9,0
16,dnsga2,serum,0.868180667393533,0,5,0
17,dnsga2,serum,0.858572357240686,0,10,0
18,dnsga2,serum,0.878697226790933,0,6,0
19,dnsga2,serum,0.86397838003565,0,12,0
2,dnsga2,serum,0.869287193337038,0,13,0
20,dnsga2,serum,0.880965802418432,0,7,0
21,dnsga2,serum,0.871533937425896,0,9,0
22,dnsga2,serum,0.873157593619573,0,4,0
23,dnsga2,serum,0.863341407876582,0,7,0
24,dnsga2,serum,0.864898289197181,0,6,0
25,dnsga2,serum,0.873518390693589,0,8,0
26,dnsga2,serum,0.862255560688299,0,8,0
27,dnsga2,serum,0.867089078462992,0,9,0
28,dnsga2,serum,0.854234238185247,0,8,0
29,dnsga2,serum,0.866623996782368,0,7,0
3,dnsga2,serum,0.877203658966835,0,6,0
30,dnsga2,serum,0.861479345573076,0,13,0
31,dnsga2,serum,0.857840338710904,0,8,0
4,dnsga2,serum,0.863639965621798,0,8,0
5,dnsga2,serum,0.860919177595505,0,8,0
6,dnsga2,serum,0.87402774642,0,4,0
7,dnsga2,serum,0.881824290803716,0,6,0
8,dnsga2,serum,0.86384489147245,0,7,0
9,dnsga2,serum,0.870774502079798,0,10,0
1,dnsga2,sporulation,0.657119255664714,1,4,0.25
10,dnsga2,sporulation,0.607023581995144,0,11,0
11,dnsga2,sporulation,0.601070237713599,0,11,0
12,dnsga2,sporulation,0.590311331819756,0,8,0
13,dnsga2,sporulation,0.606523162554484,0,5,0
14,dnsga2,sporulation,0.584410311031152,0,9,0
15,dnsga2,sporulation,0.623176160555371,0,5,0
16,dnsga2,sporulation,0.565651129334462,0,7,0
17,dnsga2,sporulation,0.624887478663122,0,8,0
18,dnsga2,sporulation,0.53018142681911,0,8,0
19,dnsga2,sporulation,0.586912658840745,0,6,0
2,dnsga2,sporulation,0.600452134896772,0,4,0
20,dnsga2,sporulation,0.599244395913702,0,8,0
21,dnsga2,sporulation,0.632430445147247,0,7,0
22,dnsga2,sporulation,0.527584146934514,0,9,0
23,dnsga2,sporulation,0.599470650674443,0,7,0
24,dnsga2,sporulation,0.64205588412153,0,8,0
25,dnsga2,sporulation,0.606561414659503,0,10,0
26,dnsga2,sporulation,0.544931827074661,0,8,0
27,dnsga2,sporulation,0.577933280897831,0,6,0
28,dnsga2,sporulation,0.548646090020781,0,8,0
29,dnsga2,sporulation,0.619834185228903,0,3,0
3,dnsga2,sporulation,0.60954784038365,0,3,0
30,dnsga2,sporulation,0.59629604611051,0,9,0
31,dnsga2,sporulation,0.564353470235969,0,2,0
4,dnsga2,sporulation,0.589127902830248,0,4,0
5,dnsga2,sporulation,0.599390789682266,0,7,0
6,dnsga2,sporulation,0.590785061042882,0,8,0
7,dnsga2,sporulation,0.62687471616093,0,6,0
8,dnsga2,sporulation,0.601847897767298,0,6,0
9,dnsga2,sporulation,0.586596226053143,0,3,0
1,nsga2,arabidopsis,0.697535352914655,0,17,0
10,nsga2,arabidopsis,0.692656629029433,0,10,0
11,nsga2,arabidopsis,0.699309174808196,1,8,0.12
12,nsga2,arabidopsis,0.694458115727865,0,9,0
13,nsga2,arabidopsis,0.694338025163548,0,6,0
14,nsga2,arabidopsis,0.723730192018124,0,15,0
15,nsga2,arabidopsis,0.700005576914976,1,9,0.11
16,nsga2,arabidopsis,0.698011570049907,0,16,0
17,nsga2,arabidopsis,0.695006606593825,0,9,0
18,nsga2,arabidopsis,0.690463765074989,0,9,0
19,nsga2,arabidopsis,0.721694912848452,1,9,0.11
2,nsga2,arabidopsis,0.698836876320943,0,6,0
20,nsga2,arabidopsis,0.699987345167259,0,12,0
21,nsga2,arabidopsis,0.693770522867537,0,9,0
22,nsga2,arabidopsis,0.724109383589272,2,10,0.2
23,nsga2,arabidopsis,0.688640861052618,0,7,0
24,nsga2,arabidopsis,0.686752061199913,0,9,0
25,nsga2,arabidopsis,0.695123266729426,0,10,0
26,nsga2,arabidopsis,0.689527705714548,0,6,0
27,nsga2,arabidopsis,0.702896751240801,0,19,0
28,nsga2,arabidopsis,0.722921774794058,1,11,0.09
29,nsga2,arabidopsis,0.722487587867387,3,9,0.33
3,nsga2,arabidopsis,0.68881441012376,0,11,0
30,nsga2,arabidopsis,0.709208625721508,1,14,0.07
31,nsga2,arabidopsis,0.702952575310301,0,6,0
4,nsga2,arabidopsis,0.722019348057264,0,11,0
5,nsga2,arabidopsis,0.69338687029971,0,12,0
6,nsga2,arabidopsis,0.707512285559779,0,8,0
7,nsga2,arabidopsis,0.697832622246541,0,11,0
8,nsga2,arabidopsis,0.69580640628125,0,9,0
9,nsga2,arabidopsis,0.702249922569456,0,8,0
1,nsga2,cell_cycle,0.676499941743481,0,7,0
10,nsga2,cell_cycle,0.678611984320927,0,13,0
11,nsga2,cell_cycle,0.677690934224287,0,11,0
12,nsga2,cell_cycle,0.668592096687255,0,8,0
13,nsga2,cell_cycle,0.670623402429372,0,9,0
14,nsga2,cell_cycle,0.672633133202401,0,9,0
15,nsga2,cell_cycle,0.678464447332349,2,5,0.4
16,nsga2,cell_cycle,0.67713189444602,0,7,0
17,nsga2,cell_cycle,0.674165230778502,0,8,0
18,nsga2,cell_cycle,0.673989576375546,0,9,0
19,nsga2,cell_cycle,0.673043381405051,0,7,0
2,nsga2,cell_cycle,0.6673339750001,0,6,0
20,nsga2,cell_cycle,0.673282643331669,0,4,0
21,nsga2,cell_cycle,0.686191238747649,0,8,0
22,nsga2,cell_cycle,0.670725632814069,0,8,0
23,nsga2,cell_cycle,0.696944567147808,2,10,0.2
24,nsga2,cell_cycle,0.680525873624833,0,10,0
25,nsga2,cell_cycle,0.681524494763134,2,2,1
26,nsga2,cell_cycle,0.676064480165599,0,10,0
27,nsga2,cell_cycle,0.67477369531334,0,10,0
28,nsga2,cell_cycle,0.674620873500134,0,8,0
29,nsga2,cell_cycle,0.669290007046885,0,10,0
3,nsga2,cell_cycle,0.678072341726576,0,7,0
30,nsga2,cell_cycle,0.655866000306659,0,5,0
31,nsga2,cell_cycle,0.679031800281709,0,11,0
4,nsga2,cell_cycle,0.685983742779631,0,6,0
5,nsga2,cell_cycle,0.686809988118691,1,7,0.14
6,nsga2,cell_cycle,0.663088873493453,0,7,0
7,nsga2,cell_cycle,0.67382044304493,0,9,0
8,nsga2,cell_cycle,0.675478620811616,0,6,0
9,nsga2,cell_cycle,0.658386882563792,0,9,0
1,nsga2,serum,0.877004613840282,0,8,0
10,nsga2,serum,0.887130961104134,0,13,0
11,nsga2,serum,0.878096421841775,0,8,0
12,nsga2,serum,0.887018670348615,0,8,0
13,nsga2,serum,0.886792184811816,0,10,0
14,nsga2,serum,0.886027530408668,0,8,0
15,nsga2,serum,0.882913381652533,0,5,0
16,nsga2,serum,0.879313780625099,1,12,0.08
17,nsga2,serum,0.881509849383444,0,6,0
18,nsga2,serum,0.885014402325462,1,6,0.17
19,nsga2,serum,0.880014933854619,0,5,0
2,nsga2,serum,0.883856217862321,1,2,0.5
20,nsga2,serum,0.88375481810293,0,7,0
21,nsga2,serum,0.880491479052608,0,8,0
22,nsga2,serum,0.880687456476544,0,11,0
23,nsga2,serum,0.885225803756636,1,6,0.17
24,nsga2,serum,0.882441104823916,0,8,0
25,nsga2,serum,0.890060271779661,0,6,0
26,nsga2,serum,0.889141620290931,1,4,0.25
27,nsga2,serum,0.882617941311004,0,7,0
28,nsga2,serum,0.872527320772227,0,6,0
29,nsga2,serum,0.878056272294656,0,6,0
3,nsga2,serum,0.881087898355636,0,7,0
30,nsga2,serum,0.885923201983825,0,4,0
31,nsga2,serum,0.874323258327854,0,3,0
4,nsga2,serum,0.882160804955657,0,8,0
5,nsga2,serum,0.882315312157926,0,9,0
6,nsga2,serum,0.884504835250661,0,4,0
7,nsga2,serum,0.882995999318105,0,7,0
8,nsga2,serum,0.879318189749306,0,6,0
9,nsga2,serum,0.895736677562394,4,6,0.67
1,nsga2,sporulation,0.657369662665376,0,4,0
10,nsga2,sporulation,0.575787578644397,0,10,0
11,nsga2,sporulation,0.616157371913577,1,5,0.2
12,nsga2,sporulation,0.595660852812531,1,9,0.11
13,nsga2,sporulation,0.634808002474085,0,12,0
14,nsga2,sporulation,0.614101881558496,1,7,0.14
15,nsga2,sporulation,0.63578868421246,0,10,0
16,nsga2,sporulation,0.63841877860968,0,11,0
17,nsga2,sporulation,0.62974017257745,1,11,0.09
18,nsga2,sporulation,0.633375299031799,0,10,0
19,nsga2,sporulation,0.620396330544943,0,9,0
2,nsga2,sporulation,0.638874776164893,0,4,0
20,nsga2,sporulation,0.630529539447079,0,4,0
21,nsga2,sporulation,0.649767705365321,0,9,0
