exp_id,Dataset,avg_sil,delta,time
1,arabidopsis,0.196700724773269,0.973802256740048,-1
2,arabidopsis,0.191355699175082,0.973737036401569,-1
3,arabidopsis,0.216419124758085,1.17317618387564,-1
4,arabidopsis,0.211679834008647,0.954292777184878,-1
5,arabidopsis,0.191402475305413,0.999698652625078,-1
6,arabidopsis,0.193037432196921,1.0544491555659,-1
8,arabidopsis,0.200505042565329,1.27347923791253,-1
9,arabidopsis,0.19864767604729,1.2267154611859,-1
10,arabidopsis,0.202784934584165,1.0085778648227,-1
11,arabidopsis,0.204954030603455,0.826836748808302,-1
12,arabidopsis,0.188678966035004,1.03308349983868,-1
13,arabidopsis,0.209888112858631,0.710696742901171,-1
14,arabidopsis,0.186644047623297,1.29013901194377,-1
15,arabidopsis,0.17928351316673,1.03919530293788,-1
16,arabidopsis,0.209790670667347,0.852276303649376,-1
17,arabidopsis,0.22160784986013,1.0748464259521,-1
18,arabidopsis,0.189799704800091,0.895170039308384,-1
19,arabidopsis,0.225621391190853,0.947570984787999,-1
20,arabidopsis,0.215647685493035,1.34857373137335,-1
21,arabidopsis,0.187969923633224,0.622172192280186,-1
22,arabidopsis,0.203085815442619,1.25781321530997,-1
23,arabidopsis,0.199085173113764,0.991910750679179,-1
24,arabidopsis,0.209379448878588,1.36611421293875,-1
25,arabidopsis,0.197526963725373,0.635484884911599,-1
26,arabidopsis,0.19994942432775,1.11486254623774,-1
27,arabidopsis,0.208745207865541,1.05885650230057,-1
28,arabidopsis,0.192715818960424,1.03642409235784,-1
29,arabidopsis,0.191142344028041,0.908877187569659,-1
30,arabidopsis,0.211718077664425,0.901748155463787,-1
31,arabidopsis,0.21203124206911,1.08322409376286,-1
