exp_id,Dataset,avg_sil,delta,time
1,serum,0.219380318048269,0.947608437568462,-1
3,serum,0.260525078552133,0.952366267634706,-1
4,serum,0.23588078685697,0.668577796291637,-1
2,serum,0.21916551781098,1.0583276434876,-1
5,serum,0.26126347660187,0.924600503449346,-1
6,serum,0.201139308656877,0.766561642601565,-1
7,serum,0.277496595430485,1.0869226532681,-1
8,serum,0.200062392239661,0.937611529296922,-1
9,serum,0.247101060883934,1.00283564993278,-1
10,serum,0.166688961676402,1.25935110064398,-1
11,serum,0.293657205958069,1.25639428611119,-1
12,serum,0.266198262729594,0.996513893566182,-1
13,serum,0.222560647526191,0.711923167473094,-1
14,serum,0.281206376468023,1.04889637816549,-1
15,serum,0.243788576968636,0.981762230998856,-1
16,serum,0.194051519431451,0.983483369895206,-1
17,serum,0.191234069259015,0.908143145841808,-1
18,serum,0.201851933018623,0.917278574327412,-1
19,serum,0.256378094487129,0.940320884658514,-1
20,serum,0.235512491074255,1.24601800077669,-1
21,serum,0.232754616583078,1.38434236716691,-1
22,serum,0.219621541971716,0.479466514968193,-1
23,serum,0.229365498736114,1.12020096962926,-1
24,serum,0.229722949820627,0.919604920955943,-1
25,serum,0.250508762906011,0.877582257340195,-1
26,serum,0.215075073266107,0.703214546295972,-1
27,serum,0.225391931960249,0.85818583007313,-1
28,serum,0.263148150019516,0.847911059851022,-1
29,serum,0.217889233924155,1.00501446514461,-1
30,serum,0.248190696184833,0.962996885478107,-1
31,serum,0.236926309981718,1.12005512391182,-1
