id,Algorithm,Dataset,Hypervolume
cell_cycle_1,dnsga2,cell_cycle,3.74752076761106
cell_cycle_2,dnsga2,cell_cycle,3.07708819431064
cell_cycle_3,dnsga2,cell_cycle,3.9985965451975
cell_cycle_4,dnsga2,cell_cycle,3.93774357999189
cell_cycle_5,dnsga2,cell_cycle,3.67206601425955
cell_cycle_6,dnsga2,cell_cycle,2.93142021127559
cell_cycle_7,dnsga2,cell_cycle,3.95349640609928
cell_cycle_8,dnsga2,cell_cycle,3.4419438915207
sporulation_1,dnsga2,sporulation,3.86392174932502
sporulation_2,dnsga2,sporulation,3.79222469381402
sporulation_3,dnsga2,sporulation,3.97373485695997
sporulation_4,dnsga2,sporulation,3.97178425541737
sporulation_5,dnsga2,sporulation,3.94604009180781
sporulation_6,dnsga2,sporulation,3.95461913799319
sporulation_7,dnsga2,sporulation,3.9987319043525
sporulation_8,dnsga2,sporulation,3.96487484637343
arabidopsis_1,dnsga2,arabidopsis,3.95672507236927
arabidopsis_2,dnsga2,arabidopsis,3.91693870181687
arabidopsis_3,dnsga2,arabidopsis,3.97550441096108
arabidopsis_4,dnsga2,arabidopsis,3.96999992809357
arabidopsis_5,dnsga2,arabidopsis,3.95653819483502
arabidopsis_6,dnsga2,arabidopsis,3.92931548730052
arabidopsis_7,dnsga2,arabidopsis,3.97082101839804
arabidopsis_8,dnsga2,arabidopsis,3.95182945700555
serum_1,dnsga2,serum,3.95257274270042
serum_2,dnsga2,serum,3.9289402697526
serum_3,dnsga2,serum,3.97321138560009
serum_4,dnsga2,serum,3.97378234030409
serum_5,dnsga2,serum,3.94114759395357
serum_6,dnsga2,serum,3.92234635180932
serum_7,dnsga2,serum,3.97357267404237
