id,Algorithm,Dataset,Hypervolume
sporulation_1,dmnsga2,sporulation,-0.0630807535843392
sporulation_2,dmnsga2,sporulation,-0.0732012759481389
sporulation_3,dmnsga2,sporulation,-0.101800435743413
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_5,dmnsga2,sporulation,-0.106842234917943
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_7,dmnsga2,sporulation,0.172714120879542
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_9,dmnsga2,sporulation,0.191571946928717
sporulation_10,dmnsga2,sporulation,-0.08024269645085
sporulation_11,dmnsga2,sporulation,0.332807763795866
sporulation_12,dmnsga2,sporulation,-0.102172177009623
cell_cycle_1,dmnsga2,cell_cycle,0.0694073636488057
cell_cycle_2,dmnsga2,cell_cycle,0.0687337329893851
cell_cycle_3,dmnsga2,cell_cycle,0.0330896835995901
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_5,dmnsga2,cell_cycle,0.0348165699843024
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_7,dmnsga2,cell_cycle,0.213318569815564
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_9,dmnsga2,cell_cycle,0.245915168525478
cell_cycle_10,dmnsga2,cell_cycle,0.0636234374372023
cell_cycle_11,dmnsga2,cell_cycle,0.331471834386704
cell_cycle_12,dmnsga2,cell_cycle,0.0671889604412428
serum_1,dmnsga2,serum,-0.0194091384802696
serum_2,dmnsga2,serum,0.0594753679428805
serum_3,dmnsga2,serum,0.270821980731019
serum_4,dmnsga2,serum,0.122039125609201
serum_5,dmnsga2,serum,0.0858305500574598
serum_6,dmnsga2,serum,0.118998867411536
serum_7,dmnsga2,serum,-0.0165331732591063
serum_8,dmnsga2,serum,0.0806448855976492
serum_9,dmnsga2,serum,-0.0180347629339734
serum_10,dmnsga2,serum,0.0694184515732409
serum_11,dmnsga2,serum,0.0344216212418971
serum_12,dmnsga2,serum,0.0653522063612764
arabidopsis_1,dmnsga2,arabidopsis,0.417749882098509
arabidopsis_2,dmnsga2,arabidopsis,0.438244637839182
arabidopsis_3,dmnsga2,arabidopsis,0.392691165199101
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_5,dmnsga2,arabidopsis,0.427745946102646
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_7,dmnsga2,arabidopsis,0.60087581642999
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_9,dmnsga2,arabidopsis,0.580233380040409
arabidopsis_10,dmnsga2,arabidopsis,0.426841016627714
arabidopsis_11,dmnsga2,arabidopsis,0.692846483210076
arabidopsis_12,dmnsga2,arabidopsis,0.40615515370853
serum_1,dmnsga2,serum,-0.0194091384802696
serum_2,dmnsga2,serum,0.0594753679428805
serum_3,dmnsga2,serum,0.270821980731019
serum_4,dmnsga2,serum,0.122039125609201
serum_5,dmnsga2,serum,0.0858305500574598
serum_6,dmnsga2,serum,0.118998867411536
serum_7,dmnsga2,serum,-0.0165331732591063
serum_8,dmnsga2,serum,0.0806448855976492
serum_9,dmnsga2,serum,-0.0180347629339734
serum_10,dmnsga2,serum,0.0694184515732409
serum_11,dmnsga2,serum,0.0344216212418971
serum_12,dmnsga2,serum,0.0653522063612764
sporulation_1,dmnsga2,sporulation,-0.0630807535843392
sporulation_2,dmnsga2,sporulation,-0.0732012759481389
sporulation_3,dmnsga2,sporulation,-0.101800435743413
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_5,dmnsga2,sporulation,-0.106842234917943
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_7,dmnsga2,sporulation,0.172714120879542
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_9,dmnsga2,sporulation,0.191571946928717
sporulation_10,dmnsga2,sporulation,-0.08024269645085
sporulation_11,dmnsga2,sporulation,0.332807763795866
sporulation_12,dmnsga2,sporulation,-0.102172177009623
arabidopsis_1,dmnsga2,arabidopsis,0.417749882098509
arabidopsis_2,dmnsga2,arabidopsis,0.438244637839182
arabidopsis_3,dmnsga2,arabidopsis,0.392691165199101
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_5,dmnsga2,arabidopsis,0.427745946102646
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_7,dmnsga2,arabidopsis,0.60087581642999
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_9,dmnsga2,arabidopsis,0.580233380040409
arabidopsis_10,dmnsga2,arabidopsis,0.426841016627714
arabidopsis_11,dmnsga2,arabidopsis,0.692846483210076
arabidopsis_12,dmnsga2,arabidopsis,0.40615515370853
cell_cycle_1,dmnsga2,cell_cycle,0.0694073636488057
cell_cycle_2,dmnsga2,cell_cycle,0.0687337329893851
cell_cycle_3,dmnsga2,cell_cycle,0.0330896835995901
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_5,dmnsga2,cell_cycle,0.0348165699843024
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_7,dmnsga2,cell_cycle,0.213318569815564
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_9,dmnsga2,cell_cycle,0.245915168525478
cell_cycle_10,dmnsga2,cell_cycle,0.0636234374372023
cell_cycle_11,dmnsga2,cell_cycle,0.331471834386704
cell_cycle_12,dmnsga2,cell_cycle,0.0671889604412428
serum_1,dmnsga2,serum,-0.0194091384802696
serum_2,dmnsga2,serum,0.0594753679428805
serum_3,dmnsga2,serum,0.270821980731019
serum_4,dmnsga2,serum,0.122039125609201
serum_5,dmnsga2,serum,0.0858305500574598
serum_6,dmnsga2,serum,0.118998867411536
serum_7,dmnsga2,serum,-0.0165331732591063
serum_8,dmnsga2,serum,0.0806448855976492
serum_9,dmnsga2,serum,-0.0180347629339734
serum_10,dmnsga2,serum,0.0694184515732409
serum_11,dmnsga2,serum,0.0344216212418971
serum_12,dmnsga2,serum,0.0653522063612764
sporulation_1,dmnsga2,sporulation,-0.0630807535843392
sporulation_2,dmnsga2,sporulation,-0.0732012759481389
sporulation_3,dmnsga2,sporulation,-0.101800435743413
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_5,dmnsga2,sporulation,-0.106842234917943
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_7,dmnsga2,sporulation,0.172714120879542
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_9,dmnsga2,sporulation,0.191571946928717
sporulation_10,dmnsga2,sporulation,-0.08024269645085
sporulation_11,dmnsga2,sporulation,0.332807763795866
sporulation_12,dmnsga2,sporulation,-0.102172177009623
cell_cycle_1,dmnsga2,cell_cycle,0.0694073636488057
cell_cycle_2,dmnsga2,cell_cycle,0.0687337329893851
cell_cycle_3,dmnsga2,cell_cycle,0.0330896835995901
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_5,dmnsga2,cell_cycle,0.0348165699843024
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_7,dmnsga2,cell_cycle,0.213318569815564
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_9,dmnsga2,cell_cycle,0.245915168525478
cell_cycle_10,dmnsga2,cell_cycle,0.0636234374372023
cell_cycle_11,dmnsga2,cell_cycle,0.331471834386704
cell_cycle_12,dmnsga2,cell_cycle,0.0671889604412428
arabidopsis_1,dmnsga2,arabidopsis,0.417749882098509
arabidopsis_2,dmnsga2,arabidopsis,0.438244637839182
arabidopsis_3,dmnsga2,arabidopsis,0.392691165199101
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_5,dmnsga2,arabidopsis,0.427745946102646
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_7,dmnsga2,arabidopsis,0.60087581642999
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_9,dmnsga2,arabidopsis,0.580233380040409
arabidopsis_10,dmnsga2,arabidopsis,0.426841016627714
arabidopsis_11,dmnsga2,arabidopsis,0.692846483210076
arabidopsis_12,dmnsga2,arabidopsis,0.40615515370853
sporulation_1,dmnsga2,sporulation,-0.0630807535843392
sporulation_2,dmnsga2,sporulation,-0.0732012759481389
sporulation_3,dmnsga2,sporulation,-0.101800435743413
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_5,dmnsga2,sporulation,-0.106842234917943
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_7,dmnsga2,sporulation,0.172714120879542
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_9,dmnsga2,sporulation,0.191571946928717
sporulation_10,dmnsga2,sporulation,-0.08024269645085
sporulation_11,dmnsga2,sporulation,0.332807763795866
sporulation_12,dmnsga2,sporulation,-0.102172177009623
cell_cycle_1,dmnsga2,cell_cycle,0.0694073636488057
cell_cycle_2,dmnsga2,cell_cycle,0.0687337329893851
cell_cycle_3,dmnsga2,cell_cycle,0.0330896835995901
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_5,dmnsga2,cell_cycle,0.0348165699843024
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_7,dmnsga2,cell_cycle,0.213318569815564
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_9,dmnsga2,cell_cycle,0.245915168525478
cell_cycle_10,dmnsga2,cell_cycle,0.0636234374372023
cell_cycle_11,dmnsga2,cell_cycle,0.331471834386704
cell_cycle_12,dmnsga2,cell_cycle,0.0671889604412428
serum_1,dmnsga2,serum,-0.0194091384802696
serum_2,dmnsga2,serum,0.0594753679428805
serum_3,dmnsga2,serum,0.270821980731019
serum_4,dmnsga2,serum,0.122039125609201
serum_5,dmnsga2,serum,0.0858305500574598
serum_6,dmnsga2,serum,0.118998867411536
serum_7,dmnsga2,serum,-0.0165331732591063
serum_8,dmnsga2,serum,0.0806448855976492
serum_9,dmnsga2,serum,-0.0180347629339734
serum_10,dmnsga2,serum,0.0694184515732409
serum_11,dmnsga2,serum,0.0344216212418971
serum_12,dmnsga2,serum,0.0653522063612764
arabidopsis_1,dmnsga2,arabidopsis,0.417749882098509
arabidopsis_2,dmnsga2,arabidopsis,0.438244637839182
arabidopsis_3,dmnsga2,arabidopsis,0.392691165199101
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_5,dmnsga2,arabidopsis,0.427745946102646
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_7,dmnsga2,arabidopsis,0.60087581642999
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_9,dmnsga2,arabidopsis,0.580233380040409
arabidopsis_10,dmnsga2,arabidopsis,0.426841016627714
arabidopsis_11,dmnsga2,arabidopsis,0.692846483210076
arabidopsis_12,dmnsga2,arabidopsis,0.40615515370853
arabidopsis_1,dmnsga2,arabidopsis,0.417749882098509
arabidopsis_2,dmnsga2,arabidopsis,0.438244637839182
arabidopsis_3,dmnsga2,arabidopsis,0.392691165199101
arabidopsis_4,dmnsga2,arabidopsis,0.703267593788497
arabidopsis_5,dmnsga2,arabidopsis,0.427745946102646
arabidopsis_6,dmnsga2,arabidopsis,0.693679742847062
arabidopsis_7,dmnsga2,arabidopsis,0.60087581642999
arabidopsis_8,dmnsga2,arabidopsis,0.696474182280172
arabidopsis_9,dmnsga2,arabidopsis,0.580233380040409
arabidopsis_10,dmnsga2,arabidopsis,0.426841016627714
arabidopsis_11,dmnsga2,arabidopsis,0.692846483210076
arabidopsis_12,dmnsga2,arabidopsis,0.40615515370853
cell_cycle_1,dmnsga2,cell_cycle,0.0694073636488057
cell_cycle_2,dmnsga2,cell_cycle,0.0687337329893851
cell_cycle_3,dmnsga2,cell_cycle,0.0330896835995901
cell_cycle_4,dmnsga2,cell_cycle,0.385472634451195
cell_cycle_5,dmnsga2,cell_cycle,0.0348165699843024
cell_cycle_6,dmnsga2,cell_cycle,0.388358192076135
cell_cycle_7,dmnsga2,cell_cycle,0.213318569815564
cell_cycle_8,dmnsga2,cell_cycle,0.391721985123867
cell_cycle_9,dmnsga2,cell_cycle,0.245915168525478
cell_cycle_10,dmnsga2,cell_cycle,0.0636234374372023
cell_cycle_11,dmnsga2,cell_cycle,0.331471834386704
cell_cycle_12,dmnsga2,cell_cycle,0.0671889604412428
sporulation_1,dmnsga2,sporulation,-0.0630807535843392
sporulation_2,dmnsga2,sporulation,-0.0732012759481389
sporulation_3,dmnsga2,sporulation,-0.101800435743413
sporulation_4,dmnsga2,sporulation,0.342059411530335
sporulation_5,dmnsga2,sporulation,-0.106842234917943
sporulation_6,dmnsga2,sporulation,0.336799944612088
sporulation_7,dmnsga2,sporulation,0.172714120879542
sporulation_8,dmnsga2,sporulation,0.358424757090553
sporulation_9,dmnsga2,sporulation,0.191571946928717
sporulation_10,dmnsga2,sporulation,-0.08024269645085
sporulation_11,dmnsga2,sporulation,0.332807763795866
sporulation_12,dmnsga2,sporulation,-0.102172177009623
serum_1,dmnsga2,serum,-0.0194091384802696
serum_2,dmnsga2,serum,0.0594753679428805
serum_3,dmnsga2,serum,0.270821980731019
