id,Algorithm,Dataset,Hypervolume
cell_cycle_1,nsga2,cell_cycle,0.0512841247038633
cell_cycle_2,nsga2,cell_cycle,0.0723508141388286
cell_cycle_3,nsga2,cell_cycle,0.242262106705021
cell_cycle_4,nsga2,cell_cycle,0.387045820471709
cell_cycle_5,nsga2,cell_cycle,0.0650423284177712
cell_cycle_6,nsga2,cell_cycle,0.249771740355051
cell_cycle_7,nsga2,cell_cycle,0.0775239489840428
cell_cycle_8,nsga2,cell_cycle,0.242621189450991
cell_cycle_9,nsga2,cell_cycle,0.255244063045131
cell_cycle_10,nsga2,cell_cycle,0.250235387064433
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_12,nsga2,cell_cycle,0.252352874611521
sporulation_1,nsga2,sporulation,-0.079768327961141
sporulation_2,nsga2,sporulation,-0.0463165942607871
sporulation_3,nsga2,sporulation,0.166995097172116
sporulation_4,nsga2,sporulation,0.342047257474969
sporulation_5,nsga2,sporulation,-0.062288744686755
sporulation_6,nsga2,sporulation,0.18039944875232
sporulation_7,nsga2,sporulation,-0.0360204734730766
sporulation_8,nsga2,sporulation,0.191014906484614
sporulation_9,nsga2,sporulation,0.180701232939963
sporulation_10,nsga2,sporulation,0.209969990776127
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_12,nsga2,sporulation,0.183268747217118
arabidopsis_1,nsga2,arabidopsis,0.406885463616107
arabidopsis_2,nsga2,arabidopsis,0.412845319864301
arabidopsis_3,nsga2,arabidopsis,0.593906557474856
arabidopsis_4,nsga2,arabidopsis,0.711826058298021
arabidopsis_5,nsga2,arabidopsis,0.430781462682614
arabidopsis_6,nsga2,arabidopsis,0.613565573779004
arabidopsis_7,nsga2,arabidopsis,0.4360453139341
arabidopsis_8,nsga2,arabidopsis,0.608219806181122
arabidopsis_9,nsga2,arabidopsis,0.617464464898327
arabidopsis_10,nsga2,arabidopsis,0.629481445817488
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_12,nsga2,arabidopsis,0.625154183674232
serum_1,nsga2,serum,0.0851079234857783
serum_2,nsga2,serum,-0.0102773948109368
serum_3,nsga2,serum,-0.0410608815435317
serum_4,nsga2,serum,0.119148403088952
serum_5,nsga2,serum,0.0610962002665664
serum_6,nsga2,serum,-0.00597714538636556
