id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_1,dmnsga2,arabidopsis,0.00259864353939284,0.292065474506222,0.768830534259519
arabidopsis_1(2),dmnsga2,arabidopsis,0.000452088590195392,0.320109901016026,0.705778326418739
arabidopsis_1(3),dmnsga2,arabidopsis,0.00258308348996128,0.291715079498601,0.574752954542388
arabidopsis_1(4),dmnsga2,arabidopsis,0.00304741011944462,0.250598781316507,0.801341619014739
arabidopsis_1(5),dmnsga2,arabidopsis,0.00245487900117427,0.285275900591058,0.714417478995435
arabidopsis_10,dmnsga2,arabidopsis,0.00291108902089469,0.250659332214427,0.710561721810317
arabidopsis_10(2),dmnsga2,arabidopsis,0.000752173454195216,0.258759586162181,0.554628012172541
arabidopsis_10(3),dmnsga2,arabidopsis,0.00375538760291403,0.257734197744315,0.721123778574712
arabidopsis_10(4),dmnsga2,arabidopsis,9.52614618269374e-06,0.257549786458744,0.649597577221336
arabidopsis_10(5),dmnsga2,arabidopsis,0.00284914268054523,0.286057734650222,0.50250573040082
arabidopsis_11,dmnsga2,arabidopsis,0.265162148684345,0.22318481632574,0.817076383248578
arabidopsis_11(2),dmnsga2,arabidopsis,0.28119629519611,0.295324978681924,0.678542549341584
arabidopsis_11(3),dmnsga2,arabidopsis,0.268537304390769,0.284980343796143,0.748231200375837
arabidopsis_11(4),dmnsga2,arabidopsis,0.258880183943066,0.298622018044304,0.738204990461095
arabidopsis_11(5),dmnsga2,arabidopsis,0.260703593253287,0.291385839306745,0.698778659936344
arabidopsis_12,dmnsga2,arabidopsis,0.00194205868708328,0.253475247454425,0.673464958053246
arabidopsis_12(2),dmnsga2,arabidopsis,0.00194672135904777,0.299814063791817,0.698942797018402
arabidopsis_12(3),dmnsga2,arabidopsis,0.00248059053514006,0.254727078024492,0.731313052074384
arabidopsis_12(4),dmnsga2,arabidopsis,0,0.275910232895218,0.730411115194445
arabidopsis_12(5),dmnsga2,arabidopsis,0,0.266049917288222,0.708640015092287
arabidopsis_13,dmnsga2,arabidopsis,0.270203923432559,0.233397045249928,0.861713861740609
arabidopsis_13(2),dmnsga2,arabidopsis,0.293620309523229,0.279061101189168,0.644862065969909
arabidopsis_13(3),dmnsga2,arabidopsis,0.295519947732186,0.284628507513643,0.582080882025143
arabidopsis_13(4),dmnsga2,arabidopsis,0.281057622989751,0.309722583354366,0.551609745557256
arabidopsis_13(5),dmnsga2,arabidopsis,0.276368346182558,0.288938577492383,0.666536470585841
arabidopsis_13(6),dmnsga2,arabidopsis,0.295590317600053,0.313961757474793,0.772225312890155
arabidopsis_13(7),dmnsga2,arabidopsis,0.285426152501516,0.286076901924459,0.961200359087216
arabidopsis_14,dmnsga2,arabidopsis,0.00286868134766419,0.278322491075544,0.732798299163733
arabidopsis_14(2),dmnsga2,arabidopsis,0,0.330447199005991,0.666666666666667
arabidopsis_14(3),dmnsga2,arabidopsis,0,0.301345191068159,0.480410286597338
arabidopsis_14(4),dmnsga2,arabidopsis,0,0.283497748179418,0.701595078478117
arabidopsis_14(5),dmnsga2,arabidopsis,0,0.256544088884175,0.599519275086538
arabidopsis_14(6),dmnsga2,arabidopsis,0.000396890421913662,0.258397806673268,0.62833316632607
arabidopsis_14(7),dmnsga2,arabidopsis,0.00133848792324239,0.27859289686075,0.802086664330178
arabidopsis_15,dmnsga2,arabidopsis,0.305878941496946,0.235938000884072,0.570721664117725
arabidopsis_15(10),dmnsga2,arabidopsis,0.293768610194192,0.297723243678918,0.653734140399383
arabidopsis_15(11),dmnsga2,arabidopsis,0.302571800049116,0.281918049607575,0.81170990884637
arabidopsis_15(12),dmnsga2,arabidopsis,0.297111751936705,0.310607304791818,0.659993071144984
arabidopsis_15(13),dmnsga2,arabidopsis,0.30058602889913,0.278962132198168,0.649982294181197
arabidopsis_15(14),dmnsga2,arabidopsis,0.283381971174538,0.267217851055747,0.669279924291551
arabidopsis_15(15),dmnsga2,arabidopsis,0.291311461052839,0.289046710723851,0.627758687001091
arabidopsis_15(2),dmnsga2,arabidopsis,0.298102237187994,0.250010314561988,0.634076194592724
arabidopsis_15(3),dmnsga2,arabidopsis,0.295208602230711,0.252204684279941,0.442875717470881
arabidopsis_15(4),dmnsga2,arabidopsis,0.299002609732444,0.278994847447089,0.31916056462327
arabidopsis_15(5),dmnsga2,arabidopsis,0.304329866485943,0.268313153297377,0.590006453912793
arabidopsis_15(6),dmnsga2,arabidopsis,0.298334387564456,0.306781605686227,0.407646875583366
arabidopsis_15(7),dmnsga2,arabidopsis,0.296744763314717,0.25626961665598,0.844683006551167
arabidopsis_15(8),dmnsga2,arabidopsis,0.304714412696784,0.290279374218917,0.700051638191473
arabidopsis_15(9),dmnsga2,arabidopsis,0.295204835331635,0.327029094064146,0.666666666666667
arabidopsis_16,dmnsga2,arabidopsis,0.126155882835736,0.299974778999604,0.544508505959287
arabidopsis_16(2),dmnsga2,arabidopsis,0.112987284185465,0.269845517079478,0.739025071402531
arabidopsis_16(3),dmnsga2,arabidopsis,0.111032282935426,0.246093397489369,0.932173990215616
arabidopsis_16(4),dmnsga2,arabidopsis,0.127657534312561,0.281182893150323,1.01430953663437
arabidopsis_16(5),dmnsga2,arabidopsis,0.125992333331648,0.248563052348571,0.469890748651497
arabidopsis_16(6),dmnsga2,arabidopsis,0.133533644813097,0.298481163246142,0.645888923128472
arabidopsis_16(7),dmnsga2,arabidopsis,0.0971029663855262,0.264428052262091,0.798183895907589
arabidopsis_17,dmnsga2,arabidopsis,0.282697712906852,0.285100042550448,0.544689843744366
arabidopsis_17(2),dmnsga2,arabidopsis,0.277223233595182,0.305606790822955,0.822220682546777
arabidopsis_17(3),dmnsga2,arabidopsis,0.290690914341994,0.221555186186256,1.0825037556182
