id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_1,dmnsga2,arabidopsis,jaccard,0.534222222222222,0.75
arabidopsis_1,dmnsga2,arabidopsis,NMI,0.55675,0.375
arabidopsis_1(2),dmnsga2,arabidopsis,jaccard,0.536127272727273,0.5
arabidopsis_1(2),dmnsga2,arabidopsis,NMI,0.542145454545455,0.7
arabidopsis_1(3),dmnsga2,arabidopsis,jaccard,0.556714285714286,0.857142857142857
arabidopsis_1(3),dmnsga2,arabidopsis,NMI,0.575642857142857,0.857142857142857
arabidopsis_1(4),dmnsga2,arabidopsis,jaccard,0.543745454545455,0.4
arabidopsis_1(4),dmnsga2,arabidopsis,NMI,0.561545454545455,0.4
arabidopsis_10,dmnsga2,arabidopsis,jaccard,0.576238095238095,0.333333333333333
arabidopsis_10,dmnsga2,arabidopsis,NMI,0.615428571428571,0.833333333333333
arabidopsis_10(2),dmnsga2,arabidopsis,jaccard,0.508036363636364,0.6
arabidopsis_10(2),dmnsga2,arabidopsis,NMI,0.543018181818182,0.4
arabidopsis_10(3),dmnsga2,arabidopsis,jaccard,0.526090909090909,0.3
arabidopsis_10(3),dmnsga2,arabidopsis,NMI,0.577727272727273,0.2
arabidopsis_10(4),dmnsga2,arabidopsis,jaccard,0.5303,0.5
arabidopsis_10(4),dmnsga2,arabidopsis,NMI,0.5555,0.5
arabidopsis_10(5),dmnsga2,arabidopsis,jaccard,0.575714285714286,0.428571428571429
arabidopsis_10(5),dmnsga2,arabidopsis,NMI,0.599214285714286,0.428571428571429
arabidopsis_11,dmnsga2,arabidopsis,jaccard,0.696,1
arabidopsis_11,dmnsga2,arabidopsis,NMI,0.5883,0.5
arabidopsis_11(4),dmnsga2,arabidopsis,jaccard,0.650466666666667,0.4
arabidopsis_11(4),dmnsga2,arabidopsis,NMI,0.563533333333333,0.4
arabidopsis_11(5),dmnsga2,arabidopsis,jaccard,0.6375,1
arabidopsis_11(5),dmnsga2,arabidopsis,NMI,0.561833333333333,1
arabidopsis_12,dmnsga2,arabidopsis,jaccard,0.317666666666667,0.666666666666667
arabidopsis_12,dmnsga2,arabidopsis,NMI,0.298666666666667,0.666666666666667
arabidopsis_12(2),dmnsga2,arabidopsis,jaccard,0.5673,0.75
arabidopsis_12(2),dmnsga2,arabidopsis,NMI,0.5666,0.5
arabidopsis_12(3),dmnsga2,arabidopsis,jaccard,0.542761904761905,0.5
arabidopsis_12(3),dmnsga2,arabidopsis,NMI,0.534142857142857,0.833333333333333
arabidopsis_12(4),dmnsga2,arabidopsis,jaccard,0.468666666666667,0.4
arabidopsis_12(4),dmnsga2,arabidopsis,NMI,0.542066666666667,0.4
arabidopsis_13,dmnsga2,arabidopsis,jaccard,0.4695,0.666666666666667
arabidopsis_13,dmnsga2,arabidopsis,NMI,0.401833333333333,0.666666666666667
arabidopsis_13(2),dmnsga2,arabidopsis,jaccard,0.508285714285714,0.5
arabidopsis_13(2),dmnsga2,arabidopsis,NMI,0.404095238095238,0.333333333333333
arabidopsis_13(4),dmnsga2,arabidopsis,jaccard,0.591619047619048,0.666666666666667
arabidopsis_13(4),dmnsga2,arabidopsis,NMI,0.435619047619048,0.333333333333333
arabidopsis_13(5),dmnsga2,arabidopsis,jaccard,0.278833333333333,1
arabidopsis_13(5),dmnsga2,arabidopsis,NMI,0.188666666666667,1
arabidopsis_13(6),dmnsga2,arabidopsis,jaccard,0.3038,0.75
arabidopsis_13(6),dmnsga2,arabidopsis,NMI,0.1765,0.5
arabidopsis_13(7),dmnsga2,arabidopsis,jaccard,0.2762,0.75
arabidopsis_13(7),dmnsga2,arabidopsis,NMI,0.2291,0.75
arabidopsis_14,dmnsga2,arabidopsis,jaccard,0.3925,0.666666666666667
arabidopsis_14,dmnsga2,arabidopsis,NMI,0.3855,1
arabidopsis_14(2),dmnsga2,arabidopsis,jaccard,0.586904761904762,0.5
arabidopsis_14(2),dmnsga2,arabidopsis,NMI,0.60652380952381,0.5
arabidopsis_14(3),dmnsga2,arabidopsis,jaccard,0.503,0.5
arabidopsis_14(3),dmnsga2,arabidopsis,NMI,0.5053,0.5
arabidopsis_14(4),dmnsga2,arabidopsis,jaccard,0.580333333333333,0.333333333333333
arabidopsis_14(4),dmnsga2,arabidopsis,NMI,0.646761904761905,0.333333333333333
arabidopsis_14(5),dmnsga2,arabidopsis,jaccard,0.4712,0.5
arabidopsis_14(5),dmnsga2,arabidopsis,NMI,0.486,0.5
arabidopsis_14(6),dmnsga2,arabidopsis,jaccard,0.508142857142857,0.428571428571429
arabidopsis_14(6),dmnsga2,arabidopsis,NMI,0.527642857142857,0.428571428571429
arabidopsis_14(7),dmnsga2,arabidopsis,jaccard,0.632166666666667,0.666666666666667
arabidopsis_14(7),dmnsga2,arabidopsis,NMI,0.682166666666667,0.666666666666667
arabidopsis_15,dmnsga2,arabidopsis,jaccard,0.524666666666667,0.6
arabidopsis_15,dmnsga2,arabidopsis,NMI,0.394266666666667,0.6
arabidopsis_15(10),dmnsga2,arabidopsis,jaccard,0.4599,0.5
arabidopsis_15(10),dmnsga2,arabidopsis,NMI,0.3631,0.5
arabidopsis_15(11),dmnsga2,arabidopsis,jaccard,0.561666666666667,0.666666666666667
arabidopsis_15(11),dmnsga2,arabidopsis,NMI,0.473333333333333,0.666666666666667
arabidopsis_15(12),dmnsga2,arabidopsis,jaccard,0.561309090909091,0.5
arabidopsis_15(12),dmnsga2,arabidopsis,NMI,0.409745454545455,0.2
arabidopsis_15(13),dmnsga2,arabidopsis,jaccard,0.554511111111111,0.555555555555556
arabidopsis_15(13),dmnsga2,arabidopsis,NMI,0.433622222222222,0.333333333333333
arabidopsis_15(14),dmnsga2,arabidopsis,jaccard,0.573392857142857,0.857142857142857
arabidopsis_15(14),dmnsga2,arabidopsis,NMI,0.440642857142857,0.857142857142857
arabidopsis_15(15),dmnsga2,arabidopsis,jaccard,0.5828,0.5
arabidopsis_15(15),dmnsga2,arabidopsis,NMI,0.4663,0.75
arabidopsis_15(2),dmnsga2,arabidopsis,jaccard,0.545666666666667,0.666666666666667
arabidopsis_15(2),dmnsga2,arabidopsis,NMI,0.400380952380952,0.666666666666667
arabidopsis_15(3),dmnsga2,arabidopsis,jaccard,0.521977777777778,0.333333333333333
arabidopsis_15(3),dmnsga2,arabidopsis,NMI,0.4116,0.333333333333333
arabidopsis_15(4),dmnsga2,arabidopsis,jaccard,0.539305555555556,0.5
arabidopsis_15(4),dmnsga2,arabidopsis,NMI,0.424666666666667,0.375
arabidopsis_15(5),dmnsga2,arabidopsis,jaccard,0.489466666666667,0.222222222222222
arabidopsis_15(5),dmnsga2,arabidopsis,NMI,0.354911111111111,0.444444444444444
arabidopsis_15(6),dmnsga2,arabidopsis,jaccard,0.30852380952381,0.5
arabidopsis_15(6),dmnsga2,arabidopsis,NMI,0.200333333333333,0.5
arabidopsis_15(7),dmnsga2,arabidopsis,jaccard,0.569933333333333,0.4
arabidopsis_15(7),dmnsga2,arabidopsis,NMI,0.4412,0.4
arabidopsis_15(8),dmnsga2,arabidopsis,jaccard,0.553642857142857,0.571428571428571
arabidopsis_15(8),dmnsga2,arabidopsis,NMI,0.418821428571429,0.714285714285714
arabidopsis_15(9),dmnsga2,arabidopsis,jaccard,0.591071428571429,0.285714285714286
arabidopsis_15(9),dmnsga2,arabidopsis,NMI,0.456321428571429,0.285714285714286
arabidopsis_16,dmnsga2,arabidopsis,jaccard,0.614833333333333,0.666666666666667
arabidopsis_16,dmnsga2,arabidopsis,NMI,0.555,0.666666666666667
arabidopsis_16(2),dmnsga2,arabidopsis,jaccard,0.605666666666667,0.8
arabidopsis_16(2),dmnsga2,arabidopsis,NMI,0.526333333333333,0.8
arabidopsis_16(3),dmnsga2,arabidopsis,jaccard,0.6489,0.5
arabidopsis_16(3),dmnsga2,arabidopsis,NMI,0.6325,1
arabidopsis_16(5),dmnsga2,arabidopsis,jaccard,0.659333333333333,0.666666666666667
arabidopsis_16(5),dmnsga2,arabidopsis,NMI,0.6045,0.666666666666667
arabidopsis_16(7),dmnsga2,arabidopsis,jaccard,0.698,0.666666666666667
arabidopsis_16(7),dmnsga2,arabidopsis,NMI,0.696666666666667,0.666666666666667
arabidopsis_17,dmnsga2,arabidopsis,jaccard,0.616333333333333,0.666666666666667
arabidopsis_17,dmnsga2,arabidopsis,NMI,0.472,0.666666666666667
arabidopsis_17(2),dmnsga2,arabidopsis,jaccard,0.676805555555556,0.625
arabidopsis_17(2),dmnsga2,arabidopsis,NMI,0.581861111111111,0.75
arabidopsis_17(3),dmnsga2,arabidopsis,jaccard,0.5078,0.75
