id,Algorithm,Dataset,Hypervolume
sporulation_1,dmnsga2,sporulation,0.77309432703562
sporulation_2,dmnsga2,sporulation,0.768799598247704
sporulation_3,dmnsga2,sporulation,0.775214304264639
sporulation_4,dmnsga2,sporulation,0.427298238170939
sporulation_5,dmnsga2,sporulation,0.749899077501981
sporulation_6,dmnsga2,sporulation,0.435714491130852
sporulation_7,dmnsga2,sporulation,0.515364236349848
sporulation_8,dmnsga2,sporulation,-2.33040446099093
sporulation_9,dmnsga2,sporulation,0.609642036603312
sporulation_10,dmnsga2,sporulation,0.769969403448386
sporulation_11,dmnsga2,sporulation,-0.14882342809773
sporulation_12,dmnsga2,sporulation,0.767262288041551
cell_cycle_1,dmnsga2,cell_cycle,0.789499091777918
cell_cycle_2,dmnsga2,cell_cycle,0.797121439144765
cell_cycle_3,dmnsga2,cell_cycle,0.752756852933428
cell_cycle_4,dmnsga2,cell_cycle,0.588097228562277
cell_cycle_5,dmnsga2,cell_cycle,0.785183884897761
cell_cycle_6,dmnsga2,cell_cycle,0.498470741645228
cell_cycle_7,dmnsga2,cell_cycle,0.605035964277546
cell_cycle_8,dmnsga2,cell_cycle,0.518862836690206
cell_cycle_9,dmnsga2,cell_cycle,0.719663191578764
cell_cycle_10,dmnsga2,cell_cycle,0.784575529701326
cell_cycle_11,dmnsga2,cell_cycle,0.496031849314765
cell_cycle_12,dmnsga2,cell_cycle,0.785798917686861
serum_1,dmnsga2,serum,0.735899965814226
serum_2,dmnsga2,serum,0.738078569853218
serum_3,dmnsga2,serum,0.762698989710622
serum_4,dmnsga2,serum,0.458824781400949
serum_5,dmnsga2,serum,0.766704313546969
serum_6,dmnsga2,serum,0.0376566403059582
serum_7,dmnsga2,serum,0.633827665821155
serum_8,dmnsga2,serum,0.485117204884886
serum_9,dmnsga2,serum,0.600086277297965
serum_10,dmnsga2,serum,0.767610827050741
serum_11,dmnsga2,serum,0.508793124321909
serum_12,dmnsga2,serum,0.763672531688831
arabidopsis_1,dmnsga2,arabidopsis,0.779085559038569
arabidopsis_2,dmnsga2,arabidopsis,0.793882144906686
arabidopsis_3,dmnsga2,arabidopsis,0.778548675012799
arabidopsis_4,dmnsga2,arabidopsis,0.408991459665209
arabidopsis_5,dmnsga2,arabidopsis,0.779143320449145
arabidopsis_6,dmnsga2,arabidopsis,0.498076868512791
arabidopsis_7,dmnsga2,arabidopsis,0.630418471235904
arabidopsis_8,dmnsga2,arabidopsis,0.427683866852521
arabidopsis_9,dmnsga2,arabidopsis,0.643329471585618
arabidopsis_10,dmnsga2,arabidopsis,0.778037601591365
arabidopsis_11,dmnsga2,arabidopsis,0.500232421015854
arabidopsis_12,dmnsga2,arabidopsis,0.788913776372242
serum_1,dmnsga2,serum,0.735899965814226
serum_2,dmnsga2,serum,0.738078569853218
serum_3,dmnsga2,serum,0.762698989710622
serum_4,dmnsga2,serum,0.458824781400949
serum_5,dmnsga2,serum,0.766704313546969
serum_6,dmnsga2,serum,0.0376566403059582
serum_7,dmnsga2,serum,0.633827665821155
serum_8,dmnsga2,serum,0.485117204884886
serum_9,dmnsga2,serum,0.600086277297965
serum_10,dmnsga2,serum,0.767610827050741
serum_11,dmnsga2,serum,0.508793124321909
serum_12,dmnsga2,serum,0.763672531688831
sporulation_1,dmnsga2,sporulation,0.77309432703562
sporulation_2,dmnsga2,sporulation,0.768799598247704
