id,Algorithm,Dataset,Hypervolume
cell_cycle_1,dnsga2,cell_cycle,0.793643041383366
cell_cycle_2,dnsga2,cell_cycle,0.793601137486075
cell_cycle_3,dnsga2,cell_cycle,0.697735443856358
cell_cycle_4,dnsga2,cell_cycle,0.702578249386179
cell_cycle_5,dnsga2,cell_cycle,0.700858242408526
cell_cycle_6,dnsga2,cell_cycle,0.546694621137761
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_8,dnsga2,cell_cycle,0.687284023102049
cell_cycle_9,dnsga2,cell_cycle,0.798759656713195
cell_cycle_10,dnsga2,cell_cycle,0.703586675418072
cell_cycle_11,dnsga2,cell_cycle,0.782727276794187
cell_cycle_12,dnsga2,cell_cycle,0.719449363407587
sporulation_1,dnsga2,sporulation,0.774854562921787
sporulation_2,dnsga2,sporulation,0.77391103685286
sporulation_3,dnsga2,sporulation,0.650270588545593
sporulation_4,dnsga2,sporulation,0.669316568478888
sporulation_5,dnsga2,sporulation,0.669008145175635
sporulation_6,dnsga2,sporulation,0.254024588295332
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_8,dnsga2,sporulation,0.613420338034039
sporulation_9,dnsga2,sporulation,0.767727807177436
sporulation_10,dnsga2,sporulation,0.663080444957892
sporulation_11,dnsga2,sporulation,0.764334769244258
sporulation_12,dnsga2,sporulation,0.631744237312056
arabidopsis_1,dnsga2,arabidopsis,0.778685739311773
arabidopsis_2,dnsga2,arabidopsis,0.784867161297605
arabidopsis_3,dnsga2,arabidopsis,0.627152507282795
arabidopsis_4,dnsga2,arabidopsis,0.628052993681496
arabidopsis_5,dnsga2,arabidopsis,0.697870853514247
arabidopsis_6,dnsga2,arabidopsis,0.519113511605958
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_8,dnsga2,arabidopsis,0.674169610797962
arabidopsis_9,dnsga2,arabidopsis,0.759670820379207
arabidopsis_10,dnsga2,arabidopsis,0.63606430406745
arabidopsis_11,dnsga2,arabidopsis,0.751717375418395
arabidopsis_12,dnsga2,arabidopsis,0.670234511087744
serum_1,dnsga2,serum,0.759662120400033
serum_2,dnsga2,serum,0.725809888199609
serum_3,dnsga2,serum,0.615551119665998
serum_4,dnsga2,serum,0.617783654072702
serum_5,dnsga2,serum,0.626448294188577
serum_6,dnsga2,serum,0.431572122976433
serum_7,dnsga2,serum,0.733114987445408
serum_8,dnsga2,serum,0.628060470196414
serum_9,dnsga2,serum,0.739821338742851
serum_10,dnsga2,serum,0.653418158222813
serum_11,dnsga2,serum,0.736520768898659
