id,Algorithm,Dataset,Hypervolume
cell_cycle_1,nsga2,cell_cycle,0.795995304515591
cell_cycle_2,nsga2,cell_cycle,0.780965330286812
cell_cycle_3,nsga2,cell_cycle,0.673507038534629
cell_cycle_4,nsga2,cell_cycle,0.637844378532087
cell_cycle_5,nsga2,cell_cycle,0.783664024864453
cell_cycle_6,nsga2,cell_cycle,0.705255120072842
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_8,nsga2,cell_cycle,0.7108457136999
cell_cycle_9,nsga2,cell_cycle,0.720404337441877
cell_cycle_10,nsga2,cell_cycle,0.703884591788648
cell_cycle_11,nsga2,cell_cycle,0.621288811958953
cell_cycle_12,nsga2,cell_cycle,0.709367021491318
sporulation_1,nsga2,sporulation,0.768500040141153
sporulation_2,nsga2,sporulation,0.765359892609085
sporulation_3,nsga2,sporulation,0.649709947200282
sporulation_4,nsga2,sporulation,0.454234672276525
sporulation_5,nsga2,sporulation,0.775721620795775
sporulation_6,nsga2,sporulation,0.638919450610128
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_8,nsga2,sporulation,0.551089787973133
sporulation_9,nsga2,sporulation,0.690227253476055
sporulation_10,nsga2,sporulation,0.67181017234806
sporulation_11,nsga2,sporulation,0.544739008611494
sporulation_12,nsga2,sporulation,0.654641886601025
arabidopsis_1,nsga2,arabidopsis,0.784581421169469
arabidopsis_2,nsga2,arabidopsis,0.756292728513494
arabidopsis_3,nsga2,arabidopsis,0.676730637503917
arabidopsis_4,nsga2,arabidopsis,0.515236045248901
arabidopsis_5,nsga2,arabidopsis,0.786697953446533
arabidopsis_6,nsga2,arabidopsis,0.669929457923595
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_8,nsga2,arabidopsis,0.641616920587142
arabidopsis_9,nsga2,arabidopsis,0.685174236143982
arabidopsis_10,nsga2,arabidopsis,0.679512143165301
arabidopsis_11,nsga2,arabidopsis,0.555396816865691
arabidopsis_12,nsga2,arabidopsis,0.643019274178308
serum_1,nsga2,serum,0.767492413057524
serum_2,nsga2,serum,0.769105875852129
serum_3,nsga2,serum,0.632577468535042
serum_4,nsga2,serum,0.540290326240094
serum_5,nsga2,serum,0.743176927475033
serum_6,nsga2,serum,0.662519823827404
serum_7,nsga2,serum,0.772859479384242
serum_8,nsga2,serum,0.630823269164791
serum_9,nsga2,serum,0.69287913633637
serum_10,nsga2,serum,0.634537912659719
serum_11,nsga2,serum,0.496787504521121
serum_12,nsga2,serum,0.633106064157765
sporulation_1,nsga2,sporulation,0.768500040141153
sporulation_2,nsga2,sporulation,0.765359892609085
sporulation_3,nsga2,sporulation,0.649709947200282
sporulation_4,nsga2,sporulation,0.454234672276525
sporulation_5,nsga2,sporulation,0.775721620795775
sporulation_6,nsga2,sporulation,0.638919450610128
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_8,nsga2,sporulation,0.551089787973133
sporulation_9,nsga2,sporulation,0.690227253476055
sporulation_10,nsga2,sporulation,0.67181017234806
sporulation_11,nsga2,sporulation,0.544739008611494
sporulation_12,nsga2,sporulation,0.654641886601025
serum_1,nsga2,serum,0.767492413057524
serum_2,nsga2,serum,0.769105875852129
serum_3,nsga2,serum,0.632577468535042
serum_4,nsga2,serum,0.540290326240094
serum_5,nsga2,serum,0.743176927475033
serum_6,nsga2,serum,0.662519823827404
serum_7,nsga2,serum,0.772859479384242
serum_8,nsga2,serum,0.630823269164791
serum_9,nsga2,serum,0.69287913633637
serum_10,nsga2,serum,0.634537912659719
serum_11,nsga2,serum,0.496787504521121
serum_12,nsga2,serum,0.633106064157765
arabidopsis_1,nsga2,arabidopsis,0.784581421169469
arabidopsis_2,nsga2,arabidopsis,0.756292728513494
arabidopsis_3,nsga2,arabidopsis,0.676730637503917
arabidopsis_4,nsga2,arabidopsis,0.515236045248901
arabidopsis_5,nsga2,arabidopsis,0.786697953446533
arabidopsis_6,nsga2,arabidopsis,0.669929457923595
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_8,nsga2,arabidopsis,0.641616920587142
arabidopsis_9,nsga2,arabidopsis,0.685174236143982
arabidopsis_10,nsga2,arabidopsis,0.679512143165301
arabidopsis_11,nsga2,arabidopsis,0.555396816865691
arabidopsis_12,nsga2,arabidopsis,0.643019274178308
cell_cycle_1,nsga2,cell_cycle,0.795995304515591
cell_cycle_2,nsga2,cell_cycle,0.780965330286812
cell_cycle_3,nsga2,cell_cycle,0.673507038534629
cell_cycle_4,nsga2,cell_cycle,0.637844378532087
cell_cycle_5,nsga2,cell_cycle,0.783664024864453
cell_cycle_6,nsga2,cell_cycle,0.705255120072842
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_8,nsga2,cell_cycle,0.7108457136999
cell_cycle_9,nsga2,cell_cycle,0.720404337441877
cell_cycle_10,nsga2,cell_cycle,0.703884591788648
cell_cycle_11,nsga2,cell_cycle,0.621288811958953
cell_cycle_12,nsga2,cell_cycle,0.709367021491318
serum_1,nsga2,serum,0.767492413057524
serum_2,nsga2,serum,0.769105875852129
serum_3,nsga2,serum,0.632577468535042
serum_4,nsga2,serum,0.540290326240094
serum_5,nsga2,serum,0.743176927475033
serum_6,nsga2,serum,0.662519823827404
serum_7,nsga2,serum,0.772859479384242
serum_8,nsga2,serum,0.630823269164791
serum_9,nsga2,serum,0.69287913633637
serum_10,nsga2,serum,0.634537912659719
serum_11,nsga2,serum,0.496787504521121
serum_12,nsga2,serum,0.633106064157765
cell_cycle_1,nsga2,cell_cycle,0.795995304515591
cell_cycle_2,nsga2,cell_cycle,0.780965330286812
cell_cycle_3,nsga2,cell_cycle,0.673507038534629
cell_cycle_4,nsga2,cell_cycle,0.637844378532087
cell_cycle_5,nsga2,cell_cycle,0.783664024864453
cell_cycle_6,nsga2,cell_cycle,0.705255120072842
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_8,nsga2,cell_cycle,0.7108457136999
cell_cycle_9,nsga2,cell_cycle,0.720404337441877
cell_cycle_10,nsga2,cell_cycle,0.703884591788648
cell_cycle_11,nsga2,cell_cycle,0.621288811958953
cell_cycle_12,nsga2,cell_cycle,0.709367021491318
arabidopsis_1,nsga2,arabidopsis,0.784581421169469
arabidopsis_2,nsga2,arabidopsis,0.756292728513494
arabidopsis_3,nsga2,arabidopsis,0.676730637503917
arabidopsis_4,nsga2,arabidopsis,0.515236045248901
arabidopsis_5,nsga2,arabidopsis,0.786697953446533
arabidopsis_6,nsga2,arabidopsis,0.669929457923595
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_8,nsga2,arabidopsis,0.641616920587142
arabidopsis_9,nsga2,arabidopsis,0.685174236143982
arabidopsis_10,nsga2,arabidopsis,0.679512143165301
arabidopsis_11,nsga2,arabidopsis,0.555396816865691
arabidopsis_12,nsga2,arabidopsis,0.643019274178308
sporulation_1,nsga2,sporulation,0.768500040141153
sporulation_2,nsga2,sporulation,0.765359892609085
sporulation_3,nsga2,sporulation,0.649709947200282
sporulation_4,nsga2,sporulation,0.454234672276525
sporulation_5,nsga2,sporulation,0.775721620795775
sporulation_6,nsga2,sporulation,0.638919450610128
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_8,nsga2,sporulation,0.551089787973133
sporulation_9,nsga2,sporulation,0.690227253476055
sporulation_10,nsga2,sporulation,0.67181017234806
sporulation_11,nsga2,sporulation,0.544739008611494
sporulation_12,nsga2,sporulation,0.654641886601025
serum_1,nsga2,serum,0.767492413057524
serum_2,nsga2,serum,0.769105875852129
serum_3,nsga2,serum,0.632577468535042
serum_4,nsga2,serum,0.540290326240094
serum_5,nsga2,serum,0.743176927475033
serum_6,nsga2,serum,0.662519823827404
serum_7,nsga2,serum,0.772859479384242
serum_8,nsga2,serum,0.630823269164791
serum_9,nsga2,serum,0.69287913633637
serum_10,nsga2,serum,0.634537912659719
serum_11,nsga2,serum,0.496787504521121
serum_12,nsga2,serum,0.633106064157765
arabidopsis_1,nsga2,arabidopsis,0.784581421169469
arabidopsis_2,nsga2,arabidopsis,0.756292728513494
arabidopsis_3,nsga2,arabidopsis,0.676730637503917
arabidopsis_4,nsga2,arabidopsis,0.515236045248901
arabidopsis_5,nsga2,arabidopsis,0.786697953446533
arabidopsis_6,nsga2,arabidopsis,0.669929457923595
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_8,nsga2,arabidopsis,0.641616920587142
arabidopsis_9,nsga2,arabidopsis,0.685174236143982
arabidopsis_10,nsga2,arabidopsis,0.679512143165301
arabidopsis_11,nsga2,arabidopsis,0.555396816865691
arabidopsis_12,nsga2,arabidopsis,0.643019274178308
cell_cycle_1,nsga2,cell_cycle,0.795995304515591
cell_cycle_2,nsga2,cell_cycle,0.780965330286812
cell_cycle_3,nsga2,cell_cycle,0.673507038534629
cell_cycle_4,nsga2,cell_cycle,0.637844378532087
cell_cycle_5,nsga2,cell_cycle,0.783664024864453
cell_cycle_6,nsga2,cell_cycle,0.705255120072842
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_8,nsga2,cell_cycle,0.7108457136999
cell_cycle_9,nsga2,cell_cycle,0.720404337441877
cell_cycle_10,nsga2,cell_cycle,0.703884591788648
cell_cycle_11,nsga2,cell_cycle,0.621288811958953
cell_cycle_12,nsga2,cell_cycle,0.709367021491318
sporulation_1,nsga2,sporulation,0.768500040141153
sporulation_2,nsga2,sporulation,0.765359892609085
sporulation_3,nsga2,sporulation,0.649709947200282
sporulation_4,nsga2,sporulation,0.454234672276525
sporulation_5,nsga2,sporulation,0.775721620795775
sporulation_6,nsga2,sporulation,0.638919450610128
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_8,nsga2,sporulation,0.551089787973133
sporulation_9,nsga2,sporulation,0.690227253476055
sporulation_10,nsga2,sporulation,0.67181017234806
sporulation_11,nsga2,sporulation,0.544739008611494
sporulation_12,nsga2,sporulation,0.654641886601025
arabidopsis_1,nsga2,arabidopsis,0.784581421169469
arabidopsis_2,nsga2,arabidopsis,0.756292728513494
arabidopsis_3,nsga2,arabidopsis,0.676730637503917
arabidopsis_4,nsga2,arabidopsis,0.515236045248901
arabidopsis_5,nsga2,arabidopsis,0.786697953446533
arabidopsis_6,nsga2,arabidopsis,0.669929457923595
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_8,nsga2,arabidopsis,0.641616920587142
arabidopsis_9,nsga2,arabidopsis,0.685174236143982
arabidopsis_10,nsga2,arabidopsis,0.679512143165301
arabidopsis_11,nsga2,arabidopsis,0.555396816865691
arabidopsis_12,nsga2,arabidopsis,0.643019274178308
cell_cycle_1,nsga2,cell_cycle,0.795995304515591
cell_cycle_2,nsga2,cell_cycle,0.780965330286812
cell_cycle_3,nsga2,cell_cycle,0.673507038534629
cell_cycle_4,nsga2,cell_cycle,0.637844378532087
cell_cycle_5,nsga2,cell_cycle,0.783664024864453
cell_cycle_6,nsga2,cell_cycle,0.705255120072842
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_8,nsga2,cell_cycle,0.7108457136999
cell_cycle_9,nsga2,cell_cycle,0.720404337441877
cell_cycle_10,nsga2,cell_cycle,0.703884591788648
cell_cycle_11,nsga2,cell_cycle,0.621288811958953
cell_cycle_12,nsga2,cell_cycle,0.709367021491318
sporulation_1,nsga2,sporulation,0.768500040141153
sporulation_2,nsga2,sporulation,0.765359892609085
sporulation_3,nsga2,sporulation,0.649709947200282
sporulation_4,nsga2,sporulation,0.454234672276525
sporulation_5,nsga2,sporulation,0.775721620795775
sporulation_6,nsga2,sporulation,0.638919450610128
sporulation_7,nsga2,sporulation,0.773913977028545
