id,Algorithm,Dataset,Hypervolume
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
cell_cycle_3,nsga2,cell_cycle,0
cell_cycle_4,nsga2,cell_cycle,0
cell_cycle_5,nsga2,cell_cycle,0
cell_cycle_6,nsga2,cell_cycle,0
cell_cycle_7,nsga2,cell_cycle,0
cell_cycle_8,nsga2,cell_cycle,0
cell_cycle_9,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
sporulation_3,nsga2,sporulation,0
sporulation_4,nsga2,sporulation,0
sporulation_5,nsga2,sporulation,0
sporulation_6,nsga2,sporulation,0
sporulation_7,nsga2,sporulation,0
sporulation_8,nsga2,sporulation,0
sporulation_9,nsga2,sporulation,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
arabidopsis_3,nsga2,arabidopsis,0
arabidopsis_4,nsga2,arabidopsis,0
arabidopsis_5,nsga2,arabidopsis,0
arabidopsis_6,nsga2,arabidopsis,0
arabidopsis_7,nsga2,arabidopsis,0
arabidopsis_8,nsga2,arabidopsis,0
arabidopsis_9,nsga2,arabidopsis,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_3,nsga2,serum,0
serum_4,nsga2,serum,0
serum_5,nsga2,serum,0
serum_6,nsga2,serum,0
serum_7,nsga2,serum,0
serum_8,nsga2,serum,0
serum_9,nsga2,serum,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
sporulation_3,nsga2,sporulation,0
sporulation_4,nsga2,sporulation,0
sporulation_5,nsga2,sporulation,0
sporulation_6,nsga2,sporulation,0
sporulation_7,nsga2,sporulation,0
sporulation_8,nsga2,sporulation,0
sporulation_9,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_3,nsga2,serum,0
serum_4,nsga2,serum,0
serum_5,nsga2,serum,0
serum_6,nsga2,serum,0
serum_7,nsga2,serum,0
serum_8,nsga2,serum,0
serum_9,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
arabidopsis_3,nsga2,arabidopsis,0
arabidopsis_4,nsga2,arabidopsis,0
arabidopsis_5,nsga2,arabidopsis,0
arabidopsis_6,nsga2,arabidopsis,0
arabidopsis_7,nsga2,arabidopsis,0
arabidopsis_8,nsga2,arabidopsis,0
arabidopsis_9,nsga2,arabidopsis,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
cell_cycle_3,nsga2,cell_cycle,0
cell_cycle_4,nsga2,cell_cycle,0
cell_cycle_5,nsga2,cell_cycle,0
cell_cycle_6,nsga2,cell_cycle,0
cell_cycle_7,nsga2,cell_cycle,0
cell_cycle_8,nsga2,cell_cycle,0
cell_cycle_9,nsga2,cell_cycle,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_3,nsga2,serum,0
serum_4,nsga2,serum,0
serum_5,nsga2,serum,0
serum_6,nsga2,serum,0
serum_7,nsga2,serum,0
serum_8,nsga2,serum,0
serum_9,nsga2,serum,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
cell_cycle_3,nsga2,cell_cycle,0
cell_cycle_4,nsga2,cell_cycle,0
cell_cycle_5,nsga2,cell_cycle,0
cell_cycle_6,nsga2,cell_cycle,0
cell_cycle_7,nsga2,cell_cycle,0
cell_cycle_8,nsga2,cell_cycle,0
cell_cycle_9,nsga2,cell_cycle,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
arabidopsis_3,nsga2,arabidopsis,0
arabidopsis_4,nsga2,arabidopsis,0
arabidopsis_5,nsga2,arabidopsis,0
arabidopsis_6,nsga2,arabidopsis,0
arabidopsis_7,nsga2,arabidopsis,0
arabidopsis_8,nsga2,arabidopsis,0
arabidopsis_9,nsga2,arabidopsis,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
sporulation_3,nsga2,sporulation,0
sporulation_4,nsga2,sporulation,0
sporulation_5,nsga2,sporulation,0
sporulation_6,nsga2,sporulation,0
sporulation_7,nsga2,sporulation,0
sporulation_8,nsga2,sporulation,0
sporulation_9,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_3,nsga2,serum,0
serum_4,nsga2,serum,0
serum_5,nsga2,serum,0
serum_6,nsga2,serum,0
serum_7,nsga2,serum,0
serum_8,nsga2,serum,0
serum_9,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
arabidopsis_3,nsga2,arabidopsis,0
arabidopsis_4,nsga2,arabidopsis,0
arabidopsis_5,nsga2,arabidopsis,0
arabidopsis_6,nsga2,arabidopsis,0
arabidopsis_7,nsga2,arabidopsis,0
arabidopsis_8,nsga2,arabidopsis,0
arabidopsis_9,nsga2,arabidopsis,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
cell_cycle_3,nsga2,cell_cycle,0
cell_cycle_4,nsga2,cell_cycle,0
cell_cycle_5,nsga2,cell_cycle,0
cell_cycle_6,nsga2,cell_cycle,0
cell_cycle_7,nsga2,cell_cycle,0
cell_cycle_8,nsga2,cell_cycle,0
cell_cycle_9,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
sporulation_3,nsga2,sporulation,0
sporulation_4,nsga2,sporulation,0
sporulation_5,nsga2,sporulation,0
sporulation_6,nsga2,sporulation,0
sporulation_7,nsga2,sporulation,0
sporulation_8,nsga2,sporulation,0
sporulation_9,nsga2,sporulation,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
arabidopsis_3,nsga2,arabidopsis,0
arabidopsis_4,nsga2,arabidopsis,0
arabidopsis_5,nsga2,arabidopsis,0
arabidopsis_6,nsga2,arabidopsis,0
arabidopsis_7,nsga2,arabidopsis,0
arabidopsis_8,nsga2,arabidopsis,0
arabidopsis_9,nsga2,arabidopsis,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
cell_cycle_3,nsga2,cell_cycle,0
cell_cycle_4,nsga2,cell_cycle,0
cell_cycle_5,nsga2,cell_cycle,0
cell_cycle_6,nsga2,cell_cycle,0
cell_cycle_7,nsga2,cell_cycle,0
cell_cycle_8,nsga2,cell_cycle,0
cell_cycle_9,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
sporulation_3,nsga2,sporulation,0
sporulation_4,nsga2,sporulation,0
sporulation_5,nsga2,sporulation,0
sporulation_6,nsga2,sporulation,0
sporulation_7,nsga2,sporulation,0
sporulation_8,nsga2,sporulation,0
sporulation_9,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_3,nsga2,serum,0
serum_4,nsga2,serum,0
serum_5,nsga2,serum,0
serum_6,nsga2,serum,0
serum_7,nsga2,serum,0
serum_8,nsga2,serum,0
serum_9,nsga2,serum,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_2,nsga2,arabidopsis,2.10563798128846
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_2,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
serum_1,nsga2,serum,0
serum_2,nsga2,serum,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_2,nsga2,sporulation,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_11,nsga2,cell_cycle,0
cell_cycle_12,nsga2,cell_cycle,0
cell_cycle_13,nsga2,cell_cycle,0
cell_cycle_14,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_16,nsga2,cell_cycle,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_11,nsga2,cell_cycle,0
cell_cycle_12,nsga2,cell_cycle,0
cell_cycle_13,nsga2,cell_cycle,0
cell_cycle_14,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_16,nsga2,cell_cycle,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_11,nsga2,sporulation,0
sporulation_12,nsga2,sporulation,0
sporulation_13,nsga2,sporulation,1.56375878268788
sporulation_14,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_16,nsga2,sporulation,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_11,nsga2,sporulation,0
sporulation_12,nsga2,sporulation,0
sporulation_13,nsga2,sporulation,1.56375878268788
sporulation_14,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_16,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_11,nsga2,serum,0
serum_12,nsga2,serum,0
serum_13,nsga2,serum,0
serum_14,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_16,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_11,nsga2,serum,0
serum_12,nsga2,serum,0
serum_13,nsga2,serum,0
serum_14,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_16,nsga2,serum,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_11,nsga2,serum,0
serum_12,nsga2,serum,0
serum_13,nsga2,serum,0
serum_14,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_16,nsga2,serum,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_11,nsga2,sporulation,0
sporulation_12,nsga2,sporulation,0
sporulation_13,nsga2,sporulation,1.56375878268788
sporulation_14,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_16,nsga2,sporulation,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_11,nsga2,serum,0
serum_12,nsga2,serum,0
serum_13,nsga2,serum,0
serum_14,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_16,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_11,nsga2,serum,0
serum_12,nsga2,serum,0
serum_13,nsga2,serum,0
serum_14,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_16,nsga2,serum,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_11,nsga2,arabidopsis,0
arabidopsis_12,nsga2,arabidopsis,0
arabidopsis_13,nsga2,arabidopsis,0
arabidopsis_14,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_16,nsga2,arabidopsis,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_11,nsga2,sporulation,0
sporulation_12,nsga2,sporulation,0
sporulation_13,nsga2,sporulation,1.56375878268788
sporulation_14,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_16,nsga2,sporulation,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_11,nsga2,cell_cycle,0
cell_cycle_12,nsga2,cell_cycle,0
cell_cycle_13,nsga2,cell_cycle,0
cell_cycle_14,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_16,nsga2,cell_cycle,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_11,nsga2,cell_cycle,0
cell_cycle_12,nsga2,cell_cycle,0
cell_cycle_13,nsga2,cell_cycle,0
cell_cycle_14,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_16,nsga2,cell_cycle,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_11,nsga2,cell_cycle,0
cell_cycle_12,nsga2,cell_cycle,0
cell_cycle_13,nsga2,cell_cycle,0
cell_cycle_14,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_16,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_1,nsga2,cell_cycle,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
sporulation_1,nsga2,sporulation,0.000964087839087089
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
arabidopsis_1,nsga2,arabidopsis,0
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
serum_1,nsga2,serum,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
cell_cycle_10,nsga2,cell_cycle,0
cell_cycle_15,nsga2,cell_cycle,0
sporulation_10,nsga2,sporulation,23.5051599757463
sporulation_15,nsga2,sporulation,0.429784383448136
arabidopsis_10,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
serum_10,nsga2,serum,0
serum_15,nsga2,serum,0.0481500913714958
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_17,nsga2,cell_cycle,0
cell_cycle_18,nsga2,cell_cycle,0
cell_cycle_19,nsga2,cell_cycle,0
cell_cycle_20,nsga2,cell_cycle,0
cell_cycle_21,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_17,nsga2,serum,0
serum_18,nsga2,serum,0
serum_19,nsga2,serum,0
serum_20,nsga2,serum,0
serum_21,nsga2,serum,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_17,nsga2,serum,0
serum_18,nsga2,serum,0
serum_19,nsga2,serum,0
serum_20,nsga2,serum,0
serum_21,nsga2,serum,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_17,nsga2,cell_cycle,0
cell_cycle_18,nsga2,cell_cycle,0
cell_cycle_19,nsga2,cell_cycle,0
cell_cycle_20,nsga2,cell_cycle,0
cell_cycle_21,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_17,nsga2,serum,0
serum_18,nsga2,serum,0
serum_19,nsga2,serum,0
serum_20,nsga2,serum,0
serum_21,nsga2,serum,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
serum_15,nsga2,serum,0.0481500913714958
serum_17,nsga2,serum,0
serum_18,nsga2,serum,0
serum_19,nsga2,serum,0
serum_20,nsga2,serum,0
serum_21,nsga2,serum,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_17,nsga2,arabidopsis,0
arabidopsis_18,nsga2,arabidopsis,0
arabidopsis_19,nsga2,arabidopsis,0
arabidopsis_20,nsga2,arabidopsis,0
arabidopsis_21,nsga2,arabidopsis,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_17,nsga2,sporulation,0
sporulation_18,nsga2,sporulation,0
sporulation_19,nsga2,sporulation,0
sporulation_20,nsga2,sporulation,0
sporulation_21,nsga2,sporulation,0
arabidopsis_15,nsga2,arabidopsis,0
