id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_1,dmnsga2,arabidopsis,jaccard,0.593333333333333,0.333333333333333
arabidopsis_1,dmnsga2,arabidopsis,NMI,0.619380952380952,0.333333333333333
arabidopsis_1(2),dmnsga2,arabidopsis,jaccard,0.570190476190476,0.666666666666667
arabidopsis_1(2),dmnsga2,arabidopsis,NMI,0.649142857142857,0.666666666666667
arabidopsis_1(4),dmnsga2,arabidopsis,jaccard,0.5953,0.5
arabidopsis_1(4),dmnsga2,arabidopsis,NMI,0.6707,0.75
arabidopsis_1(5),dmnsga2,arabidopsis,jaccard,0.580666666666667,1
arabidopsis_1(5),dmnsga2,arabidopsis,NMI,0.681166666666667,1
arabidopsis_1(6),dmnsga2,arabidopsis,jaccard,0.6207,1
arabidopsis_1(6),dmnsga2,arabidopsis,NMI,0.6535,1
arabidopsis_1(7),dmnsga2,arabidopsis,jaccard,0.5569,0.5
arabidopsis_1(7),dmnsga2,arabidopsis,NMI,0.6511,0.5
arabidopsis_10,dmnsga2,arabidopsis,jaccard,0.5695,0.75
arabidopsis_10,dmnsga2,arabidopsis,NMI,0.6549,0.75
arabidopsis_10(2),dmnsga2,arabidopsis,jaccard,0.658619047619048,0.333333333333333
arabidopsis_10(2),dmnsga2,arabidopsis,NMI,0.747761904761905,0.5
arabidopsis_10(3),dmnsga2,arabidopsis,jaccard,0.6202,0.4
arabidopsis_10(3),dmnsga2,arabidopsis,NMI,0.7618,0.4
arabidopsis_10(4),dmnsga2,arabidopsis,jaccard,0.471214285714286,0.428571428571429
arabidopsis_10(4),dmnsga2,arabidopsis,NMI,0.511285714285714,0.428571428571429
arabidopsis_10(5),dmnsga2,arabidopsis,jaccard,0.559133333333333,0.8
arabidopsis_10(5),dmnsga2,arabidopsis,NMI,0.663333333333333,1
arabidopsis_11,dmnsga2,arabidopsis,jaccard,0.692666666666667,1
arabidopsis_11,dmnsga2,arabidopsis,NMI,0.593,0.666666666666667
arabidopsis_11(3),dmnsga2,arabidopsis,jaccard,0.7205,1
arabidopsis_11(3),dmnsga2,arabidopsis,NMI,0.649166666666667,0.666666666666667
arabidopsis_12,dmnsga2,arabidopsis,jaccard,0.680904761904762,0.333333333333333
arabidopsis_12,dmnsga2,arabidopsis,NMI,0.78752380952381,0.333333333333333
arabidopsis_12(2),dmnsga2,arabidopsis,jaccard,0.491066666666667,0.4
